query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,267,9638,"[0, 1]",1,1,0.004128932952880859,-0.0028074705741052124,0,0,0,0.0055248618784530384,0.002717391304347826
2p,267,9659,"[1, 0]",0,1,0.0034990310668945312,0.9767441860465116,1,1,1,0.023255813953488372,1.0
2p,267,1472,"[0, 1]",1,1,0.00404047966003418,0.0009105742611008863,0,0,0,0.0001056859015007398,0.0010162601626016261
2p,267,1484,"[0, 1]",1,1,0.004064083099365234,0.0006474208437930196,0,0,0,0.00010729613733905579,0.0007547169811320754
2p,267,1486,"[1, 0]",0,1,0.003799915313720703,0.9998927153738869,1,1,1,0.000107284626113078,1.0
2p,267,9679,"[0, 1]",1,1,0.003643035888671875,-0.0560897435897436,0,0,0,0.07692307692307693,0.020833333333333332
2p,267,1490,"[0, 1]",1,1,0.003800630569458008,0.0006121743531815474,0,0,0,0.00010725010725010725,0.0007194244604316547
2p,267,1499,"[1, 0]",0,1,0.003626585006713867,0.9998928418345477,1,1,1,0.00010715816545220746,1.0
2p,267,9696,"[0, 1]",1,1,0.0036766529083251953,-0.00746031746031746,0,0,0,0.011904761904761904,0.0044444444444444444
2p,267,1504,"[0, 1]",1,1,0.0040166378021240234,0.07681542270841442,0,0,0,0.00010765421466250404,0.07692307692307693
2p,267,1518,"[0, 1]",1,1,0.0040204524993896484,0.005240078261954467,0,0,0,0.00010751532093323298,0.0053475935828877
2p,267,9711,"[0, 1]",1,1,0.0036513805389404297,-0.00927729757333888,0,0,0,0.01020408163265306,0.0009267840593141798
2p,267,1521,"[1, 0]",0,1,0.0037522315979003906,0.999892507793185,1,1,1,0.00010749220681500591,1.0
2p,267,1525,"[0, 1]",1,1,0.003846883773803711,0.0017240442772357666,0,0,0,0.0001074575542660649,0.0018315018315018315
2p,267,1539,"[0, 1]",1,1,0.0038840770721435547,0.018761189551249908,0,0,0,0.00010673497705197993,0.018867924528301886
2p,267,1540,"[0, 1]",1,1,0.0038976669311523438,0.02692029204997505,0,0,0,0.00010673497705197993,0.02702702702702703
2p,267,1541,"[0, 1]",1,1,0.0038785934448242188,0.0006158083755491761,0,0,0,0.00010673497705197993,0.000722543352601156
2p,267,1542,"[0, 1]",1,1,0.0037870407104492188,0.001282153911836909,0,0,0,0.00010673497705197993,0.001388888888888889
2p,267,1549,"[1, 0]",0,1,0.0035467147827148438,0.9998933333333333,1,1,1,0.00010666666666666667,1.0
2p,267,9742,"[1, 0]",0,1,0.003419637680053711,0.9866666666666667,1,1,1,0.013333333333333334,1.0
2p,267,9747,"[0, 1]",1,1,0.0035657882690429688,0.015214459131373077,0,0,0,0.002967359050445104,0.01818181818181818
2p,267,9765,"[0, 1]",1,1,0.0034873485565185547,-0.0009866234629444998,0,0,0,0.002824858757062147,0.001838235294117647
2p,267,9766,"[0, 1]",1,1,0.0034177303314208984,0.035636679704476315,0,0,0,0.002824858757062147,0.038461538461538464
2p,267,9767,"[0, 1]",1,1,0.0034325122833251953,0.0013945505256382747,0,0,0,0.002824858757062147,0.004219409282700422
2p,267,1580,"[1, 0]",0,1,0.0036802291870117188,0.999893105291288,1,1,1,0.00010689470871191876,1.0
2p,267,1581,"[0, 1]",1,1,0.0036144256591796875,0.0010964747257044471,0,0,0,0.00010689470871191876,0.0012033694344163659
2p,267,9778,"[0, 1]",1,1,0.0035223960876464844,-0.0022184831682694034,0,0,0,0.0031645569620253164,0.000946073793755913
2p,267,1592,"[1, 0]",0,1,0.0036733150482177734,0.9998960390893025,1,1,1,0.00010396091069757771,1.0
2p,267,1598,"[1, 0]",0,1,0.0035479068756103516,0.027673870878359656,0,0,0,0.00010390689941812137,0.027777777777777776
2p,267,1599,"[1, 0]",0,1,0.003557443618774414,0.9998960931005819,1,1,1,0.00010390689941812137,1.0
2p,267,9795,"[1, 0]",0,1,0.0033767223358154297,0.9969879518072289,1,1,1,0.0030120481927710845,1.0
2p,267,1603,"[0, 1]",1,1,0.0038039684295654297,0.000204767455728295,0,0,0,0.00010387451958034694,0.00030864197530864197
2p,267,1605,"[0, 1]",1,1,0.003614187240600586,0.00524372985210249,0,0,0,0.0001038637307852098,0.0053475935828877
2p,267,9798,"[0, 1]",1,1,0.003978729248046875,0.019733260751224824,0,0,0,0.0029940119760479044,0.022727272727272728
2p,267,1608,"[1, 0]",0,1,0.0036077499389648438,0.9998961578400831,1,1,1,0.00010384215991692627,1.0
2p,267,9800,"[0, 1]",1,1,0.0034363269805908203,0.0007049622735033319,0,0,0,0.0029850746268656717,0.0036900369003690036
2p,267,9806,"[1, 0]",0,1,0.0034170150756835938,0.9974358974358974,1,1,1,0.002564102564102564,1.0
2p,267,1617,"[1, 0]",0,1,0.003630399703979492,0.9998957355854446,1,1,1,0.00010426441455531227,1.0
2p,267,9813,"[0, 1]",1,1,0.003429412841796875,0.017474747474747476,0,0,0,0.0025252525252525255,0.02
2p,267,9823,"[0, 1]",1,1,0.0034139156341552734,0.008894500561167229,0,0,0,0.0024691358024691358,0.011363636363636364
2p,267,1634,"[0, 1]",1,1,0.0036253929138183594,0.0014535416316049403,0,0,0,0.00010409076714895389,0.001557632398753894
2p,267,1639,"[1, 0]",0,1,0.004240512847900391,0.9998959525543648,1,1,1,0.00010404744563520966,1.0
2p,267,9832,"[0, 1]",1,1,0.003571033477783203,-0.0014611825789328653,0,0,0,0.002770083102493075,0.0013089005235602095
2p,267,1643,"[1, 0]",0,1,0.003741025924682617,5.53804550659853e-06,0,0,0,0.00010401497815685458,0.00010955302366345311
2p,267,1651,"[1, 0]",0,1,0.0035545825958251953,0.9998965552911968,1,1,1,0.00010344470880314473,1.0
2p,267,1653,"[1, 0]",0,1,0.003790140151977539,0.9998965659908978,1,1,1,0.0001034340091021928,1.0
2p,267,9848,"[0, 1]",1,1,0.003409147262573242,0.0004850796199652083,0,0,0,0.0026595744680851063,0.0031446540880503146
2p,267,1658,"[0, 1]",1,1,0.0036191940307617188,0.003455487726699796,0,0,0,0.00010323113451016826,0.0035587188612099642
2p,267,9865,"[0, 1]",1,1,0.0034029483795166016,0.010984848484848486,0,0,0,0.004166666666666667,0.015151515151515152
2p,267,1679,"[1, 0]",0,1,0.005072116851806641,0.9998962978326247,1,1,1,0.00010370216737529814,1.0
2p,267,1683,"[0, 1]",1,1,0.0037941932678222656,0.004188175578571562,0,0,0,0.00010366991499066971,0.004291845493562232
2p,267,9876,"[0, 1]",1,1,0.0034189224243164062,0.0007686247381871987,0,0,0,0.004016064257028112,0.004784688995215311
2p,267,9875,"[0, 1]",1,1,0.0034224987030029297,0.0002033450256723095,0,0,0,0.004016064257028112,0.004219409282700422
2p,267,1692,"[0, 1]",1,1,0.003841876983642578,0.000798943069182898,0,0,0,0.00010358400662937643,0.0009025270758122744
2p,267,1693,"[1, 0]",0,1,0.0036458969116210938,0.9998964159933706,1,1,1,0.00010358400662937643,1.0
2p,267,1699,"[1, 0]",0,1,0.0036115646362304688,0.9998964696138316,1,1,1,0.00010353038616834041,1.0
2p,267,1703,"[1, 0]",0,1,0.003793954849243164,0.9998948806895827,1,1,1,0.00010511931041732366,1.0
2p,267,1704,"[1, 0]",0,1,0.0037364959716796875,0.9998948806895827,1,1,1,0.00010511931041732366,1.0
2p,267,1707,"[0, 1]",1,1,0.003666400909423828,0.05252648173244461,0,0,0,0.00010509721492380452,0.05263157894736842
2p,267,9905,"[0, 1]",1,1,0.0035741329193115234,-0.002074284012610004,0,0,0,0.004405286343612335,0.002331002331002331
2p,267,9909,"[0, 1]",1,1,0.0034825801849365234,-0.0010255669507438971,0,0,0,0.004347826086956522,0.0033222591362126247
2p,267,9910,"[1, 0]",0,1,0.003358125686645508,0.9956521739130435,1,1,1,0.004347826086956522,1.0
2p,267,9919,"[0, 1]",1,1,0.0034711360931396484,0.0002281947261663286,0,0,0,0.0034482758620689655,0.003676470588235294
2p,267,1728,"[0, 1]",1,1,0.0036804676055908203,0.004379428162939935,0,0,0,0.0001048767697954903,0.004484304932735426
2p,267,1731,"[1, 0]",0,1,0.0037305355072021484,0.9998946148171567,1,1,1,0.00010538518284329223,1.0
2p,267,9926,"[0, 1]",1,1,0.003431558609008789,0.0005431902490726018,0,0,0,0.0033783783783783786,0.00392156862745098
2p,267,1735,"[1, 0]",0,1,0.0035812854766845703,0.9998946481247366,1,1,1,0.00010535187526337969,1.0
2p,267,1743,"[1, 0]",0,1,0.003613710403442383,0.9998948696383515,1,1,1,0.00010513036164844407,1.0
2p,267,9943,"[1, 0]",0,1,0.003373384475708008,0.9967948717948718,1,1,1,0.003205128205128205,1.0
2p,267,1752,"[0, 1]",1,1,0.0038683414459228516,0.0005079461949755048,0,0,0,0.00010517458981909971,0.0006131207847946045
2p,267,9964,"[0, 1]",1,1,0.0034363269805908203,0.010500277651572517,0,0,0,0.0035842293906810036,0.014084507042253521
2p,267,1774,"[1, 0]",0,1,0.0036211013793945312,0.9998956049692035,1,1,1,0.00010439503079653408,1.0
2p,267,9978,"[0, 1]",1,1,0.003542184829711914,0.002824851682765149,0,0,0,0.0007087172218284905,0.0035335689045936395
2p,267,9992,"[0, 1]",1,1,0.003559589385986328,0.0027942563054922606,0,0,0,0.0007022471910112359,0.0034965034965034965
2p,267,1810,"[0, 1]",1,1,0.0036427974700927734,0.0026502074833490256,0,0,0,0.0001046134532900931,0.0027548209366391185
2p,267,1815,"[0, 1]",1,1,0.003598928451538086,0.0006830538693526849,0,0,0,0.00013460761879122358,0.0008176614881439084
2p,267,1823,"[0, 1]",1,1,0.0035550594329833984,0.09077461000537924,0,0,0,0.00013448090371167293,0.09090909090909091
2p,267,10017,"[1, 0]",0,1,0.0034487247467041016,0.9992831541218637,1,1,1,0.0007168458781362007,1.0
2p,267,1833,"[0, 1]",1,1,0.0036649703979492188,0.0048656816655473474,0,0,0,0.0001343183344526528,0.005
2p,267,10026,"[1, 0]",0,1,0.0033817291259765625,0.9992872416250891,1,1,1,0.0007127583749109052,1.0
2p,267,1836,"[0, 1]",1,1,0.0035791397094726562,0.2498657177386867,0,0,1,0.0001342822613132805,0.25
2p,267,10044,"[1, 0]",0,1,0.0034224987030029297,0.9993211133740665,1,1,1,0.0006788866259334691,1.0
2p,267,1861,"[1, 0]",0,1,0.0035750865936279297,0.9998652291105121,1,1,1,0.00013477088948787063,1.0
2p,267,10063,"[1, 0]",0,1,0.0041046142578125,0.9993041057759221,1,1,1,0.0006958942240779402,1.0
2p,267,1876,"[0, 1]",1,1,0.003859281539916992,0.0035977070414332187,0,0,0,0.00013363624214887077,0.0037313432835820895
2p,267,1880,"[0, 1]",1,1,0.003591299057006836,0.020699750645649655,0,0,0,0.0001335826876836762,0.020833333333333332
2p,267,1883,"[1, 0]",0,1,0.0036623477935791016,0.01838497150997151,0,0,0,0.00013354700854700856,0.018518518518518517
2p,267,1884,"[0, 1]",1,1,0.003647327423095703,0.011230285250154567,0,0,0,0.00013335111348179759,0.011363636363636364
2p,267,10079,"[1, 0]",0,1,0.0034160614013671875,0.9993112947658402,1,1,1,0.0006887052341597796,1.0
2p,267,1888,"[1, 0]",0,1,0.003836393356323242,0.9998665242925787,1,1,1,0.00013347570742124932,1.0
2p,267,1890,"[0, 1]",1,1,0.003778219223022461,0.0190973113367348,0,0,0,0.00013345789403443215,0.019230769230769232
2p,267,1896,"[0, 1]",1,1,0.0038270950317382812,0.005680584589999193,0,0,0,0.00013336889837289943,0.005813953488372093
2p,267,1897,"[0, 1]",1,1,0.00389862060546875,0.0010121064739065967,0,0,0,0.00013336889837289943,0.001145475372279496
2p,267,1900,"[0, 1]",1,1,0.0036973953247070312,0.0033993947465364815,0,0,0,0.0001341741580571582,0.0035335689045936395
2p,267,1904,"[1, 0]",0,1,0.003504037857055664,0.9998658798283262,1,1,1,0.00013412017167381974,1.0
2p,267,1915,"[0, 1]",1,1,0.0066149234771728516,0.002397705039215753,0,0,0,0.0001339405304045004,0.002531645569620253
2p,267,10114,"[0, 1]",1,1,0.006716728210449219,6.826089567143752e-05,0,0,0,0.0007616146230007616,0.0008298755186721991
2p,267,10121,"[1, 0]",0,1,0.003902912139892578,0.99921875,1,1,1,0.00078125,1.0
2p,267,1933,"[1, 0]",0,1,0.003802776336669922,0.07678668848881615,0,0,0,0.00013638843426077467,0.07692307692307693
2p,267,1935,"[1, 0]",0,1,0.0035130977630615234,0.9998636301650075,1,1,1,0.00013636983499249966,1.0
2p,267,1937,"[1, 0]",0,1,0.003509044647216797,0.9998636487592037,1,1,1,0.00013635124079629124,1.0
2p,267,1945,"[1, 0]",0,1,0.0035600662231445312,0.9998637787767334,1,1,1,0.00013622122326658494,1.0
2p,267,10139,"[0, 1]",1,1,0.0034627914428710938,0.005807937345290752,0,0,0,0.0007710100231303007,0.006578947368421052
2p,267,1947,"[0, 1]",1,1,0.0036220550537109375,0.0002370709399834808,0,0,0,0.00013620266957232362,0.0003732736095558044
2p,267,10142,"[0, 1]",1,1,0.0034487247467041016,0.005876247899574973,0,0,0,0.0007462686567164179,0.006622516556291391
2p,267,1950,"[0, 1]",1,1,0.003579378128051758,0.019094603653427186,0,0,0,0.00013616557734204794,0.019230769230769232
2p,267,1959,"[0, 1]",1,1,0.003686666488647461,0.0071623775336360955,0,0,0,0.00013689253935660506,0.0072992700729927005
2p,267,1966,"[1, 0]",0,1,0.0035047531127929688,0.9998632198057721,1,1,1,0.0001367801942278758,1.0
2p,267,10163,"[0, 1]",1,1,0.003609895706176758,7.370524453762244e-05,0,0,0,0.0007288629737609329,0.0008025682182985554
2p,267,1971,"[1, 0]",0,1,0.003496885299682617,0.9998632946001367,1,1,1,0.0001367053998632946,1.0
2p,267,1988,"[1, 0]",0,1,0.0038313865661621094,0.9998645170031161,1,1,1,0.00013548299688389108,1.0
2p,267,1992,"[1, 0]",0,1,0.004347801208496094,0.9998645720476707,1,1,1,0.00013542795232936077,1.0
2p,267,10187,"[0, 1]",1,1,0.0036432743072509766,0.003115291705895733,0,0,0,0.0007457121551081282,0.003861003861003861
2p,267,1996,"[0, 1]",1,1,0.0036933422088623047,0.0012871021542015394,0,0,0,0.0001353729524840937,0.001422475106685633
2p,267,1999,"[0, 1]",1,1,0.00360870361328125,0.0005052786796586057,0,0,0,0.00013533631073216944,0.0006406149903907751
2p,267,10192,"[0, 1]",1,1,0.0035247802734375,0.02782793414763675,0,0,0,0.0007434944237918215,0.02857142857142857
2p,267,10226,"[0, 1]",1,1,0.003481149673461914,0.0013769624425362128,0,0,0,0.0006071645415907711,0.001984126984126984
2p,267,10232,"[1, 0]",0,1,0.0033943653106689453,0.9993746091307066,1,1,1,0.0006253908692933083,1.0
2p,267,2041,"[1, 0]",0,1,0.003520965576171875,0.9998688524590164,1,1,1,0.00013114754098360657,1.0
2p,267,10252,"[1, 0]",0,1,0.0034704208374023438,0.9993815708101422,1,1,1,0.0006184291898577613,1.0
2p,267,2066,"[1, 0]",0,1,0.0035631656646728516,0.9998692639560727,1,1,1,0.00013073604392731077,1.0
2p,267,2067,"[1, 0]",0,1,0.003525257110595703,0.9998692639560727,1,1,1,0.00013073604392731077,1.0
2p,267,2093,"[1, 0]",0,1,0.0036025047302246094,0.9998687836241963,1,1,1,0.0001312163758037003,1.0
2p,267,2098,"[1, 0]",0,1,0.003576993942260742,0.9998696728789261,1,1,1,0.00013032712107389547,1.0
2p,267,2101,"[0, 1]",1,1,0.0036237239837646484,0.007503294626650421,0,0,0,0.0001302931596091205,0.007633587786259542
2p,267,2104,"[0, 1]",1,1,0.0036208629608154297,0.0007164808349648824,0,0,0,0.00013025921583952066,0.000846740050804403
2p,267,2115,"[1, 0]",0,1,0.004401445388793945,0.0,0,0,0,1.0,1.0
2p,267,10307,"[1, 0]",0,1,0.004227399826049805,0.9994011976047904,1,1,1,0.0005988023952095808,1.0
2p,267,2117,"[1, 0]",0,1,0.003785848617553711,0.9998699271592092,1,1,1,0.00013007284079084288,1.0
2p,267,10313,"[1, 0]",0,1,0.0033965110778808594,0.9993781094527363,1,1,1,0.0006218905472636816,1.0
2p,267,2124,"[0, 1]",1,1,0.003651142120361328,0.003935069244115888,0,0,0,0.00012997140629061605,0.0040650406504065045
2p,267,2125,"[0, 1]",1,1,0.0035767555236816406,0.3332033619270427,0,1,1,0.00012997140629061605,0.3333333333333333
2p,267,2136,"[0, 1]",1,1,0.003863096237182617,0.006238861403635705,0,0,0,0.0001305653479566523,0.006369426751592357
2p,267,2140,"[0, 1]",1,1,0.0039288997650146484,0.00043637919798564164,0,0,0,0.00013051422605063953,0.0005668934240362812
2p,267,2142,"[1, 0]",0,1,0.0035161972045898438,0.9998695028056896,1,1,1,0.00013049719431032232,1.0
2p,267,10336,"[0, 1]",1,1,0.0035784244537353516,-0.0002292786974553634,0,0,0,0.0006510416666666666,0.00042176296921130323
2p,267,2144,"[0, 1]",1,1,0.0038299560546875,0.0024336223970879505,0,0,0,0.00013048016701461377,0.002564102564102564
2p,267,2150,"[1, 0]",0,1,0.0035066604614257812,0.9998696049028557,1,1,1,0.00013039509714434736,1.0
2p,267,2154,"[0, 1]",1,1,0.0036821365356445312,0.0013295099061522418,0,0,0,0.00013034410844629823,0.00145985401459854
2p,267,2155,"[1, 0]",0,1,0.0036644935607910156,0.9998686284813453,1,1,1,0.00013137151865475564,1.0
2p,267,2158,"[1, 0]",0,1,0.0035588741302490234,0.9998671272920542,1,1,1,0.00013287270794578793,1.0
2p,267,2160,"[1, 0]",0,1,0.003498554229736328,0.9998671449448652,1,1,1,0.0001328550551348479,1.0
2p,267,2168,"[1, 0]",0,1,0.003557443618774414,0.999867268383329,1,1,1,0.00013273161667109106,1.0
2p,267,10368,"[1, 0]",0,1,0.0033915042877197266,0.9993390614672836,1,1,1,0.0006609385327164573,1.0
2p,267,2177,"[1, 0]",0,1,0.003697633743286133,0.999867409175285,1,1,1,0.00013259082471492973,1.0
2p,267,2190,"[0, 1]",1,1,0.0037021636962890625,0.008341331767522216,0,0,0,0.00013324450366422385,0.00847457627118644
2p,267,2194,"[1, 0]",0,1,0.0035288333892822266,0.9998668087373468,1,1,1,0.00013319126265316994,1.0
2p,267,2205,"[1, 0]",0,1,0.003567218780517578,0.9998669859005055,1,1,1,0.00013301409949454643,1.0
2p,267,10401,"[1, 0]",0,1,0.0036857128143310547,0.9993519118600129,1,1,1,0.0006480881399870382,1.0
2p,267,2212,"[1, 0]",0,1,0.0035042762756347656,0.9998679170519086,1,1,1,0.0001320829480914014,1.0
2p,267,10414,"[0, 1]",1,1,0.0035092830657958984,0.005381009568821911,0,0,0,0.0006430868167202572,0.006024096385542169
2p,267,10428,"[1, 0]",0,1,0.0033614635467529297,0.9989785495403473,1,1,1,0.0010214504596527069,1.0
2p,267,2241,"[1, 0]",0,1,0.0035059452056884766,0.999867514573397,1,1,1,0.00013248542660307367,1.0
2p,267,2245,"[1, 0]",0,1,0.003580331802368164,0.9998675672096411,1,1,1,0.00013243279035889287,1.0
2p,267,2251,"[0, 1]",1,1,0.003749847412109375,0.0019729180017274525,0,0,0,0.00013234515616728428,0.002105263157894737
2p,267,2258,"[0, 1]",1,1,0.0036056041717529297,0.0005955618897367401,0,0,0,0.0001322401481089659,0.000727802037845706
2p,267,2264,"[1, 0]",0,1,0.0035941600799560547,0.9998678472313995,1,1,1,0.0001321527686005022,1.0
2p,267,2270,"[1, 0]",0,1,0.0034952163696289062,0.9998579343656769,1,1,1,0.00014206563432305724,1.0
2p,267,2271,"[1, 0]",0,1,0.003551483154296875,0.9998579343656769,1,1,1,0.00014206563432305724,1.0
2p,267,2281,"[1, 0]",0,1,0.004145622253417969,0.9998581157775256,1,1,1,0.00014188422247446084,1.0
2p,267,10486,"[1, 0]",0,1,0.0034284591674804688,0.9990338164251208,1,1,1,0.000966183574879227,1.0
2p,267,2294,"[0, 1]",1,1,0.0035588741302490234,0.0039233975909164194,0,0,0,0.00014164305949008498,0.0040650406504065045
2p,267,10491,"[1, 0]",0,1,0.003367185592651367,0.9990375360923965,1,1,1,0.0009624639076034649,1.0
2p,267,10495,"[0, 1]",1,1,0.003484964370727539,0.0038249960969427583,0,0,0,0.0009596928982725527,0.004784688995215311
2p,267,2307,"[1, 0]",0,1,0.003841876983642578,0.9998575904300769,1,1,1,0.00014240956992309884,1.0
2p,267,2318,"[1, 0]",0,1,0.0035386085510253906,0.9998577929465301,1,1,1,0.0001422070534698521,1.0
2p,267,10516,"[0, 1]",1,1,0.0036232471466064453,0.010372556086133886,0,0,0,0.0009910802775024777,0.011363636363636364
2p,267,2326,"[1, 0]",0,1,0.0037276744842529297,0.9998589562764457,1,1,1,0.00014104372355430183,1.0
2p,267,10543,"[1, 0]",0,1,0.003938198089599609,0.9988518943742825,1,1,1,0.001148105625717566,1.0
2p,267,10548,"[1, 0]",0,1,0.003467082977294922,0.9988571428571429,1,1,1,0.001142857142857143,1.0
2p,267,2364,"[1, 0]",0,1,0.0035538673400878906,0.9998585972850679,1,1,1,0.0001414027149321267,1.0
2p,267,10557,"[1, 0]",0,1,0.003406047821044922,0.9988674971687429,1,1,1,0.0011325028312570782,1.0
2p,267,10577,"[1, 0]",0,1,0.003459930419921875,0.9988249118683902,1,1,1,0.0011750881316098707,1.0
2p,267,2392,"[0, 1]",1,1,0.0035943984985351562,0.03211411748863515,0,0,0,0.00014394702749388226,0.03225806451612903
2p,267,2393,"[1, 0]",0,1,0.003645181655883789,0.9998560529725061,1,1,1,0.00014394702749388226,1.0
2p,267,10590,"[1, 0]",0,1,0.003402233123779297,0.9988412514484357,1,1,1,0.0011587485515643105,1.0
2p,267,2405,"[1, 0]",0,1,0.0035219192504882812,0.9998562805403852,1,1,1,0.00014371945961483184,1.0
2p,267,2414,"[0, 1]",1,1,0.003632068634033203,0.0023184410273945767,0,0,0,0.00014461315979754158,0.0024630541871921183
2p,267,2421,"[0, 1]",1,1,0.0035529136657714844,0.06235551220921832,0,0,0,0.00014448779078167894,0.0625
2p,267,2440,"[0, 1]",1,1,0.0036890506744384766,0.020690230871970996,0,0,0,0.00014310246136233542,0.020833333333333332
2p,267,2447,"[1, 0]",0,1,0.0035300254821777344,0.999857020303117,1,1,1,0.00014297969688304262,1.0
2p,267,2457,"[1, 0]",0,1,0.003506898880004883,0.9998572040554048,1,1,1,0.0001427959445951735,1.0
2p,267,10660,"[1, 0]",0,1,0.0035207271575927734,0.9991659716430359,1,1,1,0.0008340283569641367,1.0
2p,267,2470,"[1, 0]",0,1,0.003576040267944336,0.9998564249820531,1,1,1,0.00014357501794687725,1.0
2p,267,2475,"[1, 0]",0,1,0.0036537647247314453,0.9998565073898694,1,1,1,0.00014349261013057828,1.0
2p,267,2478,"[1, 0]",0,1,0.003803730010986328,0.999856548558313,1,1,1,0.00014345144168698896,1.0
2p,267,2482,"[1, 0]",0,1,0.0037660598754882812,0.9998566102667049,1,1,1,0.00014338973329509606,1.0
2p,267,10677,"[0, 1]",1,1,0.0035190582275390625,0.0011493413202814913,0,0,0,0.0008230452674897119,0.0019723865877712033
2p,267,2495,"[1, 0]",0,1,0.003549814224243164,0.9998617256637168,1,1,1,0.00013827433628318584,1.0
2p,267,2499,"[1, 0]",0,1,0.003527402877807617,0.999861782999309,1,1,1,0.00013821700069108501,1.0
2p,267,2502,"[1, 0]",0,1,0.003515958786010742,0.9998618211966285,1,1,1,0.0001381788033715628,1.0
2p,267,2505,"[1, 0]",0,1,0.0036940574645996094,0.9998618593728416,1,1,1,0.0001381406271584473,1.0
2p,267,2508,"[0, 1]",1,1,0.0036759376525878906,0.00040678832618881776,0,0,0,0.00013787398317937404,0.0005446623093681918
2p,267,2513,"[0, 1]",1,1,0.003574371337890625,0.00408140210632725,0,0,0,0.0001380071763731714,0.004219409282700422
2p,267,2514,"[1, 0]",0,1,0.003759622573852539,0.9998619928236269,1,1,1,0.0001380071763731714,1.0
2p,267,2516,"[0, 1]",1,1,0.003731250762939453,0.005511729381103734,0,0,0,0.00013798813302056022,0.005649717514124294
2p,267,2525,"[1, 0]",0,1,0.003585338592529297,0.9998613229787824,1,1,1,0.00013867702121758425,1.0
2p,267,10718,"[1, 0]",0,1,0.0038290023803710938,0.9992025518341308,1,1,1,0.0007974481658692185,1.0
2p,267,2529,"[0, 1]",1,1,0.0036253929138183594,0.003345701206229853,0,0,0,0.0001386193512614361,0.003484320557491289
2p,267,2531,"[0, 1]",1,1,0.0038154125213623047,0.0029288845239765484,0,0,0,0.0001386001386001386,0.003067484662576687
2p,267,2538,"[0, 1]",1,1,0.0036325454711914062,0.0013999765640812587,0,0,0,0.00013848497438027975,0.0015384615384615385
2p,267,2542,"[1, 0]",0,1,0.0036187171936035156,0.9998615725359912,1,1,1,0.00013842746400885935,1.0
2p,267,10739,"[1, 0]",0,1,0.003408670425415039,0.9991796554552912,1,1,1,0.0008203445447087777,1.0
2p,267,2547,"[0, 1]",1,1,0.003596067428588867,0.027639426920002458,0,0,0,0.0001383508577753182,0.027777777777777776
2p,267,2555,"[1, 0]",0,1,0.003628969192504883,0.9998626373626374,1,1,1,0.00013736263736263736,1.0
2p,267,2570,"[0, 1]",1,1,0.003912448883056641,0.003311176876601458,0,0,0,0.00013709898546750753,0.0034482758620689655
2p,267,2573,"[1, 0]",0,1,0.0035440921783447266,0.9998629385964912,1,1,1,0.00013706140350877192,1.0
2p,267,2574,"[0, 1]",1,1,0.003639698028564453,0.002427041160593792,0,0,0,0.00013706140350877192,0.002564102564102564
2p,267,2584,"[1, 0]",0,1,0.0036039352416992188,0.9998621830209482,1,1,1,0.0001378169790518192,1.0
2p,267,10782,"[1, 0]",0,1,0.003414154052734375,0.9990917347865577,1,1,1,0.0009082652134423251,1.0
2p,267,2597,"[0, 1]",1,1,0.0038690567016601562,0.011910603337952802,0,0,0,0.0001375894331315355,0.012048192771084338
2p,267,10790,"[0, 1]",1,1,0.0035042762756347656,0.0007182184671374824,0,0,0,0.0009025270758122744,0.0016207455429497568
2p,267,10791,"[0, 1]",1,1,0.003473520278930664,0.021824745651460455,0,0,0,0.0009025270758122744,0.022727272727272728
2p,267,2603,"[1, 0]",0,1,0.003550291061401367,0.9998625051560567,1,1,1,0.00013749484394335213,1.0
2p,267,2604,"[1, 0]",0,1,0.0037882328033447266,0.9998625051560567,1,1,1,0.00013749484394335213,1.0
2p,267,2624,"[0, 1]",1,1,0.0036509037017822266,0.052491718807508275,0,0,0,0.00013986013986013986,0.05263157894736842
2p,267,2634,"[0, 1]",1,1,0.0038199424743652344,0.02258758841382113,0,0,0,0.0001396843134515994,0.022727272727272728
2p,267,10827,"[1, 0]",0,1,0.0034089088439941406,0.9991251093613298,1,1,1,0.0008748906386701663,1.0
2p,267,2637,"[0, 1]",1,1,0.0036716461181640625,0.0028268504091636653,0,0,0,0.0001405086412814388,0.002967359050445104
2p,267,2638,"[0, 1]",1,1,0.003595113754272461,0.003974717696167121,0,0,0,0.0001405086412814388,0.00411522633744856
2p,267,10831,"[0, 1]",1,1,0.003531217575073242,-0.0004253731576269017,0,0,0,0.0008726003490401396,0.0004472271914132379
2p,267,2642,"[0, 1]",1,1,0.0036470890045166016,0.006901804082924514,0,0,0,0.0001404494382022472,0.007042253521126761
2p,267,2645,"[0, 1]",1,1,0.003693103790283203,0.04152625666947486,0,0,0,0.00014040999719180006,0.041666666666666664
2p,267,10837,"[1, 0]",0,1,0.0034041404724121094,0.9991311902693311,1,1,1,0.0008688097306689834,1.0
2p,267,2648,"[0, 1]",1,1,0.0036580562591552734,0.0022634755755193713,0,0,0,0.00014037057832678272,0.002403846153846154
2p,267,2649,"[0, 1]",1,1,0.003644704818725586,0.07678270634475015,0,0,0,0.00014037057832678272,0.07692307692307693
2p,267,10842,"[0, 1]",1,1,0.0037436485290527344,0.0023189125099953127,0,0,0,0.0008658008658008658,0.0031847133757961785
