query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,303,11553,"[0, 1]",1,1,0.0035970211029052734,-0.3331547300113115,0,-1,-1,0.3333333333333333,0.0001786033220217896
2p,303,11938,"[0, 1]",1,1,0.0034503936767578125,-0.3331871131257006,0,-1,-1,0.3333333333333333,0.00014622020763269483
2p,303,13092,"[0, 1]",1,1,0.0033359527587890625,-0.1247577519379845,0,0,-1,0.125,0.00024224806201550387
2p,303,11433,"[0, 1]",1,1,0.0034101009368896484,-0.02545134430566904,0,0,0,0.02564102564102564,0.00018968133535660092
2p,303,13099,"[0, 1]",1,1,0.004759073257446289,-0.05531365908724399,0,0,0,0.05555555555555555,0.00024189646831156264
2p,303,13105,"[0, 1]",1,1,0.004057407379150391,-0.03821993420930363,0,0,0,0.038461538461538464,0.00024160425223483932
2p,303,697,"[0, 1]",1,1,0.003543853759765625,-0.33322337072062164,0,-1,-1,0.3333333333333333,0.00010996261271167803
2p,303,9666,"[0, 1]",1,1,0.0033431053161621094,-0.10786435786435786,0,0,-1,0.1111111111111111,0.003246753246753247
2p,303,10952,"[0, 1]",1,1,0.0034143924713134766,-0.12482431482782853,0,0,-1,0.125,0.00017568517217146873
2p,303,12233,"[0, 1]",1,1,0.0033941268920898438,-0.025480563510088542,0,0,0,0.02564102564102564,0.00016046213093709883
2p,303,8266,"[0, 1]",1,1,0.003328561782836914,-0.05523182619330239,0,0,0,0.05555555555555555,0.0003237293622531564
2p,303,8909,"[0, 1]",1,1,0.003327608108520508,-0.03807692307692308,0,0,0,0.038461538461538464,0.0003846153846153846
2p,303,1750,"[0, 1]",1,1,0.0035467147827148438,-0.12489859040665247,0,0,-1,0.125,0.00010140959334753067
2p,303,89,"[0, 1]",1,1,0.0035321712493896484,-0.04337113714165949,0,0,0,0.043478260869565216,0.00010712372790573112
2p,303,11740,"[0, 1]",1,1,0.003403186798095703,-0.11095952705775351,0,0,-1,0.1111111111111111,0.00015158405335758679
2p,303,13021,"[0, 1]",1,1,0.003412485122680664,-0.04521165014242498,0,0,0,0.045454545454545456,0.00024289531212047608
2p,303,10846,"[0, 1]",1,1,0.0034742355346679688,-0.19982809008079766,0,0,-1,0.2,0.00017190991920233798
2p,303,10082,"[0, 1]",1,1,0.004622459411621094,-0.06186183790682834,0,0,0,0.0625,0.0006381620931716656
2p,303,13541,"[0, 1]",1,1,0.003498554229736328,-0.07665476460754164,0,0,0,0.07692307692307693,0.00026831231553528306
2p,303,8166,"[0, 1]",1,1,0.0034780502319335938,-0.09946865037194474,0,0,-1,0.1,0.0005313496280552603
2p,303,12007,"[0, 1]",1,1,0.003759622573852539,-0.024245672556479796,0,0,0,0.024390243902439025,0.00014457134595923088
2p,303,6885,"[0, 1]",1,1,0.0036008358001708984,-0.09991323210412148,0,0,-1,0.1,8.676789587852495e-05
2p,303,12013,"[0, 1]",1,1,0.0036520957946777344,-0.011483168230181732,0,0,0,0.011627906976744186,0.00014473874656245476
2p,303,4718,"[0, 1]",1,1,0.0036301612854003906,-0.3332601161712305,0,-1,-1,0.3333333333333333,7.32171621027969e-05
2p,303,12271,"[0, 1]",1,1,0.003542661666870117,-0.062339047159182356,0,0,0,0.0625,0.00016095284081764043
2p,303,7409,"[0, 1]",1,1,0.0035202503204345703,-0.024557522123893807,0,0,0,0.025,0.0004424778761061947
2p,303,13170,"[0, 1]",1,1,0.003363370895385742,-0.06221767363071711,0,0,0,0.0625,0.000282326369282891
2p,303,13299,"[0, 1]",1,1,0.0035185813903808594,-0.33304778221968395,0,-1,-1,0.3333333333333333,0.00028555111364934324
2p,303,6132,"[0, 1]",1,1,0.0048313140869140625,-0.9999053747161242,-1,-1,-1,1.0,9.462528387585163e-05
2p,303,7029,"[0, 1]",1,1,0.0038950443267822266,-0.12491304347826086,0,0,-1,0.125,8.695652173913044e-05
2p,303,12659,"[0, 1]",1,1,0.0035059452056884766,-0.1426072677946741,0,0,-1,0.14285714285714285,0.0002498750624687656
2p,303,7673,"[0, 1]",1,1,0.0033385753631591797,-0.020850519903181063,0,0,0,0.02127659574468085,0.00042607584149978694
2p,303,14077,"[0, 1]",1,1,0.003416776657104492,-0.14263232271325796,0,0,-1,0.14285714285714285,0.0002248201438848921
2p,303,12286,"[0, 1]",1,1,0.0034623146057128906,-0.3331727423585461,0,-1,-1,0.3333333333333333,0.00016059097478721696
2p,303,9087,"[0, 1]",1,1,0.0036263465881347656,-0.011544011544011544,0,0,0,0.011904761904761904,0.00036075036075036075
2p,304,5665,"[0, 1]",1,1,0.008243322372436523,-0.017769060411974177,0,0,0,0.017857142857142856,8.808244516867788e-05
2p,304,5994,"[0, 1]",1,1,0.0035414695739746094,-0.022131814483319773,0,0,0,0.022222222222222223,9.040773890245005e-05
2p,304,6628,"[0, 1]",1,1,0.004902839660644531,-0.030223279126700454,0,0,0,0.030303030303030304,7.975117632985087e-05
2p,305,2706,"[0, 1]",1,1,0.007723569869995117,0.0,0,0,0,1.0,1.0
2p,306,6525,"[0, 1]",1,1,0.00786900520324707,-0.032176968092481315,0,0,0,0.03225806451612903,8.109642364771714e-05
2p,307,1317,"[0, 1]",1,1,0.007004976272583008,-0.005215226425047895,0,0,0,0.005988023952095809,0.0007727975270479134
2p,308,10593,"[0, 1]",1,1,0.007555961608886719,-0.4989969909729188,0,-1,-1,0.5,0.0010030090270812437
2p,309,3233,"[0, 1]",1,1,0.008874177932739258,-0.03615286373907063,0,0,0,0.037037037037037035,0.0008841732979664014
2p,309,1441,"[0, 1]",1,1,0.003314971923828125,-0.06799214531173293,0,0,0,0.07142857142857142,0.003436426116838488
2p,309,5993,"[0, 1]",1,1,0.0031032562255859375,-0.049389567147613764,0,0,0,0.058823529411764705,0.009433962264150943
2p,309,8011,"[0, 1]",1,1,0.0031099319458007812,0.04999999999999999,0,0,0,0.2,0.25
2p,309,13,"[0, 1]",1,1,0.003338336944580078,0.12111801242236024,0,0,1,0.021739130434782608,0.14285714285714285
2p,309,4438,"[0, 1]",1,1,0.003125905990600586,-0.9990439770554493,-1,-1,-1,1.0,0.0009560229445506692
2p,310,4413,"[0, 1]",1,1,0.007988691329956055,5.392443893433192e-06,0,0,0,7.089684509039348e-05,7.628928898382667e-05
2p,311,10660,"[0, 1]",1,1,0.007674694061279297,-0.35714285714285715,0,-1,0,0.5,0.14285714285714285
2p,311,1703,"[0, 1]",1,1,0.0033714771270751953,0.04166666666666667,0,0,0,0.020833333333333332,0.0625
2p,311,489,"[0, 1]",1,1,0.003386259078979492,-0.19047619047619047,0,-1,0,0.3333333333333333,0.14285714285714285
2p,311,4282,"[0, 1]",1,1,0.00353240966796875,0.3,0,1,0,0.2,0.5
2p,311,699,"[0, 1]",1,1,0.0038301944732666016,-0.029305573774587885,0,0,0,0.029411764705882353,0.00010619093129446746
2p,312,62,"[0, 1]",1,1,0.0074710845947265625,0.0,0,0,0,1.0,1.0
2p,313,2259,"[0, 1]",1,1,0.01147317886352539,-0.04987510927938055,0,0,0,0.05,0.00012489072061945796
2p,313,2671,"[0, 1]",1,1,0.006646156311035156,-0.24986584384223237,0,0,-1,0.25,0.00013415615776764153
2p,314,522,"[0, 1]",1,1,0.010029792785644531,0.0,0,0,0,1.0,1.0
2p,314,4108,"[0, 1]",1,1,0.0033042430877685547,0.0,0,0,0,1.0,1.0
2p,314,8205,"[0, 1]",1,1,0.0031435489654541016,0.0,0,0,0,1.0,1.0
2p,314,4630,"[0, 1]",1,1,0.003125905990600586,0.0,0,0,0,1.0,1.0
2p,314,2584,"[0, 1]",1,1,0.0032088756561279297,0.9714285714285714,1,1,1,0.02857142857142857,1.0
2p,314,4125,"[0, 1]",1,1,0.0031359195709228516,0.0,0,0,0,1.0,1.0
2p,314,9245,"[0, 1]",1,1,0.0032110214233398438,0.95,1,1,1,0.05,1.0
2p,314,35,"[0, 1]",1,1,0.0031363964080810547,0.0,0,0,0,1.0,1.0
2p,314,7744,"[0, 1]",1,1,0.003276348114013672,0.0,0,0,0,1.0,1.0
2p,314,2625,"[0, 1]",1,1,0.003409147262573242,0.0,0,0,0,1.0,1.0
2p,314,1602,"[0, 1]",1,1,0.0031604766845703125,0.0,0,0,0,1.0,1.0
2p,314,10307,"[0, 1]",1,1,0.0031366348266601562,0.0,0,0,0,1.0,1.0
2p,314,67,"[0, 1]",1,1,0.003232240676879883,0.5,1,0,0,0.5,1.0
2p,314,2125,"[0, 1]",1,1,0.0031316280364990234,0.0,0,0,0,1.0,1.0
2p,314,5200,"[0, 1]",1,1,0.0037882328033447266,0.0,0,0,0,1.0,1.0
2p,314,2140,"[0, 1]",1,1,0.0032339096069335938,0.0,0,0,0,1.0,1.0
2p,314,2655,"[0, 1]",1,1,0.0032072067260742188,0.0,0,0,0,1.0,1.0
2p,314,1129,"[0, 1]",1,1,0.003680706024169922,0.0,0,0,0,1.0,1.0
2p,314,618,"[0, 1]",1,1,0.003679990768432617,0.9090909090909091,1,1,1,0.09090909090909091,1.0
2p,314,5742,"[0, 1]",1,1,0.0034646987915039062,0.5,1,0,0,0.5,1.0
2p,314,7791,"[0, 1]",1,1,0.0032906532287597656,0.0,0,0,0,1.0,1.0
2p,314,5240,"[0, 1]",1,1,0.0038766860961914062,0.0,0,0,0,1.0,1.0
2p,314,4232,"[0, 1]",1,1,0.003832578659057617,0.5,1,0,0,0.5,1.0
2p,314,4234,"[0, 1]",1,1,0.003307819366455078,0.5,1,0,0,0.5,1.0
2p,314,11403,"[0, 1]",1,1,0.003539562225341797,0.984375,1,1,1,0.015625,1.0
2p,314,2703,"[0, 1]",1,1,0.0035266876220703125,0.0,0,0,0,1.0,1.0
2p,314,7826,"[0, 1]",1,1,0.0034360885620117188,0.0,0,0,0,1.0,1.0
2p,314,6309,"[0, 1]",1,1,0.003357410430908203,0.9777777777777777,1,1,1,0.022222222222222223,1.0
2p,314,1703,"[0, 1]",1,1,0.0036890506744384766,-0.01346409574468085,0,0,0,0.02127659574468085,0.0078125
2p,314,3240,"[0, 1]",1,1,0.0034813880920410156,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,314,3242,"[0, 1]",1,1,0.003408670425415039,0.9962121212121212,1,1,1,0.003787878787878788,1.0
2p,314,1195,"[0, 1]",1,1,0.003469705581665039,0.0,0,0,0,1.0,1.0
2p,314,5297,"[0, 1]",1,1,0.0031766891479492188,0.0,0,0,0,1.0,1.0
2p,314,7348,"[0, 1]",1,1,0.003537893295288086,0.9848484848484849,1,1,1,0.015151515151515152,1.0
2p,314,182,"[0, 1]",1,1,0.003435373306274414,0.0,0,0,0,1.0,1.0
2p,314,4282,"[0, 1]",1,1,0.0031652450561523438,0.8,1,1,0,0.2,1.0
2p,314,699,"[0, 1]",1,1,0.0036554336547851562,-0.030196839371735836,0,0,0,0.030303030303030304,0.00010619093129446746
2p,314,7867,"[0, 1]",1,1,0.003162860870361328,0.0,0,0,0,1.0,1.0
2p,314,6335,"[0, 1]",1,1,0.0031557083129882812,0.0,0,0,0,1.0,1.0
2p,314,2240,"[0, 1]",1,1,0.0031862258911132812,0.0,0,0,0,1.0,1.0
2p,314,6341,"[0, 1]",1,1,0.003152608871459961,0.0,0,0,0,1.0,1.0
2p,314,6345,"[0, 1]",1,1,0.003216981887817383,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,314,3277,"[0, 1]",1,1,0.0033578872680664062,0.5,1,0,0,0.5,1.0
2p,314,10459,"[0, 1]",1,1,0.00458836555480957,0.0,0,0,0,1.0,1.0
2p,314,8932,"[0, 1]",1,1,0.00345611572265625,0.0,0,0,0,1.0,1.0
2p,314,10469,"[0, 1]",1,1,0.003216266632080078,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,314,746,"[0, 1]",1,1,0.0033223628997802734,0.0,0,0,0,1.0,1.0
2p,314,1259,"[0, 1]",1,1,0.0031850337982177734,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,314,3822,"[0, 1]",1,1,0.003278017044067383,0.0,0,0,0,1.0,1.0
2p,314,1262,"[0, 1]",1,1,0.003202199935913086,0.5,1,0,0,0.5,1.0
2p,314,753,"[0, 1]",1,1,0.003289937973022461,0.9894736842105263,1,1,1,0.010526315789473684,1.0
2p,314,7412,"[0, 1]",1,1,0.003141164779663086,0.0,0,0,0,1.0,1.0
2p,314,4352,"[0, 1]",1,1,0.003305673599243164,0.0,0,0,0,1.0,1.0
2p,314,1792,"[0, 1]",1,1,0.0031414031982421875,0.0,0,0,0,1.0,1.0
2p,314,6927,"[0, 1]",1,1,0.003125905990600586,0.8571428571428572,1,1,0,0.14285714285714285,1.0
2p,314,7953,"[0, 1]",1,1,0.003245830535888672,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,314,7443,"[0, 1]",1,1,0.0031974315643310547,0.0,0,0,0,1.0,1.0
2p,314,7955,"[0, 1]",1,1,0.003139495849609375,0.5,1,0,0,0.5,1.0
2p,314,6934,"[0, 1]",1,1,0.0035462379455566406,0.0,0,0,0,1.0,1.0
2p,314,292,"[0, 1]",1,1,0.003134489059448242,0.0,0,0,0,1.0,1.0
2p,314,1836,"[0, 1]",1,1,0.003162384033203125,0.0,0,0,0,1.0,1.0
2p,314,2352,"[0, 1]",1,1,0.0031783580780029297,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,314,7480,"[0, 1]",1,1,0.0031273365020751953,0.0,0,0,0,1.0,1.0
2p,314,825,"[0, 1]",1,1,0.003131389617919922,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,314,9022,"[0, 1]",1,1,0.0031735897064208984,0.0,0,0,0,1.0,1.0
2p,314,6471,"[0, 1]",1,1,0.003183126449584961,0.0,0,0,0,1.0,1.0
2p,314,9550,"[0, 1]",1,1,0.003125905990600586,0.0,0,0,0,1.0,1.0
2p,314,865,"[0, 1]",1,1,0.003176450729370117,0.0,0,0,0,1.0,1.0
2p,314,6502,"[0, 1]",1,1,0.003116130828857422,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,314,374,"[0, 1]",1,1,0.003126859664916992,0.0,0,0,0,1.0,1.0
2p,314,1399,"[0, 1]",1,1,0.0032472610473632812,0.8571428571428572,1,1,0,0.14285714285714285,1.0
2p,314,2971,"[0, 1]",1,1,0.003266572952270508,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,314,10660,"[0, 1]",1,1,0.0033054351806640625,-0.3,0,-1,0,0.5,0.2
2p,314,6054,"[0, 1]",1,1,0.0033578872680664062,0.0,0,0,0,1.0,1.0
2p,314,7086,"[0, 1]",1,1,0.003699064254760742,0.0,0,0,0,1.0,1.0
2p,314,6065,"[0, 1]",1,1,0.0031402111053466797,0.5,1,0,0,0.5,1.0
2p,314,1971,"[0, 1]",1,1,0.003629922866821289,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,314,7099,"[0, 1]",1,1,0.0033364295959472656,0.5,1,0,0,0.5,1.0
2p,314,4069,"[0, 1]",1,1,0.003205537796020508,0.0,0,0,0,1.0,1.0
2p,314,489,"[0, 1]",1,1,0.0032465457916259766,-0.16666666666666666,0,-1,0,0.3333333333333333,0.16666666666666666
2p,314,5105,"[0, 1]",1,1,0.003152608871459961,0.0,0,0,0,1.0,1.0
2p,314,1011,"[0, 1]",1,1,0.0033097267150878906,0.0,0,0,0,1.0,1.0
2p,314,9215,"[0, 1]",1,1,0.0031995773315429688,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,315,4081,"[0, 1]",1,1,0.008527278900146484,0.0,0,0,0,1.0,1.0
2p,316,2245,"[0, 1]",1,1,0.009495019912719727,-0.0022617129210711086,0,0,0,0.002386634844868735,0.00012492192379762648
2p,317,13938,"[0, 1]",1,1,0.008843183517456055,-0.6666666666666667,-1,0,0,1.0,0.3333333333333333
2p,318,711,"[0, 1]",1,1,0.007743358612060547,-0.375,0,-1,0,0.5,0.125
2p,319,12935,"[0, 1]",1,1,0.008251667022705078,-0.0014753177462987679,0,0,0,0.001718213058419244,0.00024289531212047608
2p,319,4231,"[0, 1]",1,1,0.0035393238067626953,-0.4999195041455365,0,-1,-1,0.5,8.049585446349512e-05
2p,319,11529,"[0, 1]",1,1,0.003775358200073242,-0.002811396928567992,0,0,0,0.0029940119760479044,0.00018261504747991235
2p,319,10762,"[0, 1]",1,1,0.003297567367553711,-6.791867256983526e-05,0,0,0,0.0011074197120708748,0.0010395010395010396
2p,319,11147,"[0, 1]",1,1,0.0034499168395996094,-0.0015799299169102232,0,0,0,0.0017482517482517483,0.000168321831341525
2p,319,11912,"[0, 1]",1,1,0.003547191619873047,-0.0009133132679418926,0,0,0,0.0010683760683760685,0.00015506280043417584
2p,319,14477,"[0, 1]",1,1,0.003447294235229492,-0.00020449697591532563,0,0,0,0.0003125,0.00010800302408467438
2p,319,14094,"[0, 1]",1,1,0.0034470558166503906,-0.0008590690350384789,0,0,0,0.0010893246187363835,0.00023025558369790466
2p,319,1551,"[0, 1]",1,1,0.003498554229736328,-0.08322856643967172,0,0,0,0.08333333333333333,0.00010476689366160294
2p,319,14218,"[0, 1]",1,1,0.003423452377319336,-8.762182025828688e-05,0,0,0,0.0003234152652005175,0.0002357934449422306
2p,319,1806,"[0, 1]",1,1,0.003587484359741211,-0.07132701765584877,0,0,0,0.07142857142857142,0.00010155377272265665
2p,319,5138,"[0, 1]",1,1,0.0035092830657958984,-0.06659148434954765,0,0,0,0.06666666666666667,7.518231711901361e-05
2p,319,12946,"[0, 1]",1,1,0.0034148693084716797,-0.00040746581923852693,0,0,0,0.000649772579597141,0.000242306760358614
2p,319,2068,"[0, 1]",1,1,0.003348827362060547,-0.01838294368120832,0,0,0,0.018518518518518517,0.00013557483731019523
2p,319,6423,"[0, 1]",1,1,0.0037453174591064453,-0.9999066467513069,-1,-1,-1,1.0,9.335324869305452e-05
2p,319,3612,"[0, 1]",1,1,0.003397703170776367,-0.0018240829235127755,0,0,0,0.001949317738791423,0.00012523481527864746
2p,319,12189,"[0, 1]",1,1,0.003399372100830078,-0.003263982394122696,0,0,0,0.0034129692832764505,0.00014898688915375446
2p,319,13216,"[0, 1]",1,1,0.003270864486694336,-0.0007243050684033822,0,0,0,0.00101010101010101,0.0002857959416976279
2p,319,10789,"[0, 1]",1,1,0.003226041793823242,-0.010363636363636363,0,0,0,0.011363636363636364,0.001
2p,319,2091,"[0, 1]",1,1,0.0036296844482421875,-0.3332030910827472,0,-1,-1,0.3333333333333333,0.00013024225058609013
2p,319,3627,"[0, 1]",1,1,0.0034406185150146484,-0.0034336876033955106,0,0,0,0.0035587188612099642,0.00012503125781445363
2p,319,10157,"[0, 1]",1,1,0.003244638442993164,-0.00022310983757603824,0,0,0,0.0008960573476702509,0.0006729475100942127
2p,319,7089,"[0, 1]",1,1,0.0036468505859375,-0.0016854609618479845,0,0,0,0.0017730496453900709,8.758868354208637e-05
2p,319,3890,"[0, 1]",1,1,0.0034546852111816406,-0.0009482995641460025,0,0,0,0.001026694045174538,7.839448102853559e-05
2p,319,8373,"[0, 1]",1,1,0.0032558441162109375,-0.005963681344449702,0,0,0,0.006289308176100629,0.00032562683165092806
2p,319,5949,"[0, 1]",1,1,0.003294229507446289,0.0,0,0,0,1.0,1.0
2p,319,961,"[0, 1]",1,1,0.003451824188232422,-0.039901332017760235,0,0,0,0.04,9.86679822397632e-05
2p,319,12355,"[0, 1]",1,1,0.00330352783203125,-0.002153212831412888,0,0,0,0.002320185614849188,0.0001669727834362999
2p,319,12359,"[0, 1]",1,1,0.003416776657104492,-0.0017748583872347595,0,0,0,0.001941747572815534,0.00016688918558077436
2p,319,10697,"[0, 1]",1,1,0.004398345947265625,-0.00516819294586998,0,0,0,0.006097560975609756,0.0009293680297397769
2p,319,10954,"[0, 1]",1,1,0.0035097599029541016,-0.02482101306604618,0,0,0,0.025,0.00017898693395382138
2p,319,10443,"[0, 1]",1,1,0.0033216476440429688,-0.018109692997585376,0,0,0,0.019230769230769232,0.0011210762331838565
2p,319,9164,"[0, 1]",1,1,0.0032358169555664062,-0.005928687909241632,0,0,0,0.006289308176100629,0.0003606202668589975
2p,319,4557,"[0, 1]",1,1,0.003671407699584961,-0.05874362529670278,0,0,0,0.058823529411764705,7.990411506192568e-05
2p,319,13263,"[0, 1]",1,1,0.0032770633697509766,-0.00017300999625654136,0,0,0,0.00046904315196998124,0.0002960331557134399
2p,319,8528,"[0, 1]",1,1,0.0032477378845214844,-0.006188349337571187,0,0,0,0.006493506493506494,0.0003051571559353067
2p,319,14423,"[0, 1]",1,1,0.0033020973205566406,-0.0002416281828046534,0,0,0,0.00046685340802987864,0.00022522522522522523
2p,319,3160,"[0, 1]",1,1,0.0033538341522216797,-0.00396305089093624,0,0,0,0.004081632653061225,0.00011858176212498517
2p,319,9432,"[0, 1]",1,1,0.003198385238647461,-0.00018729926738352129,0,0,0,0.0018484288354898336,0.0016611295681063123
2p,319,9564,"[0, 1]",1,1,0.003180980682373047,-0.03354037267080745,0,0,0,0.03571428571428571,0.002173913043478261
2p,319,7133,"[0, 1]",1,1,0.003476381301879883,-0.009528827011299097,0,0,0,0.009615384615384616,8.655760408551892e-05
2p,319,2780,"[0, 1]",1,1,0.0033414363861083984,-0.9998801102985253,-1,-1,-1,1.0,0.00011988970147464332
2p,319,4706,"[0, 1]",1,1,0.006471157073974609,-0.3332604310952346,0,-1,-1,0.3333333333333333,7.290223809870963e-05
2p,319,12007,"[0, 1]",1,1,0.006648063659667969,-0.0004716059134834184,0,0,0,0.0006195786864931846,0.0001479727730097662
2p,319,8426,"[0, 1]",1,1,0.004815578460693359,-0.0002765280744485491,0,0,0,0.0006211180124223603,0.00034458993797381116
2p,319,2667,"[0, 1]",1,1,0.0035233497619628906,-0.333192943048341,0,-1,-1,0.3333333333333333,0.00014039028499227853
2p,319,11115,"[0, 1]",1,1,0.003451824188232422,-0.001187340847251531,0,0,0,0.0013550135501355014,0.00016767270288397049
2p,319,1263,"[0, 1]",1,1,0.003384113311767578,-0.08323701277852694,0,0,0,0.08333333333333333,9.632055480639569e-05
2p,319,4591,"[0, 1]",1,1,0.003435373306274414,-0.0027210756230772147,0,0,0,0.0028011204481792717,8.004482510205715e-05
2p,319,1269,"[0, 1]",1,1,0.0036017894744873047,-0.0020588982249031447,0,0,0,0.0021551724137931034,9.62741888899586e-05
2p,319,11511,"[0, 1]",1,1,0.0032935142517089844,-0.0018947442196002103,0,0,0,0.0020876826722338203,0.00019293845263360988
2p,319,12922,"[0, 1]",1,1,0.0032873153686523438,-0.0003497606773570646,0,0,0,0.0005903187721369539,0.00024055809477988935
2p,319,12286,"[0, 1]",1,1,0.0034499168395996094,-0.0010493374116812562,0,0,0,0.0012106537530266344,0.00016131634134537829
2p,320,7046,"[0, 1]",1,1,0.008054256439208984,-0.013072534088101174,0,0,0,0.013157894736842105,8.536064874093044e-05
2p,320,5514,"[0, 1]",1,1,0.003314971923828125,0.0032679738562091526,0,0,0,0.05555555555555555,0.058823529411764705
2p,320,11275,"[0, 1]",1,1,0.003365039825439453,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,320,12817,"[0, 1]",1,1,0.0031211376190185547,0.35714285714285715,0,1,0,0.14285714285714285,0.5
2p,320,9235,"[0, 1]",1,1,0.0032312870025634766,0.0,0,0,0,0.16666666666666666,0.16666666666666666
2p,320,10525,"[0, 1]",1,1,0.0032052993774414062,0.4375,0,1,1,0.0625,0.5
2p,320,928,"[0, 1]",1,1,0.0033576488494873047,-0.0022684273262176206,0,0,0,0.002364066193853428,9.563886763580719e-05
2p,320,10402,"[0, 1]",1,1,0.0032706260681152344,-0.001023616139836653,0,0,0,0.0016474464579901153,0.0006238303181534623
2p,320,2981,"[0, 1]",1,1,0.0031328201293945312,0.40909090909090906,0,1,1,0.09090909090909091,0.5
2p,320,4403,"[0, 1]",1,1,0.0033965110778808594,-0.013080900588397386,0,0,0,0.013157894736842105,7.69941484447182e-05
2p,320,9524,"[0, 1]",1,1,0.003367185592651367,-0.006077874802279473,0,0,0,0.007518796992481203,0.001440922190201729
2p,320,11061,"[0, 1]",1,1,0.003461122512817383,-0.0028983085502437486,0,0,0,0.003067484662576687,0.0001691761123329386
2p,320,11067,"[0, 1]",1,1,0.003130197525024414,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,320,1853,"[0, 1]",1,1,0.003469705581665039,-0.0010789962039234415,0,0,0,0.0012077294685990338,0.00012873326467559217
2p,320,3679,"[0, 1]",1,1,0.004983425140380859,-0.0011450537766327239,0,0,0,0.001221001221001221,7.5947444368497e-05
2p,320,5856,"[0, 1]",1,1,0.004390716552734375,0.9955947136563876,1,1,1,0.004405286343612335,1.0
2p,320,2535,"[0, 1]",1,1,0.0040662288665771484,0.9868421052631579,1,1,1,0.013157894736842105,1.0
2p,320,14060,"[0, 1]",1,1,0.0035195350646972656,-0.0017093437000001257,0,0,0,0.0019267822736030828,0.00021743857360295715
2p,320,5880,"[0, 1]",1,1,0.0032958984375,0.06666666666666665,0,0,0,0.1,0.16666666666666666
2p,321,32,"[0, 1]",1,1,0.008130311965942383,0.011111111111111113,0,0,0,0.05555555555555555,0.06666666666666667
2p,322,10368,"[0, 1]",1,1,0.009037494659423828,-0.0031748127520645287,0,0,0,0.003937007874015748,0.0007621951219512195
2p,322,900,"[0, 1]",1,1,0.0034880638122558594,0.06759715380405035,0,0,0,0.0038314176245210726,0.07142857142857142
2p,322,8068,"[0, 1]",1,1,0.003783702850341797,-0.004045961494690411,0,0,0,0.0048543689320388345,0.0008084074373484236
2p,322,6149,"[0, 1]",1,1,0.0036759376525878906,-0.005784438518381993,0,0,0,0.0058823529411764705,9.791442279447762e-05
2p,322,11398,"[0, 1]",1,1,0.003788471221923828,-0.0034031118221892758,0,0,0,0.0036101083032490976,0.00020699648105982198
2p,322,2825,"[0, 1]",1,1,0.004007816314697266,-0.004141446937388371,0,0,0,0.004291845493562232,0.00015039855617386073
2p,322,5002,"[0, 1]",1,1,0.004073143005371094,-0.009445568384618538,0,0,0,0.009523809523809525,7.824113919098662e-05
2p,322,7563,"[0, 1]",1,1,0.003615140914916992,0.19664429530201344,0,0,1,0.003355704697986577,0.2
2p,322,3727,"[0, 1]",1,1,0.003738880157470703,-0.004454950780859601,0,0,0,0.0045871559633027525,0.00013220518244315177
2p,322,656,"[0, 1]",1,1,0.0036127567291259766,-0.00997703291281273,0,0,0,0.010101010101010102,0.0001239771881973717
2p,322,785,"[0, 1]",1,1,0.003545522689819336,0.014814814814814815,0,0,0,0.007407407407407408,0.022222222222222223
2p,322,1947,"[0, 1]",1,1,0.003662109375,-0.00332711260568851,0,0,0,0.003436426116838488,0.00010931351114997814
2p,322,6172,"[0, 1]",1,1,0.0035402774810791016,-0.02231956612432207,0,0,0,0.029411764705882353,0.0070921985815602835
2p,322,11931,"[0, 1]",1,1,0.004139900207519531,0.007830067459042724,0,0,0,0.0035335689045936395,0.011363636363636364
2p,322,3484,"[0, 1]",1,1,0.0036211013793945312,-0.028436348198606742,0,0,0,0.02857142857142857,0.00013508037282182898
2p,322,8350,"[0, 1]",1,1,0.003554821014404297,-0.003083578560828995,0,0,0,0.0034482758620689655,0.00036469730123997083
2p,322,7200,"[0, 1]",1,1,0.0036208629608154297,0.007751937984496124,0,0,0,0.003875968992248062,0.011627906976744186
2p,322,9215,"[0, 1]",1,1,0.003559589385986328,-0.009467296539539887,0,0,0,0.010101010101010102,0.0006337135614702154
2p,322,5669,"[0, 1]",1,1,0.003453969955444336,0.009624325832248464,0,0,0,0.0035335689045936395,0.013157894736842105
2p,322,2729,"[0, 1]",1,1,0.0037899017333984375,-0.0032068951741770534,0,0,0,0.003355704697986577,0.00014880952380952382
