query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,537,9614,"{0: 6.939862251281738, 1: 4.8423919677734375}",1,4.8423919677734375,0.003754138946533203,-0.16,0,0,-1,0.16666666666666666,0.006666666666666667
2p,537,6674,"{0: 6.939862251281738, 1: 5.192857265472412}",1,5.192857265472412,0.004083156585693359,-0.3332517473008621,0,-1,-1,0.3333333333333333,8.158603247124092e-05
2p,537,13588,"{0: 6.939862251281738, 1: 4.045262336730957}",1,4.045262336730957,0.0035653114318847656,-0.011925507499884922,0,0,0,0.012195121951219513,0.00026961445133459155
2p,537,4248,"{0: 6.939862251281738, 1: 5.2279486656188965}",1,5.2279486656188965,0.0037050247192382812,-0.4999189692893607,0,-1,-1,0.5,8.103071063933231e-05
2p,537,13723,"{0: 6.939862251281738, 1: 4.89293098449707}",1,4.89293098449707,0.0036237239837646484,-0.16645684711148412,0,0,-1,0.16666666666666666,0.000209819555182543
2p,537,11553,"{0: 6.939862251281738, 1: 5.049700736999512}",1,5.049700736999512,0.003626585006713867,-0.3331545703730187,0,-1,-1,0.3333333333333333,0.0001787629603146228
2p,537,11938,"{0: 6.939862251281738, 1: 5.200610637664795}",1,5.200610637664795,0.003621816635131836,-0.3331808478194571,0,-1,-1,0.3333333333333333,0.00015248551387618176
2p,537,13092,"{0: 6.939862251281738, 1: 4.801695823669434}",1,4.801695823669434,0.003571748733520508,-0.12476036424634555,0,0,-1,0.125,0.00023963575365444525
2p,537,11433,"{0: 6.939862251281738, 1: 4.318169593811035}",1,4.318169593811035,0.003574848175048828,-0.02154923297940851,0,0,0,0.021739130434782608,0.00018989745537409798
2p,537,13099,"{0: 6.939862251281738, 1: 4.5884881019592285}",1,4.5884881019592285,0.0038678646087646484,-0.04975769323964139,0,0,0,0.05,0.000242306760358614
2p,537,13105,"{0: 6.939862251281738, 1: 4.441209316253662}",1,4.441209316253662,0.0036029815673828125,-0.03309131978057438,0,0,0,0.03333333333333333,0.0002420135527589545
2p,537,697,"{0: 6.939862251281738, 1: 5.1010918617248535}",1,5.1010918617248535,0.003646373748779297,-0.3332233586275157,0,-1,-1,0.3333333333333333,0.00010997470581766194
2p,537,9666,"{0: 6.939862251281738, 1: 4.729376792907715}",1,4.729376792907715,0.0034635066986083984,-0.07974910394265232,0,0,0,0.08333333333333333,0.0035842293906810036
2p,537,10952,"{0: 6.939862251281738, 1: 4.764239311218262}",1,4.764239311218262,0.0035779476165771484,-0.09073325127483735,0,0,0,0.09090909090909091,0.00017583963425356076
2p,537,12233,"{0: 6.939862251281738, 1: 4.2960004806518555}",1,4.2960004806518555,0.0037124156951904297,-0.02111457370968409,0,0,0,0.02127659574468085,0.00016202203499675956
2p,537,8266,"{0: 6.939862251281738, 1: 4.600986480712891}",1,4.600986480712891,0.0038220882415771484,-0.049675745784695205,0,0,0,0.05,0.00032425421530479895
2p,537,8909,"{0: 6.939862251281738, 1: 4.437671184539795}",1,4.437671184539795,0.0035293102264404297,-0.03294782832176818,0,0,0,0.03333333333333333,0.00038550501156515033
2p,537,1750,"{0: 6.939862251281738, 1: 4.790506362915039}",1,4.790506362915039,0.0036504268646240234,-0.11100969123281496,0,0,-1,0.1111111111111111,0.00010141987829614604
2p,537,89,"{0: 6.939862251281738, 1: 4.48277473449707}",1,4.48277473449707,0.003675699234008789,-0.03560715050965747,0,0,0,0.03571428571428571,0.00010713520462824084
2p,537,11740,"{0: 6.939862251281738, 1: 4.721689701080322}",1,4.721689701080322,0.0038459300994873047,-0.08318158826504805,0,0,0,0.08333333333333333,0.00015174506828528073
2p,537,13021,"{0: 6.939862251281738, 1: 4.512547969818115}",1,4.512547969818115,0.006429910659790039,-0.03821817024542749,0,0,0,0.038461538461538464,0.0002433682161109759
2p,537,10846,"{0: 6.939862251281738, 1: 4.976114749908447}",1,4.976114749908447,0.006897449493408203,-0.19982791257959046,0,0,-1,0.2,0.00017208742040956807
2p,537,10082,"{0: 6.939862251281738, 1: 4.6492486000061035}",1,4.6492486000061035,0.005263805389404297,-0.0618573264781491,0,0,0,0.0625,0.0006426735218508997
2p,537,13541,"{0: 6.939862251281738, 1: 4.685288906097412}",1,4.685288906097412,0.0037086009979248047,-0.06639770485924332,0,0,0,0.06666666666666667,0.00026896180742334586
2p,537,8166,"{0: 6.939862251281738, 1: 4.704583644866943}",1,4.704583644866943,0.003796100616455078,-0.0763900278825652,0,0,0,0.07692307692307693,0.0005330490405117271
2p,537,12007,"{0: 6.939862251281738, 1: 4.2811503410339355}",1,4.2811503410339355,0.004042863845825195,-0.020688363776940173,0,0,0,0.020833333333333332,0.00014496955639315743
2p,537,6885,"{0: 6.939862251281738, 1: 4.71712589263916}",1,4.71712589263916,0.0036857128143310547,-0.07683630149787735,0,0,0,0.07692307692307693,8.677542519958348e-05
2p,537,12013,"{0: 6.939862251281738, 1: 3.7997255325317383}",1,3.7997255325317383,0.003692626953125,-0.009114667009403851,0,0,0,0.009259259259259259,0.00014459224985540774
2p,537,4718,"{0: 6.939862251281738, 1: 5.023859977722168}",1,5.023859977722168,0.003798246383666992,-0.3332601161712305,0,-1,-1,0.3333333333333333,7.32171621027969e-05
2p,537,12271,"{0: 6.939862251281738, 1: 4.645038604736328}",1,4.645038604736328,0.0035691261291503906,-0.06233883964544722,0,0,0,0.0625,0.00016116035455278002
2p,537,7409,"{0: 6.939862251281738, 1: 4.283369064331055}",1,4.283369064331055,0.003492116928100586,-0.02083294002152202,0,0,0,0.02127659574468085,0.00044365572315882877
2p,537,13170,"{0: 6.939862251281738, 1: 4.636740684509277}",1,4.636740684509277,0.0038557052612304688,-0.05527267012415527,0,0,0,0.05555555555555555,0.0002828854314002829
2p,537,13299,"{0: 6.939862251281738, 1: 5.1733317375183105}",1,5.1733317375183105,0.0036132335662841797,-0.33304721030042916,0,-1,-1,0.3333333333333333,0.0002861230329041488
2p,537,6132,"{0: 6.939862251281738, 1: 5.424225807189941}",1,5.424225807189941,0.003985166549682617,-0.9999053657613325,-1,-1,-1,1.0,9.463423866754992e-05
2p,537,7029,"{0: 6.939862251281738, 1: 4.776067733764648}",1,4.776067733764648,0.0039038658142089844,-0.09991303591616663,0,0,-1,0.1,8.696408383337682e-05
2p,537,12659,"{0: 6.939862251281738, 1: 4.922993183135986}",1,4.922993183135986,0.003567218780517578,-0.16641616566466266,0,0,-1,0.16666666666666666,0.000250501002004008
2p,537,7673,"{0: 6.939862251281738, 1: 4.190212726593018}",1,4.190212726593018,0.0039517879486083984,-0.01596627474597517,0,0,0,0.01639344262295082,0.00042716787697565144
2p,537,14077,"{0: 6.939862251281738, 1: 4.825499534606934}",1,4.825499534606934,0.003579854965209961,-0.1426320697083695,0,0,-1,0.14285714285714285,0.00022507314877335134
2p,537,12286,"{0: 6.939862251281738, 1: 5.174579620361328}",1,5.174579620361328,0.0036182403564453125,-0.33317253577745615,0,-1,-1,0.3333333333333333,0.00016079755587715066
2p,537,9087,"{0: 6.939862251281738, 1: 3.8535590171813965}",1,3.8535590171813965,0.0035169124603271484,-0.009162407283115633,0,0,0,0.009523809523809525,0.0003614022406938923
2p,538,12935,"{0: 8.671197891235352, 1: 2.1392710208892822}",1,2.1392710208892822,0.008220434188842773,-0.001475376730104528,0,0,0,0.001718213058419244,0.00024283632831471587
2p,538,4231,"{0: 8.671197891235352, 1: 4.172616004943848}",1,4.172616004943848,0.003645658493041992,-0.4999194976654323,0,-1,-1,0.5,8.050233456770246e-05
2p,538,11529,"{0: 8.671197891235352, 1: 2.5533125400543213}",1,2.5533125400543213,0.003525972366333008,-0.002811396928567992,0,0,0,0.0029940119760479044,0.00018261504747991235
2p,538,10762,"{0: 8.671197891235352, 1: 1.6855127811431885}",1,1.6855127811431885,0.0034122467041015625,-2.1643381994870424e-05,0,0,0,0.0011074197120708748,0.0010857763300760044
2p,538,11147,"{0: 8.671197891235352, 1: 2.1531476974487305}",1,2.1531476974487305,0.0035674571990966797,-0.0015799299169102232,0,0,0,0.0017482517482517483,0.000168321831341525
2p,538,11912,"{0: 8.671197891235352, 1: 1.6527246236801147}",1,1.6527246236801147,0.0035943984985351562,-0.0009133132679418926,0,0,0,0.0010683760683760685,0.00015506280043417584
2p,538,14477,"{0: 4.014179229736328, 1: 0.9444847106933594}",1,0.9444847106933594,0.0035920143127441406,-0.00021478587197730107,0,0,0,0.00032278889606197545,0.00010800302408467438
2p,538,14094,"{0: 8.671197891235352, 1: 1.6718595027923584}",1,1.6718595027923584,0.0036439895629882812,-0.0008591220404675069,0,0,0,0.0010893246187363835,0.00023020257826887662
2p,538,1551,"{0: 8.671197891235352, 1: 3.8805198669433594}",1,3.8805198669433594,0.0035467147827148438,-0.08322855546241967,0,0,0,0.08333333333333333,0.00010477787091366304
2p,538,14218,"{0: 4.014179229736328, 1: 0.9663329124450684}",1,0.9663329124450684,0.0036072731018066406,-9.893416191877362e-05,0,0,0,0.00033467202141900936,0.00023573785950023574
2p,538,1806,"{0: 8.671197891235352, 1: 3.833209991455078}",1,3.833209991455078,0.003580808639526367,-0.07132700734163257,0,0,0,0.07142857142857142,0.00010156408693885842
2p,538,5138,"{0: 8.671197891235352, 1: 3.825960636138916}",1,3.825960636138916,0.003667116165161133,-0.06659147869674185,0,0,0,0.06666666666666667,7.518796992481203e-05
2p,538,12946,"{0: 8.671197891235352, 1: 1.0156631469726562}",1,1.0156631469726562,0.0045032501220703125,-0.0004075245175816371,0,0,0,0.000649772579597141,0.00024224806201550387
2p,538,2068,"{0: 8.671197891235352, 1: 3.336670398712158}",1,3.336670398712158,0.00396728515625,-0.018382925298179534,0,0,0,0.018518518518518517,0.00013559322033898305
2p,538,6423,"{0: 8.671197891235352, 1: 4.317287445068359}",1,4.317287445068359,0.003596067428588867,-0.9999066380356643,-1,-1,-1,1.0,9.336196433572963e-05
2p,538,3612,"{0: 8.671197891235352, 1: 2.264681816101074}",1,2.264681816101074,0.003553152084350586,-0.0018240515481362806,0,0,0,0.001949317738791423,0.0001252661906551422
2p,538,12189,"{0: 8.671197891235352, 1: 2.6364388465881348}",1,2.6364388465881348,0.003580808639526367,-0.0032640045879092526,0,0,0,0.0034129692832764505,0.00014896469536719798
2p,538,13216,"{0: 8.671197891235352, 1: 1.5873782634735107}",1,1.5873782634735107,0.003461599349975586,-0.0007243867243867244,0,0,0,0.00101010101010101,0.00028571428571428574
2p,538,10789,"{0: 8.671197891235352, 1: 3.1908583641052246}",1,3.1908583641052246,0.0035512447357177734,-0.010364635364635364,0,0,0,0.011363636363636364,0.000999000999000999
2p,538,2091,"{0: 8.671197891235352, 1: 4.092836380004883}",1,4.092836380004883,0.0035445690155029297,-0.3332030741174938,0,-1,-1,0.3333333333333333,0.00013025921583952066
2p,538,3627,"{0: 8.671197891235352, 1: 2.6595611572265625}",1,2.6595611572265625,0.003543376922607422,-0.0034336563299443316,0,0,0,0.0035587188612099642,0.0001250625312656328
2p,538,10157,"{0: 8.671197891235352, 1: 1.4239072799682617}",1,1.4239072799682617,0.0034253597259521484,-0.00022356239138242306,0,0,0,0.0008960573476702509,0.0006724949562878278
2p,538,7089,"{0: 8.671197891235352, 1: 2.170314311981201}",1,2.170314311981201,0.0035779476165771484,-0.0016854456156047007,0,0,0,0.0017730496453900709,8.760402978537013e-05
2p,538,3890,"{0: 8.671197891235352, 1: 1.6189607381820679}",1,1.6189607381820679,0.003662109375,-0.0009482934179695203,0,0,0,0.001026694045174538,7.840062720501764e-05
2p,538,8373,"{0: 8.671197891235352, 1: 2.9663162231445312}",1,2.9663162231445312,0.00341033935546875,-0.005925850891410049,0,0,0,0.00625,0.00032414910858995135
2p,538,5949,"{0: 8.671197891235352, 1: 4.875532150268555}",1,4.875532150268555,0.003513336181640625,0.0,0,0,0,1.0,1.0
2p,538,961,"{0: 8.671197891235352, 1: 3.65671968460083}",1,3.65671968460083,0.003569364547729492,-0.039901332017760235,0,0,0,0.04,9.86679822397632e-05
2p,538,12355,"{0: 8.671197891235352, 1: 2.406531810760498}",1,2.406531810760498,0.0034742355346679688,-0.0021532407066688873,0,0,0,0.002320185614849188,0.0001669449081803005
2p,538,12359,"{0: 8.671197891235352, 1: 2.260502576828003}",1,2.260502576828003,0.004776716232299805,-0.0017748862345876013,0,0,0,0.001941747572815534,0.0001668613382279326
2p,538,10697,"{0: 8.671197891235352, 1: 2.9561781883239746}",1,2.9561781883239746,0.004353046417236328,-0.005132100953827974,0,0,0,0.006060606060606061,0.0009285051067780873
2p,538,10954,"{0: 8.671197891235352, 1: 3.4820237159729004}",1,3.4820237159729004,0.0037689208984375,-0.02482101306604618,0,0,0,0.025,0.00017898693395382138
2p,538,10443,"{0: 8.671197891235352, 1: 3.3452682495117188}",1,3.3452682495117188,0.0034263134002685547,-0.01811094840210182,0,0,0,0.019230769230769232,0.0011198208286674132
2p,538,9164,"{0: 8.671197891235352, 1: 2.966049909591675}",1,2.966049909591675,0.003490924835205078,-0.005889379733141003,0,0,0,0.00625,0.0003606202668589975
2p,538,4557,"{0: 8.671197891235352, 1: 3.81052303314209}",1,3.81052303314209,0.0036003589630126953,-0.05874361891152497,0,0,0,0.058823529411764705,7.99105002397315e-05
2p,538,13263,"{0: 8.671197891235352, 1: 0.5581259727478027}",1,0.5581259727478027,0.003531932830810547,-0.0001617203578706278,0,0,0,0.0004576659038901602,0.0002959455460195324
2p,538,8528,"{0: 8.671197891235352, 1: 2.9758431911468506}",1,2.9758431911468506,0.003409147262573242,-0.006188349337571187,0,0,0,0.006493506493506494,0.0003051571559353067
2p,538,14423,"{0: 8.671197891235352, 1: 0.551393985748291}",1,0.551393985748291,0.0034797191619873047,-0.00022813464659952805,0,0,0,0.00045330915684496827,0.00022517451024544022
2p,538,3160,"{0: 8.671197891235352, 1: 2.7477433681488037}",1,2.7477433681488037,0.0035169124603271484,-0.00396303682763428,0,0,0,0.004081632653061225,0.00011859582542694497
2p,538,9432,"{0: 8.671197891235352, 1: 2.212441921234131}",1,2.212441921234131,0.0033600330352783203,-0.00018729926738352129,0,0,0,0.0018484288354898336,0.0016611295681063123
2p,538,9564,"{0: 8.671197891235352, 1: 3.635646343231201}",1,3.635646343231201,0.00335693359375,-0.03376876042245692,0,0,0,0.03571428571428571,0.0019455252918287938
2p,538,7133,"{0: 8.671197891235352, 1: 3.147594690322876}",1,3.147594690322876,0.003626108169555664,-0.009527665317139002,0,0,0,0.009615384615384616,8.771929824561403e-05
2p,538,2780,"{0: 8.671197891235352, 1: 5.280252933502197}",1,5.280252933502197,0.003492116928100586,-0.9998712998712999,-1,-1,-1,1.0,0.0001287001287001287
2p,538,4706,"{0: 8.671197891235352, 1: 4.080467224121094}",1,4.080467224121094,0.003878355026245117,-0.3332604257801108,0,-1,-1,0.3333333333333333,7.290755322251386e-05
2p,538,12007,"{0: 8.671197891235352, 1: 0.9524007439613342}",1,0.9524007439613342,0.0036547183990478516,-0.0004716059134834184,0,0,0,0.0006195786864931846,0.0001479727730097662
2p,538,8426,"{0: 8.671197891235352, 1: 0.9545500874519348}",1,0.9545500874519348,0.003554821014404297,-0.0002765280744485491,0,0,0,0.0006211180124223603,0.00034458993797381116
2p,538,2667,"{0: 8.671197891235352, 1: 4.026982307434082}",1,4.026982307434082,0.0037801265716552734,-0.33319292333614153,0,-1,-1,0.3333333333333333,0.00014040999719180006
2p,538,11115,"{0: 8.671197891235352, 1: 1.8844478130340576}",1,1.8844478130340576,0.0034894943237304688,-0.001187340847251531,0,0,0,0.0013550135501355014,0.00016767270288397049
2p,538,1263,"{0: 8.671197891235352, 1: 3.8589725494384766}",1,3.8589725494384766,0.003572702407836914,-0.08323700349998395,0,0,0,0.08333333333333333,9.632983334938831e-05
2p,538,4591,"{0: 8.671197891235352, 1: 2.5112602710723877}",1,2.5112602710723877,0.0036118030548095703,-0.0027210692153902868,0,0,0,0.0028011204481792717,8.005123278898494e-05
2p,538,1269,"{0: 8.671197891235352, 1: 2.343083620071411}",1,2.343083620071411,0.003665447235107422,-0.002058888955291274,0,0,0,0.0021551724137931034,9.628345850182938e-05
2p,538,11511,"{0: 8.671197891235352, 1: 2.316004514694214}",1,2.316004514694214,0.0035789012908935547,-0.0018947442196002103,0,0,0,0.0020876826722338203,0.00019293845263360988
2p,538,12922,"{0: 8.671197891235352, 1: 0.881171703338623}",1,0.881171703338623,0.003483295440673828,-0.0003498185316367134,0,0,0,0.0005903187721369539,0.0002405002405002405
2p,538,12286,"{0: 8.671197891235352, 1: 1.7715866565704346}",1,1.7715866565704346,0.0037255287170410156,-0.0010493634304459894,0,0,0,0.0012106537530266344,0.00016129032258064516
2p,539,13496,"{0: 9.373086929321289, 1: 6.443009376525879}",1,6.443009376525879,0.008530378341674805,-0.9895833333333334,-1,-1,-1,1.0,0.010416666666666666
2p,539,4433,"{0: 9.373086929321289, 1: 2.7664947509765625}",1,2.7664947509765625,0.003664255142211914,-0.0006700087298910638,0,0,0,0.0007473841554559044,7.737542556484061e-05
2p,539,4378,"{0: 9.373086929321289, 1: 4.392217636108398}",1,4.392217636108398,0.0035805702209472656,-0.022650901870391715,0,0,0,0.022727272727272728,7.63708568810142e-05
2p,539,1579,"{0: 9.373086929321289, 1: 2.984055995941162}",1,2.984055995941162,0.003570079803466797,-0.0009365784720217067,0,0,0,0.0010362694300518134,9.969095803010666e-05
2p,540,7311,"{0: 6.641741752624512, 1: 6.002876281738281}",1,6.002876281738281,0.007689714431762695,0.1285714285714286,0,0,1,0.07142857142857142,0.2
2p,541,1381,"{0: 7.485342025756836, 1: 7.710930824279785}",0,7.485342025756836,0.008455514907836914,-0.2564102564102564,0,-1,-1,0.3333333333333333,0.07692307692307693
2p,541,5480,"{0: 7.485342025756836, 1: 7.812799453735352}",0,7.485342025756836,0.003771066665649414,-0.2564102564102564,0,-1,-1,0.3333333333333333,0.07692307692307693
2p,541,6568,"{0: 7.485342025756836, 1: 7.428647041320801}",1,7.428647041320801,0.0034847259521484375,0.75,1,1,0,0.25,1.0
2p,541,4301,"{0: 7.485342025756836, 1: 7.890303611755371}",0,7.485342025756836,0.003446340560913086,-0.2424242424242424,0,-1,-1,0.3333333333333333,0.09090909090909091
2p,541,4478,"{0: 7.485342025756836, 1: 8.095507621765137}",0,7.485342025756836,0.003381013870239258,-0.2424242424242424,0,-1,-1,0.3333333333333333,0.09090909090909091
2p,542,6336,"{0: 5.239925861358643, 1: 6.290961742401123}",0,5.239925861358643,0.0074002742767333984,-0.0032500599089384137,0,0,0,0.004807692307692308,0.001557632398753894
2p,543,9632,"{0: 8.335113525390625, 1: 5.042409896850586}",1,5.042409896850586,0.008350372314453125,-0.008680738786279684,0,0,0,0.01,0.0013192612137203166
2p,543,11041,"{0: 6.116541385650635, 1: 4.673674583435059}",1,4.673674583435059,0.003609180450439453,-0.0006597245934368153,0,0,0,0.0008291873963515755,0.0001694628029147602
2p,543,868,"{0: 8.509330749511719, 1: 3.8473334312438965}",1,3.8473334312438965,0.0037071704864501953,-0.00130374553981789,0,0,0,0.0014124293785310734,0.00010868383871318335
2p,543,9068,"{0: 5.888577938079834, 1: 5.135459899902344}",1,5.135459899902344,0.0035681724548339844,-0.0006132656900081806,0,0,0,0.0009794319294809011,0.0003661662394727206
2p,543,2318,"{0: 6.116541385650635, 1: 4.920743942260742}",1,4.920743942260742,0.003853321075439453,-0.0008326765131588731,0,0,0,0.0009596928982725527,0.00012701638511367967
2p,543,3632,"{0: 7.137524604797363, 1: 3.474879264831543}",1,3.474879264831543,0.0040585994720458984,-0.0005698493722900255,0,0,0,0.0006906077348066298,0.00012075836251660427
2p,543,563,"{0: 8.335113525390625, 1: 5.614454746246338}",1,5.614454746246338,0.0036246776580810547,-0.052521434658349804,0,0,0,0.05263157894736842,0.00011014428901861439
2p,543,3124,"{0: 8.335113525390625, 1: 3.766615390777588}",1,3.766615390777588,0.003916263580322266,-0.001011198068279549,0,0,0,0.0011235955056179776,0.00011239743733842868
2p,543,1301,"{0: 6.116541385650635, 1: 5.432288646697998}",1,5.432288646697998,0.004683971405029297,0.0041590757609420125,0,0,0,0.0015552099533437014,0.005714285714285714
2p,543,4341,"{0: 8.335113525390625, 1: 4.928911209106445}",1,4.928911209106445,0.004035234451293945,-0.008467435060894122,0,0,0,0.008547008547008548,7.957348611442667e-05
2p,544,3607,"{0: 8.953909873962402, 1: 4.69285774230957}",1,4.69285774230957,0.008739948272705078,-0.008656041540866884,0,0,0,0.008771929824561403,0.00011588828369451848
2p,544,5255,"{0: 8.953909873962402, 1: 3.0156664848327637}",1,3.0156664848327637,0.003777027130126953,-0.000773089548192128,0,0,0,0.0008460236886632825,7.293414047115454e-05
2p,544,5607,"{0: 8.953909873962402, 1: 3.716085433959961}",1,3.716085433959961,0.0037305355072021484,-0.0018250851882844268,0,0,0,0.0018975332068311196,7.244801854669275e-05
2p,544,5162,"{0: 8.953909873962402, 1: 3.8727025985717773}",1,3.8727025985717773,0.0036394596099853516,-0.0024048894019071928,0,0,0,0.0024752475247524753,7.035812284528248e-05
2p,544,6572,"{0: 8.953909873962402, 1: 3.267606735229492}",1,3.267606735229492,0.0036280155181884766,-0.001036520391359101,0,0,0,0.0011261261261261261,8.960573476702509e-05
2p,544,5072,"{0: 8.953909873962402, 1: 4.2694501876831055}",1,4.2694501876831055,0.0034461021423339844,-0.0026733751899314815,0,0,0,0.004329004329004329,0.0016556291390728477
2p,544,11187,"{0: 8.953909873962402, 1: 4.4696760177612305}",1,4.4696760177612305,0.0035352706909179688,0.004174309025362089,0,0,0,0.006134969325153374,0.010309278350515464
2p,544,2837,"{0: 8.953909873962402, 1: 4.910736083984375}",1,4.910736083984375,0.003974437713623047,-0.012386826618379358,0,0,0,0.0125,0.00011317338162064282
2p,544,4278,"{0: 8.953909873962402, 1: 3.179530620574951}",1,3.179530620574951,0.003638029098510742,-0.0009265506690637525,0,0,0,0.0010050251256281408,7.847445656438829e-05
2p,544,11127,"{0: 8.953909873962402, 1: 3.873168468475342}",1,3.873168468475342,0.003713369369506836,-0.002318458562695404,0,0,0,0.0024752475247524753,0.00015678896205707118
2p,544,3295,"{0: 5.799187660217285, 1: 6.675045967102051}",0,5.799187660217285,0.004068613052368164,-0.0023312666969101266,0,0,0,0.004901960784313725,0.002570694087403599
2p,545,3518,"{0: 5.72966194152832, 1: 1.2809810638427734}",1,1.2809810638427734,0.008430242538452148,-0.000491033552149602,0,0,0,0.0006097560975609756,0.00011872254541137362
2p,546,10513,"{0: 7.33588981628418, 1: 4.333392143249512}",1,4.333392143249512,0.009099245071411133,-0.0011391361954466868,0,0,0,0.0016750418760469012,0.0005359056806002144
2p,546,5849,"{0: 7.33588981628418, 1: 3.300333023071289}",1,3.300333023071289,0.003823995590209961,-0.000651931642147493,0,0,0,0.000724112961622013,7.218131947451999e-05
2p,547,5520,"{0: 4.630146026611328, 1: 4.695152282714844}",0,4.630146026611328,0.007564544677734375,0.0058125,0,0,0,0.002,0.0078125
2p,547,2680,"{0: 6.168198108673096, 1: 5.037247180938721}",1,5.037247180938721,0.004027128219604492,-0.025509290691743597,0,0,0,0.02564102564102564,0.00013173494928204451
2p,548,1566,"{0: 4.600925445556641, 1: 6.436051368713379}",0,4.600925445556641,0.007621049880981445,-0.24992851526199156,0,0,-1,0.25,7.14847380084352e-05
2p,549,9216,"{0: 8.282758712768555, 1: 5.653378486633301}",1,5.653378486633301,0.008516073226928711,-0.04311276379354183,0,0,0,0.043478260869565216,0.0003654970760233918
2p,549,7298,"{0: 8.282758712768555, 1: 4.65717887878418}",1,4.65717887878418,0.003741741180419922,-0.00562953276912087,0,0,0,0.005714285714285714,8.475294516484448e-05
2p,549,8836,"{0: 8.559206008911133, 1: 5.716036796569824}",1,5.716036796569824,0.005915403366088867,-0.049841772151898736,0,0,0,0.0625,0.012658227848101266
2p,549,3591,"{0: 8.282758712768555, 1: 4.590038776397705}",1,4.590038776397705,0.006894588470458984,-0.005198317616692204,0,0,0,0.005319148936170213,0.0001208313194780087
2p,549,1547,"{0: 8.282758712768555, 1: 5.963279724121094}",1,5.963279724121094,0.005739927291870117,-0.07681942849853297,0,0,0,0.07692307692307693,0.00010364842454394693
2p,549,6667,"{0: 8.282758712768555, 1: 5.621084213256836}",1,5.621084213256836,0.00391387939453125,-0.03991564740615774,0,0,0,0.04,8.435259384226065e-05
2p,549,2958,"{0: 8.282758712768555, 1: 4.029770374298096}",1,4.029770374298096,0.003660917282104492,-0.002901128833181285,0,0,0,0.0030211480362537764,0.00012001920307249159
2p,549,10641,"{0: 8.282758712768555, 1: 4.58290958404541}",1,4.58290958404541,0.003544330596923828,-0.004033145594613841,0,0,0,0.005263157894736842,0.0012300123001230013
2p,549,919,"{0: 8.282758712768555, 1: 5.135372161865234}",1,5.135372161865234,0.0035283565521240234,0.0017361111111111119,0,0,0,0.013888888888888888,0.015625
2p,549,3610,"{0: 8.282758712768555, 1: 4.085909366607666}",1,4.085909366607666,0.0036656856536865234,-0.002992248436331752,0,0,0,0.003115264797507788,0.00012301636117603641
2p,549,1150,"{0: 8.282758712768555, 1: 5.416226863861084}",1,5.416226863861084,0.0037322044372558594,-0.03020450813554262,0,0,0,0.030303030303030304,9.852216748768474e-05
2p,549,4646,"{0: 6.300617218017578, 1: 6.960272789001465}",0,6.300617218017578,0.004613161087036133,-0.00360655737704918,0,0,0,0.02,0.01639344262295082
2p,549,4529,"{0: 8.282758712768555, 1: 5.0705342292785645}",1,5.0705342292785645,0.0038008689880371094,0.007804878048780488,0,0,0,0.012195121951219513,0.02
2p,549,2995,"{0: 8.282758712768555, 1: 4.963763236999512}",1,4.963763236999512,0.0041615962982177734,-0.00978205575077013,0,0,0,0.009900990099009901,0.00011893434823977165
2p,549,4279,"{0: 8.282758712768555, 1: 3.871434450149536}",1,3.871434450149536,0.003578662872314453,0.01288527397260274,0,0,0,0.0027397260273972603,0.015625
2p,549,8632,"{0: 8.282758712768555, 1: 5.754055976867676}",1,5.754055976867676,0.0035550594329833984,-0.055251696546135924,0,0,0,0.05555555555555555,0.00030385900941962927
2p,549,11838,"{0: 8.282758712768555, 1: 4.709319114685059}",1,4.709319114685059,0.0036382675170898438,-0.005947793115792473,0,0,0,0.006097560975609756,0.0001497678598172832
2p,549,1732,"{0: 8.282758712768555, 1: 3.012754440307617}",1,3.012754440307617,0.003692626953125,-0.0018346740492702516,0,0,0,0.0019342359767891683,9.956192751891676e-05
2p,549,9927,"{0: 8.371742248535156, 1: 5.435144424438477}",1,5.435144424438477,0.003515005111694336,0.3,0,1,1,0.03333333333333333,0.3333333333333333
2p,549,713,"{0: 6.892989158630371, 1: 6.113409042358398}",1,6.113409042358398,0.0034782886505126953,0.014368799178925763,0,0,0,0.012658227848101266,0.02702702702702703
2p,549,3916,"{0: 8.282758712768555, 1: 4.814420700073242}",1,4.814420700073242,0.0037751197814941406,-0.007555590750146914,0,0,0,0.007633587786259542,7.799703611262772e-05
2p,549,8525,"{0: 8.282758712768555, 1: 3.6627635955810547}",1,3.6627635955810547,0.003674030303955078,-0.0021256722708628334,0,0,0,0.0024630541871921183,0.00033738191632928474
2p,549,1742,"{0: 8.282758712768555, 1: 5.387156009674072}",1,5.387156009674072,0.0038137435913085938,-0.02847030611213036,0,0,0,0.02857142857142857,0.00010112245929821013
2p,549,335,"{0: 8.282758712768555, 1: 5.030013084411621}",1,5.030013084411621,0.0036804676055908203,-0.011523729458252677,0,0,0,0.011627906976744186,0.00010417751849150954
2p,549,5582,"{0: 8.282758712768555, 1: 5.552520751953125}",1,5.552520751953125,0.0037336349487304688,-0.036946914470346336,0,0,0,0.037037037037037035,9.012256669069935e-05
2p,549,4688,"{0: 8.282758712768555, 1: 5.724551200866699}",1,5.724551200866699,0.00504612922668457,-0.04992735725701003,0,0,0,0.05,7.26427429899753e-05
