query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,766,5867,"[0, 1]",1,1,0.0067441463470458984,0.4999108416547789,0,1,1,8.91583452211127e-05,0.5
2p,766,12013,"[0, 1]",1,1,0.006568193435668945,0.008400809716599192,0,0,0,0.00014619883040935673,0.008547008547008548
2p,766,11375,"[0, 1]",1,1,0.006415843963623047,0.19980529595015578,0,0,1,0.00019470404984423675,0.2
2p,766,1391,"[0, 1]",1,1,0.006841182708740234,0.014603044014808721,0,0,0,0.00010283833813245579,0.014705882352941176
2p,766,10484,"[0, 1]",1,1,0.006268739700317383,0.1985855728429986,0,0,1,0.0014144271570014145,0.2
2p,766,7668,"[0, 1]",1,1,0.006296396255493164,0.058383775673857934,0,0,0,0.00043975373790677223,0.058823529411764705
2p,766,12921,"[0, 1]",1,1,0.006583213806152344,0.013457898312239069,0,0,0,0.00024073182474723158,0.0136986301369863
2p,766,1789,"[0, 1]",1,1,0.0066149234771728516,0.017756051065796315,0,0,0,0.00010109179134654265,0.017857142857142856
2p,766,9087,"[0, 1]",1,1,0.006443500518798828,0.03411792826680421,0,0,0,0.00036483035388544326,0.034482758620689655
2p,767,12435,"[0, 1]",1,1,0.010679483413696289,0.04151177199504337,0,0,0,0.00015489467162329616,0.041666666666666664
2p,768,5344,"[0, 1]",1,1,0.011141061782836914,0.0004411101188851779,0,0,0,7.197351374694113e-05,0.000513083632632119
2p,768,3,"[0, 1]",1,1,0.006815195083618164,0.0005577963443131982,0,0,0,8.322929671244278e-05,0.000641025641025641
2p,768,1225,"[0, 1]",1,1,0.006300687789916992,0.0034910240593360505,0,0,0,9.320533134495293e-05,0.0035842293906810036
2p,768,5227,"[0, 1]",1,1,0.006966114044189453,0.0008521524106179215,0,0,0,7.377351530800442e-05,0.000925925925925926
2p,768,3697,"[0, 1]",1,1,0.007375240325927734,0.0002531254661308832,0,0,0,7.593014426727411e-05,0.0003290556103981573
2p,768,3155,"[0, 1]",1,1,0.006799936294555664,0.0019074115848309397,0,0,0,0.00011279043537108053,0.00202020202020202
2p,768,115,"[0, 1]",1,1,0.006923675537109375,0.00041924848170135995,0,0,0,0.0001056859015007398,0.0005249343832020997
2p,768,7768,"[0, 1]",1,1,0.0066716670989990234,-5.561449112740621e-05,0,0,0,0.0005235602094240838,0.0004679457182966776
2p,768,4827,"[0, 1]",1,1,0.0072934627532958984,0.0006278234036832664,0,0,0,7.001330252748022e-05,0.0006978367062107466
2p,769,10979,"[0, 1]",1,1,0.010912418365478516,0.24983465608465608,0,0,1,0.00016534391534391533,0.25
2p,770,12288,"[0, 1]",1,1,0.011331558227539062,0.02105584519280447,0,0,0,0.0002207505518763797,0.02127659574468085
2p,770,514,"[0, 1]",1,1,0.009868144989013672,0.0016535285187368597,0,0,0,0.000145032632342277,0.0017985611510791368
2p,770,2051,"[0, 1]",1,1,0.007312774658203125,0.0006976402716077993,0,0,0,0.0001726817475392851,0.0008703220191470844
2p,770,4100,"[0, 1]",1,1,0.0075113773345947266,0.012889906752792751,0,0,0,9.710623422023694e-05,0.012987012987012988
2p,770,12293,"[0, 1]",1,1,0.007359981536865234,0.0005845485228560071,0,0,0,0.00022060445621001543,0.0008051529790660225
2p,770,6663,"[0, 1]",1,1,0.007506132125854492,0.0016700733526998916,0,0,0,0.00011883541295306001,0.0017889087656529517
2p,770,12813,"[0, 1]",1,1,0.007299661636352539,0.00052970954737035,0,0,0,0.0003894080996884735,0.0009191176470588235
2p,770,5646,"[0, 1]",1,1,0.00761866569519043,0.002396379550229159,0,0,0,9.118263882556761e-05,0.0024875621890547263
2p,770,3599,"[0, 1]",1,1,0.007374286651611328,0.0028682809953062705,0,0,0,0.00016202203499675956,0.0030303030303030303
2p,770,2576,"[0, 1]",1,1,0.007143735885620117,0.001321414669112186,0,0,0,0.00018688095683049897,0.0015082956259426848
2p,770,7703,"[0, 1]",1,1,0.007361650466918945,0.009891233413095498,0,0,0,0.00010876658690450294,0.01
2p,770,1048,"[0, 1]",1,1,0.009084939956665039,0.011503078615740566,0,0,0,0.00012482836100362001,0.011627906976744186
2p,770,3611,"[0, 1]",1,1,0.009397268295288086,0.013351596415067918,0,0,0,0.00016191709844559586,0.013513513513513514
2p,770,539,"[0, 1]",1,1,0.008203983306884766,0.0010051027779183763,0,0,0,0.00014564520827264782,0.0011507479861910242
2p,770,4124,"[0, 1]",1,1,0.008605480194091797,0.002342031179768636,0,0,0,9.699321047526673e-05,0.0024390243902439024
2p,770,2078,"[0, 1]",1,1,0.007766008377075195,0.0017962979786817158,0,0,0,0.00017220595832615808,0.001968503937007874
2p,770,5664,"[0, 1]",1,1,0.0077478885650634766,0.04536117477293948,0,0,0,9.337068160597572e-05,0.045454545454545456
2p,770,1569,"[0, 1]",1,1,0.007459402084350586,0.041536931326760076,0,0,0,0.00012973533990659055,0.041666666666666664
2p,770,6690,"[0, 1]",1,1,0.0075991153717041016,0.0013032429616993448,0,0,0,0.0001192321449862883,0.001422475106685633
2p,770,3619,"[0, 1]",1,1,0.007272958755493164,0.045292785506308636,0,0,0,0.00016175994823681658,0.045454545454545456
2p,770,12324,"[0, 1]",1,1,0.007314920425415039,0.0006128616297833103,0,0,0,0.00021701388888888888,0.0008298755186721991
2p,770,549,"[0, 1]",1,1,0.007407426834106445,0.002067629681631147,0,0,0,0.00014475969889982628,0.0022123893805309734
2p,770,7207,"[0, 1]",1,1,0.007472038269042969,0.0011989701483216535,0,0,0,0.00010481081647626035,0.001303780964797914
2p,770,2601,"[0, 1]",1,1,0.007272243499755859,0.003252196197899652,0,0,0,0.00018422991893883567,0.003436426116838488
2p,770,2606,"[0, 1]",1,1,0.007277250289916992,0.0059505015147862834,0,0,0,0.00018446781036709093,0.006134969325153374
2p,770,3630,"[0, 1]",1,1,0.007501125335693359,0.002832408873268331,0,0,0,0.00016160310277957336,0.0029940119760479044
2p,770,10288,"[0, 1]",1,1,0.007086515426635742,-0.026239004962409218,0,0,0,0.02702702702702703,0.0007880220646178094
2p,770,9776,"[0, 1]",1,1,0.0076100826263427734,0.0010641063568476634,0,0,0,0.000554016620498615,0.0016181229773462784
2p,770,4658,"[0, 1]",1,1,0.007478475570678711,0.015772290651420384,0,0,0,0.0001007252215954875,0.015873015873015872
2p,770,5682,"[0, 1]",1,1,0.007574796676635742,0.0008383159528601978,0,0,0,9.365049634763064e-05,0.0009319664492078285
2p,770,13873,"[0, 1]",1,1,0.007344245910644531,0.0012118028327001505,0,0,0,0.0002829654782116582,0.0014947683109118087
2p,770,10290,"[0, 1]",1,1,0.007278919219970703,-0.024987768225344237,0,0,0,0.02631578947368421,0.0013280212483399733
2p,770,11320,"[0, 1]",1,1,0.007295846939086914,0.0031684732765383805,0,0,0,0.0002679528403001072,0.003436426116838488
2p,770,12347,"[0, 1]",1,1,0.007185935974121094,0.0008226753673414559,0,0,0,0.0002168256721595837,0.0010395010395010396
2p,770,1597,"[0, 1]",1,1,0.007216930389404297,0.008344367937853108,0,0,0,0.00013020833333333333,0.00847457627118644
2p,770,4671,"[0, 1]",1,1,0.007379293441772461,0.002000196213751201,0,0,0,0.00010064412238325282,0.0021008403361344537
2p,770,7232,"[0, 1]",1,1,0.0073812007904052734,0.3332291123849227,0,1,1,0.00010422094841063054,0.3333333333333333
2p,770,5697,"[0, 1]",1,1,0.0066585540771484375,0.0012857737252410179,0,0,0,9.353661958656815e-05,0.001379310344827586
2p,770,11329,"[0, 1]",1,1,0.006659269332885742,0.004195973398750431,0,0,0,0.00026831231553528306,0.004464285714285714
2p,770,2627,"[0, 1]",1,1,0.007483720779418945,0.00442280058845302,0,0,0,0.0001854943424225561,0.004608294930875576
2p,770,9796,"[0, 1]",1,1,0.006808757781982422,0.0001622025571074992,0,0,0,0.0005959475566150178,0.000758150113722517
2p,770,10310,"[0, 1]",1,1,0.007712364196777344,-0.004227053140096618,0,0,0,0.006211180124223602,0.001984126984126984
2p,770,11847,"[0, 1]",1,1,0.006703615188598633,0.002533156224536531,0,0,0,0.00019908421262193908,0.00273224043715847
2p,770,5703,"[0, 1]",1,1,0.006932258605957031,0.002739664544880917,0,0,0,9.319664492078285e-05,0.0028328611898017
2p,770,7242,"[0, 1]",1,1,0.007029533386230469,0.011131961711753818,0,0,0,0.00010399334442595674,0.011235955056179775
2p,770,3146,"[0, 1]",1,1,0.006935834884643555,0.0010356939261010134,0,0,0,0.00015620118712902218,0.0011918951132300357
2p,770,3665,"[0, 1]",1,1,0.007033824920654297,0.002091388782544264,0,0,0,0.00016594756057085962,0.002257336343115124
2p,770,6738,"[0, 1]",1,1,0.006953001022338867,0.00914125123471359,0,0,0,0.0001180080245456691,0.009259259259259259
2p,770,11857,"[0, 1]",1,1,0.008453369140625,0.0007797059405852014,0,0,0,0.00019876764062810574,0.0009784735812133072
2p,770,9815,"[0, 1]",1,1,0.005328655242919922,0.00025875329808583685,0,0,0,0.0005959475566150178,0.0008547008547008547
2p,770,5720,"[0, 1]",1,1,0.0071222782135009766,0.006529553834342892,0,0,0,9.296272194849865e-05,0.006622516556291391
2p,770,2137,"[0, 1]",1,1,0.007406949996948242,0.0018394817967872996,0,0,0,0.0001766472354707649,0.0020161290322580645
2p,770,7260,"[0, 1]",1,1,0.007485151290893555,0.026211925742899,0,0,0,0.0001038637307852098,0.02631578947368421
2p,770,8285,"[0, 1]",1,1,0.0070531368255615234,0.01001107419712071,0,0,0,0.0033222591362126247,0.013333333333333334
2p,770,6237,"[0, 1]",1,1,0.0076024532318115234,0.008815755544094894,0,0,0,0.0001128158844765343,0.008928571428571428
2p,770,605,"[0, 1]",1,1,0.007129669189453125,0.0007943957901910038,0,0,0,0.00014457134595923088,0.0009389671361502347
2p,770,9827,"[0, 1]",1,1,0.006582975387573242,0.0003509089245128837,0,0,0,0.0005810575246949448,0.0009319664492078285
2p,770,1123,"[0, 1]",1,1,0.006032705307006836,0.0008996103591173011,0,0,0,0.00012393109431156277,0.0010235414534288639
2p,770,10341,"[0, 1]",1,1,0.007323265075683594,-0.002581041634659702,0,0,0,0.004347826086956522,0.0017667844522968198
2p,770,4198,"[0, 1]",1,1,0.007096052169799805,0.9999034842196699,1,1,1,9.651578033008396e-05,1.0
2p,770,11878,"[0, 1]",1,1,0.0068857669830322266,0.004055199076892944,0,0,0,0.00020012007204322593,0.00425531914893617
2p,770,5222,"[0, 1]",1,1,0.00729823112487793,0.04338852648334842,0,0,0,8.973438621679828e-05,0.043478260869565216
2p,770,621,"[0, 1]",1,1,0.0069582462310791016,0.004683642469388771,0,0,0,0.00014727540500736376,0.004830917874396135
2p,770,2159,"[0, 1]",1,1,0.006867170333862305,0.010691976867187078,0,0,0,0.0001775883502042266,0.010869565217391304
2p,770,12912,"[0, 1]",1,1,0.007207155227661133,0.0010212823769644606,0,0,0,0.00040933278755628325,0.001430615164520744
2p,770,4093,"[0, 1]",1,1,0.008842945098876953,0.9999032788470839,1,1,1,9.672115291614276e-05,1.0
2p,770,4210,"[0, 1]",1,1,0.005608558654785156,0.33323683617999933,0,1,1,9.649715333397665e-05,0.3333333333333333
2p,770,8818,"[0, 1]",1,1,0.007381439208984375,0.0015590905455352445,0,0,0,0.0005373455131649651,0.0020964360587002098
2p,770,9844,"[0, 1]",1,1,0.007310628890991211,0.0005629150234267031,0,0,0,0.0005865102639296188,0.0011494252873563218
2p,770,3190,"[0, 1]",1,1,0.007367134094238281,0.003925015581800457,0,0,0,0.00015661707126076742,0.004081632653061225
2p,770,7799,"[0, 1]",1,1,0.00700688362121582,0.0019075867550410884,0,0,0,0.00010854227721697601,0.0020161290322580645
2p,770,8822,"[0, 1]",1,1,0.007197856903076172,0.0006760396466278819,0,0,0,0.0005494505494505495,0.0012254901960784314
2p,770,13433,"[0, 1]",1,1,0.007961034774780273,0.0008476464167167903,0,0,0,0.0004344048653344917,0.001282051282051282
2p,770,8318,"[0, 1]",1,1,0.006829500198364258,-0.002259683454692557,0,0,0,0.003236245954692557,0.0009765625
2p,770,12417,"[0, 1]",1,1,0.0071942806243896484,0.000980691746869419,0,0,0,0.00022558087074216106,0.0012062726176115801
2p,770,3204,"[0, 1]",1,1,0.007086992263793945,0.004368539160504728,0,0,0,0.00015634771732332708,0.004524886877828055
2p,770,7301,"[0, 1]",1,1,0.0072095394134521484,0.001572233422081586,0,0,0,0.00010561892691170258,0.0016778523489932886
2p,770,5766,"[0, 1]",1,1,0.007142066955566406,0.0045139997870754815,0,0,0,9.42951438000943e-05,0.004608294930875576
2p,770,7305,"[0, 1]",1,1,0.007389545440673828,0.00293392820637242,0,0,0,0.00010558547143912998,0.00303951367781155
2p,770,13962,"[0, 1]",1,1,0.006979465484619141,0.0010494396029800356,0,0,0,0.0002803476310625175,0.0013297872340425532
2p,770,1677,"[0, 1]",1,1,0.007197856903076172,0.0013499025341130602,0,0,0,0.00013157894736842105,0.0014814814814814814
2p,770,7822,"[0, 1]",1,1,0.0071256160736083984,0.01358858281663855,0,0,0,0.00011004732034774953,0.0136986301369863
2p,770,8845,"[0, 1]",1,1,0.006844997406005859,0.0002655560249103903,0,0,0,0.0005224660397074191,0.0007880220646178094
2p,770,10894,"[0, 1]",1,1,0.007318735122680664,0.003868251775828407,0,0,0,0.0002469745616201531,0.00411522633744856
2p,770,8847,"[0, 1]",1,1,0.003899812698364258,0.0016944218861316778,0,0,0,0.000513083632632119,0.002207505518763797
2p,770,7315,"[0, 1]",1,1,0.007200479507446289,0.00315182149919615,0,0,0,0.00010550749103186326,0.003257328990228013
2p,770,149,"[0, 1]",1,1,0.007241725921630859,0.33319327731092435,0,1,1,0.00014005602240896358,0.3333333333333333
2p,770,1689,"[0, 1]",1,1,0.004319906234741211,0.030171537863845556,0,0,0,0.00013149243918474687,0.030303030303030304
2p,770,8858,"[0, 1]",1,1,0.0037992000579833984,0.000665642601126472,0,0,0,0.0005291005291005291,0.0011947431302270011
2p,770,6811,"[0, 1]",1,1,0.0038797855377197266,0.0034770886927476385,0,0,0,0.00012003360941063497,0.0035971223021582736
2p,770,10394,"[0, 1]",1,1,0.0038537979125976562,-0.010248655913978494,0,0,0,0.015625,0.005376344086021506
2p,770,9373,"[0, 1]",1,1,0.003695964813232422,0.005956457925636007,0,0,0,0.0008928571428571428,0.00684931506849315
2p,770,2206,"[0, 1]",1,1,0.003826141357421875,0.0037619378460045437,0,0,0,0.00017507002801120448,0.003937007874015748
2p,770,2208,"[0, 1]",1,1,0.003720521926879883,0.017368820265261438,0,0,0,0.00017503938386136881,0.017543859649122806
2p,770,8353,"[0, 1]",1,1,0.003609180450439453,0.04235857022234731,0,0,0,0.0030959752321981426,0.045454545454545456
2p,770,7330,"[0, 1]",1,1,0.0038001537322998047,0.0022642497349548802,0,0,0,0.00010541851149061775,0.002369668246445498
2p,770,5796,"[0, 1]",1,1,0.004021167755126953,0.00493100798108188,0,0,0,9.411764705882353e-05,0.005025125628140704
2p,770,3237,"[0, 1]",1,1,0.0037446022033691406,0.9998454166022569,1,1,1,0.0001545833977430824,1.0
2p,770,12458,"[0, 1]",1,1,0.004976034164428711,0.0011068801603258203,0,0,0,0.00022114108801415304,0.0013280212483399733
2p,770,5809,"[0, 1]",1,1,0.0040264129638671875,0.005685918114482525,0,0,0,9.442870632672332e-05,0.005780346820809248
2p,770,5299,"[0, 1]",1,1,0.0038480758666992188,0.0066654908993140265,0,0,0,9.126585744273067e-05,0.006756756756756757
2p,770,1717,"[0, 1]",1,1,0.003826618194580078,0.0021938984877902384,0,0,0,0.0001316829075585989,0.002325581395348837
2p,770,11446,"[0, 1]",1,1,0.00401616096496582,0.0019320992945831305,0,0,0,0.0002754062241806665,0.002207505518763797
2p,770,11957,"[0, 1]",1,1,0.0037195682525634766,0.0009931523589034887,0,0,0,0.00020588840848260242,0.001199040767386091
2p,770,4793,"[0, 1]",1,1,0.0038068294525146484,0.013411825492362407,0,0,0,0.0001016880211511084,0.013513513513513514
2p,770,1209,"[0, 1]",1,1,0.003791332244873047,0.009874906179634726,0,0,0,0.00012509382036527395,0.01
2p,770,10937,"[0, 1]",1,1,0.004123687744140625,0.0007950441729952062,0,0,0,0.00024770869457517957,0.0010427528675703858
2p,770,700,"[0, 1]",1,1,0.0038437843322753906,0.001423830675332678,0,0,0,0.00014602803738317756,0.0015698587127158557
2p,770,8381,"[0, 1]",1,1,0.003679513931274414,0.0021284829721362228,0,0,0,0.0015479876160990713,0.003676470588235294
2p,770,3264,"[0, 1]",1,1,0.003776073455810547,0.0048699184265265484,0,0,0,0.0001552072016141549,0.005025125628140704
2p,770,12482,"[0, 1]",1,1,0.0037224292755126953,0.0024583967076578462,0,0,0,0.00022256843979523704,0.002680965147453083
2p,770,8386,"[0, 1]",1,1,0.0037343502044677734,-0.00047324217014849904,0,0,0,0.001564945226917058,0.001091703056768559
2p,770,3269,"[0, 1]",1,1,0.0038118362426757812,0.0036215399003388022,0,0,0,0.0001520450053215752,0.0037735849056603774
2p,770,7366,"[0, 1]",1,1,0.0038199424743652344,0.0024654198480099786,0,0,0,0.00010527423939362039,0.002570694087403599
2p,770,4807,"[0, 1]",1,1,0.0038237571716308594,0.004683617638837709,0,0,0,0.00010107135637760258,0.004784688995215311
2p,770,8393,"[0, 1]",1,1,0.003721475601196289,0.018893011750154606,0,0,0,0.0015151515151515152,0.02040816326530612
2p,770,6347,"[0, 1]",1,1,0.0038695335388183594,0.002617993893116427,0,0,0,0.00011424654404204273,0.00273224043715847
2p,770,3275,"[0, 1]",1,1,0.0037903785705566406,0.0038505008222454776,0,0,0,0.00014949917775452235,0.004
2p,770,5837,"[0, 1]",1,1,0.0038216114044189453,0.006528707925897394,0,0,0,9.380863039399625e-05,0.006622516556291391
2p,770,718,"[0, 1]",1,1,0.0037865638732910156,0.0006344933225711771,0,0,0,0.000146756677428823,0.00078125
2p,770,5839,"[0, 1]",1,1,0.003923654556274414,0.0006609171499717716,0,0,0,9.379983116030391e-05,0.0007547169811320754
2p,770,8399,"[0, 1]",1,1,0.0036280155181884766,0.007595238095238095,0,0,0,0.0013333333333333333,0.008928571428571428
2p,770,4305,"[0, 1]",1,1,0.003820180892944336,0.02621858885160023,0,0,0,9.720062208398134e-05,0.02631578947368421
2p,770,8402,"[0, 1]",1,1,0.0036318302154541016,0.003142023053540795,0,0,0,0.0013422818791946308,0.004484304932735426
2p,770,11472,"[0, 1]",1,1,0.003786802291870117,0.0005950916075442334,0,0,0,0.0002707092582566324,0.0008658008658008658
2p,770,4819,"[0, 1]",1,1,0.003844738006591797,0.003687031672106299,0,0,0,0.0001008471157724889,0.003787878787878788
2p,770,2772,"[0, 1]",1,1,0.003764629364013672,0.0013237089843802883,0,0,0,0.00018005041411595248,0.0015037593984962407
2p,770,9944,"[0, 1]",1,1,0.004178047180175781,0.0005344732377118366,0,0,0,0.0005350454788657035,0.0010695187165775401
2p,770,4827,"[0, 1]",1,1,0.0038383007049560547,0.00265391276307706,0,0,0,0.00010090817356205853,0.0027548209366391185
2p,770,8929,"[0, 1]",1,1,0.0036864280700683594,0.0008292380679062435,0,0,0,0.0005577244841048522,0.0013869625520110957
2p,770,9955,"[0, 1]",1,1,0.004148721694946289,0.0004278056967192324,0,0,0,0.0005402485143165856,0.000968054211035818
2p,770,5353,"[0, 1]",1,1,0.004102468490600586,0.01461527802205416,0,0,0,9.06043308870164e-05,0.014705882352941176
2p,770,1770,"[0, 1]",1,1,0.0037572383880615234,0.014797332161216962,0,0,0,0.00012804097311139564,0.014925373134328358
2p,770,6379,"[0, 1]",1,1,0.0038580894470214844,0.004493917714817015,0,0,0,0.00011437721605856113,0.004608294930875576
2p,770,9449,"[0, 1]",1,1,0.003680706024169922,0.001674937965260546,0,0,0,0.0008064516129032258,0.0024813895781637717
2p,770,6892,"[0, 1]",1,1,0.0037801265716552734,0.001047000182239011,0,0,0,0.00011986096128490951,0.0011668611435239206
2p,770,4847,"[0, 1]",1,1,0.0037970542907714844,0.0016909001204417165,0,0,0,0.00010121457489878542,0.0017921146953405018
2p,770,8431,"[0, 1]",1,1,0.003796100616455078,-0.0004905582386464868,0,0,0,0.0013623978201634877,0.0008718395815170009
2p,770,12015,"[0, 1]",1,1,0.0037119388580322266,0.00330489833145555,0,0,0,0.00020387359836901122,0.0035087719298245615
2p,770,1778,"[0, 1]",1,1,0.0037920475006103516,0.017415900596019798,0,0,0,0.00012795905310300704,0.017543859649122806
2p,770,4853,"[0, 1]",1,1,0.0038902759552001953,0.0013052961469786513,0,0,0,0.00010117361392148928,0.0014064697609001407
2p,770,4342,"[0, 1]",1,1,0.00400996208190918,0.01360126863372469,0,0,0,9.736150326161036e-05,0.0136986301369863
2p,770,1782,"[0, 1]",1,1,0.0037724971771240234,0.0006791598203391482,0,0,0,0.00012794268167860799,0.0008071025020177562
2p,770,13563,"[0, 1]",1,1,0.003690958023071289,0.00040198338442038676,0,0,0,0.0004623208506703652,0.000864304235090752
2p,770,3325,"[0, 1]",1,1,0.003826141357421875,0.009951152465763585,0,0,0,0.0001498576352465158,0.010101010101010102
2p,770,254,"[0, 1]",1,1,0.0038437843322753906,0.002118311721847752,0,0,0,0.0001339405304045004,0.0022522522522522522
2p,770,11007,"[0, 1]",1,1,0.003773927688598633,0.004805886655201724,0,0,0,0.0002446183953033268,0.005050505050505051
2p,770,256,"[0, 1]",1,1,0.0038809776306152344,0.0011958467036380527,0,0,0,0.0001339405304045004,0.0013297872340425532
2p,770,8960,"[0, 1]",1,1,0.0036520957946777344,0.001938846077850227,0,0,0,0.001037344398340249,0.002976190476190476
2p,770,4868,"[0, 1]",1,1,0.003922939300537109,0.0027341152630711773,0,0,0,9.874592673052236e-05,0.0028328611898017
2p,770,13063,"[0, 1]",1,1,0.003699779510498047,0.005100844510680576,0,0,0,0.0003636363636363636,0.00546448087431694
2p,770,6408,"[0, 1]",1,1,0.0038025379180908203,0.0012493466195551944,0,0,0,0.00011119759813188036,0.0013605442176870747
2p,770,12040,"[0, 1]",1,1,0.0037393569946289062,0.0011158875916937746,0,0,0,0.00019301293186643504,0.0013089005235602095
2p,770,4369,"[0, 1]",1,1,0.003912687301635742,0.002509154790182106,0,0,0,9.501187648456056e-05,0.0026041666666666665
2p,770,12051,"[0, 1]",1,1,0.0037202835083007812,0.0026956965531506373,0,0,0,0.00019447685725398678,0.002890173410404624
2p,770,2324,"[0, 1]",1,1,0.004017353057861328,0.019441232007631443,0,0,0,0.00016661112962345885,0.0196078431372549
2p,770,9493,"[0, 1]",1,1,0.0038034915924072266,0.09011036886436248,0,0,0,0.0007987220447284345,0.09090909090909091
2p,770,9214,"[0, 1]",1,1,0.003640890121459961,0.0011028870231256445,0,0,0,0.0009132420091324201,0.0020161290322580645
2p,770,13591,"[0, 1]",1,1,0.0037376880645751953,0.0023864326183731283,0,0,0,0.0004464285714285714,0.0028328611898017
2p,770,2328,"[0, 1]",1,1,0.003825664520263672,0.005014485812031135,0,0,0,0.0001668613382279326,0.0051813471502590676
2p,770,281,"[0, 1]",1,1,0.003755807876586914,0.9998655913978495,1,1,1,0.00013440860215053763,1.0
2p,770,2330,"[0, 1]",1,1,0.0037126541137695312,0.0022141188807855475,0,0,0,0.0001668335001668335,0.002380952380952381
2p,770,8475,"[0, 1]",1,1,0.0036499500274658203,7.662218748683046e-05,0,0,0,0.0019193857965451055,0.001996007984031936
2p,770,3868,"[0, 1]",1,1,0.003908872604370117,0.001405242569586413,0,0,0,0.00015725743041358704,0.0015625
2p,770,6433,"[0, 1]",1,1,0.003785848617553711,0.0046961100715842965,0,0,0,0.0001115822361080116,0.004807692307692308
2p,770,3874,"[0, 1]",1,1,0.0037145614624023438,0.008538468898213579,0,0,0,0.00015718327569946557,0.008695652173913044
2p,770,4388,"[0, 1]",1,1,0.003943204879760742,0.052536250062716366,0,0,0,9.532888465204957e-05,0.05263157894736842
2p,770,5927,"[0, 1]",1,1,0.0038268566131591797,0.006530554076982949,0,0,0,9.196247930844215e-05,0.006622516556291391
2p,770,9514,"[0, 1]",1,1,0.0036160945892333984,0.0008997567959832112,0,0,0,0.0011792452830188679,0.002079002079002079
2p,770,8491,"[0, 1]",1,1,0.0037169456481933594,0.0020427101841268406,0,0,0,0.001567398119122257,0.0036101083032490976
2p,770,12076,"[0, 1]",1,1,0.0037758350372314453,0.002363746307420845,0,0,0,0.0001937984496124031,0.0025575447570332483
2p,770,4909,"[0, 1]",1,1,0.0038182735443115234,0.0024850869231020836,0,0,0,9.889240506329114e-05,0.002583979328165375
2p,770,12078,"[0, 1]",1,1,0.003723621368408203,0.000679494899847449,0,0,0,0.00019234468166955183,0.0008718395815170009
2p,770,304,"[0, 1]",1,1,0.0038373470306396484,0.014359544618259673,0,0,0,0.0001332090049287332,0.014492753623188406
2p,770,12081,"[0, 1]",1,1,0.0038187503814697266,0.0008619494487363396,0,0,0,0.00019179133103183735,0.001053740779768177
2p,770,7474,"[0, 1]",1,1,0.003828287124633789,0.0011243350004377173,0,0,0,0.0001026588645929576,0.001226993865030675
2p,770,6962,"[0, 1]",1,1,0.0037832260131835938,0.002824843292365806,0,0,0,0.00011633317822242904,0.0029411764705882353
2p,770,10238,"[0, 1]",1,1,0.003698587417602539,-0.007038712921065863,0,0,0,0.008547008547008548,0.0015082956259426848
2p,770,3383,"[0, 1]",1,1,0.003938198089599609,0.01739500582357949,0,0,0,0.00014885382554331647,0.017543859649122806
2p,770,3384,"[0, 1]",1,1,0.0038149356842041016,0.0016998625006213147,0,0,0,0.0001485663348685188,0.0018484288354898336
2p,770,6969,"[0, 1]",1,1,0.004105567932128906,0.0012134134414206515,0,0,0,0.00011637379262190155,0.0013297872340425532
2p,770,11578,"[0, 1]",1,1,0.004159688949584961,0.019356334082928944,0,0,0,0.00025150905432595576,0.0196078431372549
2p,770,6972,"[0, 1]",1,1,0.003936052322387695,0.010872664275805638,0,0,0,0.00011634671320535195,0.01098901098901099
2p,770,12605,"[0, 1]",1,1,0.003732442855834961,0.0016267025185434157,0,0,0,0.00020815986677768527,0.001834862385321101
2p,770,4924,"[0, 1]",1,1,0.003823995590209961,0.003055798944819257,0,0,0,9.877518767285657e-05,0.0031545741324921135
2p,770,1344,"[0, 1]",1,1,0.0037984848022460938,0.0016300866697422753,0,0,0,0.0001212268153715602,0.0017513134851138354
2p,770,4417,"[0, 1]",1,1,0.0038406848907470703,0.0008649959285755831,0,0,0,9.46969696969697e-05,0.0009596928982725527
2p,770,5954,"[0, 1]",1,1,0.003892183303833008,0.01578163325399001,0,0,0,9.138261902586128e-05,0.015873015873015872
2p,770,1348,"[0, 1]",1,1,0.003915071487426758,0.16654546923605218,0,0,1,0.00012119743061447097,0.16666666666666666
2p,770,8518,"[0, 1]",1,1,0.003609895706176758,0.03992753623188405,0,0,0,0.0017391304347826088,0.041666666666666664
2p,770,11591,"[0, 1]",1,1,0.004004478454589844,0.0004982527437617258,0,0,0,0.00025025025025025025,0.0007485029940119761
2p,770,326,"[0, 1]",1,1,0.004132509231567383,0.9998668264748968,1,1,1,0.00013317352510320947,1.0
2p,770,6475,"[0, 1]",1,1,0.0038046836853027344,0.0033142213111654046,0,0,0,0.00011043622308117063,0.003424657534246575
2p,770,2892,"[0, 1]",1,1,0.0037186145782470703,0.018335133226018974,0,0,0,0.00018338529249954154,0.018518518518518517
2p,770,3918,"[0, 1]",1,1,0.003729104995727539,0.00984247006931317,0,0,0,0.0001575299306868305,0.01
2p,770,5455,"[0, 1]",1,1,0.0038368701934814453,0.010327880375270057,0,0,0,8.878629139660837e-05,0.010416666666666666
2p,770,4432,"[0, 1]",1,1,0.004050016403198242,0.047524458137397974,0,0,0,9.458948164964057e-05,0.047619047619047616
2p,770,8020,"[0, 1]",1,1,0.0038094520568847656,0.002432015280646757,0,0,0,0.00010605578534309046,0.0025380710659898475
