query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,214,6515,"[0, 1]",1,1,0.003972291946411133,-0.0013111759796335207,0,0,0,0.0014044943820224719,9.33184023889511e-05
2p,214,10614,"[0, 1]",1,1,0.003927946090698242,-0.0018895348837209302,0,0,0,0.002583979328165375,0.0006944444444444445
2p,214,2422,"[1, 0]",0,1,0.003657817840576172,0.06413502109704641,0,0,0,0.002531645569620253,0.06666666666666667
2p,214,4472,"[0, 1]",1,1,0.0038194656372070312,-0.00271844471382916,0,0,0,0.0028328611898017,0.00011441647597254005
2p,214,8567,"[1, 0]",0,1,0.003933906555175781,0.00817208547233557,0,0,0,0.0011737089201877935,0.009345794392523364
2p,214,383,"[1, 0]",0,1,0.0037932395935058594,0.028778640059127863,0,0,0,0.001524390243902439,0.030303030303030304
2p,214,4493,"[0, 1]",1,1,0.0037992000579833984,-0.0008924492995779071,0,0,0,0.0010070493454179255,0.00011460004584001834
2p,214,2446,"[1, 0]",0,1,0.003634214401245117,0.10775540641312453,0,0,1,0.003355704697986577,0.1111111111111111
2p,214,6545,"[0, 1]",1,1,0.003838062286376953,-0.000763886861373066,0,0,0,0.0008583690987124463,9.44822373393802e-05
2p,214,2449,"[1, 0]",0,1,0.003942251205444336,0.03409090909090909,0,0,0,0.0016233766233766235,0.03571428571428571
2p,214,407,"[0, 1]",1,1,0.00368499755859375,-0.006698308534531162,0,0,0,0.0072992700729927005,0.0006009615384615385
2p,214,2459,"[1, 0]",0,1,0.003789186477661133,0.01823610102477205,0,0,0,0.0013717421124828531,0.0196078431372549
2p,214,412,"[0, 1]",1,1,0.0036623477935791016,-0.0007351556972132244,0,0,0,0.0013404825737265416,0.0006053268765133172
2p,214,6569,"[1, 0]",0,1,0.003679513931274414,0.05318025864344154,0,0,0,0.0023752969121140144,0.05555555555555555
2p,214,4526,"[0, 1]",1,1,0.003870725631713867,-0.0016894204790991094,0,0,0,0.0018050541516245488,0.00011563367252543941
2p,214,8627,"[0, 1]",1,1,0.0038232803344726562,-0.0017306038393718748,0,0,0,0.0018315018315018315,0.00010089799212995662
2p,214,436,"[0, 1]",1,1,0.003706216812133789,-0.0005400006242781784,0,0,0,0.0011049723756906078,0.0005649717514124294
2p,214,10680,"[0, 1]",1,1,0.0036449432373046875,-0.0005294705294705295,0,0,0,0.0012987012987012987,0.0007692307692307692
2p,214,10681,"[1, 0]",0,1,0.0036363601684570312,0.05060728744939271,0,0,0,0.0020242914979757085,0.05263157894736842
2p,214,2492,"[1, 0]",0,1,0.0036334991455078125,0.0505395287381634,0,0,0,0.0020920502092050207,0.05263157894736842
2p,214,4540,"[1, 0]",0,1,0.003633260726928711,0.32955974842767294,0,1,1,0.0037735849056603774,0.3333333333333333
2p,214,6597,"[1, 0]",0,1,0.0037641525268554688,0.08795923840171628,0,0,0,0.0029498525073746312,0.09090909090909091
2p,214,2533,"[1, 0]",0,1,0.00414276123046875,0.07414529914529915,0,0,0,0.002777777777777778,0.07692307692307693
2p,214,488,"[1, 0]",0,1,0.0038673877716064453,0.05070479667376534,0,0,0,0.0019267822736030828,0.05263157894736842
2p,214,2537,"[1, 0]",0,1,0.0038177967071533203,0.00891477048060678,0,0,0,0.0011862396204033216,0.010101010101010102
2p,214,498,"[1, 0]",0,1,0.003843545913696289,0.0009170555964955375,0,0,0,0.000966183574879227,0.0018832391713747645
2p,214,2552,"[1, 0]",0,1,0.003761768341064453,0.07416064598385042,0,0,0,0.0027624309392265192,0.07692307692307693
2p,214,2554,"[0, 1]",1,1,0.0036191940307617188,0.0005351583762989057,0,0,0,0.0015015015015015015,0.002036659877800407
2p,214,12801,"[1, 0]",0,1,0.003625631332397461,0.2440828402366864,0,0,1,0.005917159763313609,0.25
2p,214,8710,"[1, 0]",0,1,0.0036306381225585938,0.0061577175615771754,0,0,0,0.001141552511415525,0.0072992700729927005
2p,214,2569,"[1, 0]",0,1,0.003661632537841797,0.0013822482527297046,0,0,0,0.0009930486593843098,0.0023752969121140144
2p,214,8715,"[0, 1]",1,1,0.0038640499114990234,-0.001112019037460736,0,0,0,0.0012165450121654502,0.00010452597470471412
2p,214,6671,"[0, 1]",1,1,0.00382232666015625,-0.001308218631012147,0,0,0,0.0014064697609001407,9.825112988799372e-05
2p,214,535,"[0, 1]",1,1,0.0036525726318359375,0.002060855321724887,0,0,0,0.0013175230566534915,0.0033783783783783786
2p,214,6682,"[1, 0]",0,1,0.0037021636962890625,0.03992450638792102,0,0,0,0.0017421602787456446,0.041666666666666664
2p,214,539,"[0, 1]",1,1,0.003702402114868164,-0.00042990869011053296,0,0,0,0.0009689922480620155,0.0005390835579514825
2p,214,12830,"[1, 0]",0,1,0.003627777099609375,0.03408826945412311,0,0,0,0.0016260162601626016,0.03571428571428571
2p,214,2592,"[1, 0]",0,1,0.005167484283447266,0.06413502109704641,0,0,0,0.002531645569620253,0.06666666666666667
2p,214,6691,"[1, 0]",0,1,0.0037534236907958984,0.004281744079358537,0,0,0,0.0020876826722338203,0.006369426751592357
2p,214,8740,"[1, 0]",0,1,0.0036563873291015625,0.0020875155683197097,0,0,0,0.0010277492291880781,0.003115264797507788
2p,214,549,"[0, 1]",1,1,0.0037186145782470703,-0.0006400150908821429,0,0,0,0.0011655011655011655,0.0005254860746190226
2p,214,12835,"[1, 0]",0,1,0.0036516189575195312,0.032867249735390784,0,0,0,0.0016155088852988692,0.034482758620689655
2p,214,6697,"[0, 1]",1,1,0.0038230419158935547,-0.0012763881419846478,0,0,0,0.001375515818431912,9.912767644726408e-05
2p,214,557,"[1, 0]",0,1,0.003719329833984375,0.10757754220651747,0,0,1,0.0035335689045936395,0.1111111111111111
2p,214,4654,"[0, 1]",1,1,0.00380706787109375,-0.0018744865354962694,0,0,0,0.001996007984031936,0.00012152144853566654
2p,214,4656,"[0, 1]",1,1,0.003821134567260742,-0.0014264809332315135,0,0,0,0.0015479876160990713,0.00012150668286755772
2p,214,10809,"[0, 1]",1,1,0.003663778305053711,-0.00010690099364473599,0,0,0,0.0012106537530266344,0.0011037527593818985
2p,214,6734,"[1, 0]",0,1,0.003637075424194336,0.030712469462033206,0,0,0,0.0015455950540958269,0.03225806451612903
2p,214,2668,"[0, 1]",1,1,0.0038602352142333984,-0.0013391527914967225,0,0,0,0.0014970059880239522,0.00015785319652722967
2p,214,6766,"[1, 0]",0,1,0.003789186477661133,0.0058605041617499146,0,0,0,0.0011325028312570782,0.006993006993006993
2p,214,6775,"[1, 0]",0,1,0.004027843475341797,0.013654725103832805,0,0,0,0.0012706480304955528,0.014925373134328358
2p,214,2681,"[0, 1]",1,1,0.0045623779296875,-0.0013019754068197642,0,0,0,0.001440922190201729,0.00013894678338196472
2p,214,650,"[1, 0]",0,1,0.00384521484375,0.013443256090314914,0,0,0,0.0012626262626262627,0.014705882352941176
2p,214,653,"[1, 0]",0,1,0.003631591796875,0.24411764705882352,0,0,1,0.0058823529411764705,0.25
2p,214,664,"[1, 0]",0,1,0.0037086009979248047,0.05640807047456664,0,0,0,0.0024154589371980675,0.058823529411764705
2p,214,665,"[1, 0]",0,1,0.0036215782165527344,0.021837374237176316,0,0,0,0.0014184397163120568,0.023255813953488372
2p,214,8872,"[1, 0]",0,1,0.0040209293365478516,0.32662192393736017,0,1,1,0.006711409395973154,0.3333333333333333
2p,214,4786,"[0, 1]",1,1,0.003903627395629883,-0.0016193403327864207,0,0,0,0.0017421602787456446,0.00012281994595922377
2p,214,692,"[1, 0]",0,1,0.004021883010864258,0.0143262987012987,0,0,0,0.0012987012987012987,0.015625
2p,214,2748,"[1, 0]",0,1,0.0036978721618652344,0.06419753086419754,0,0,0,0.0024691358024691358,0.06666666666666667
2p,214,6852,"[1, 0]",0,1,0.003633737564086914,0.008085550339071466,0,0,0,0.0011737089201877935,0.009259259259259259
2p,214,722,"[1, 0]",0,1,0.003918886184692383,0.05032743148193063,0,0,0,0.002304147465437788,0.05263157894736842
2p,214,8923,"[0, 1]",1,1,0.0040204524993896484,-0.0012410781929104032,0,0,0,0.0013440860215053765,0.00010300782859497322
2p,214,4828,"[1, 0]",0,1,0.0041217803955078125,0.011909455286155463,0,0,0,0.0012484394506866417,0.013157894736842105
2p,214,4829,"[0, 1]",1,1,0.0038619041442871094,-0.0011566465407035272,0,0,0,0.0012755102040816326,0.00011886366337810531
2p,214,8930,"[0, 1]",1,1,0.003865480422973633,-0.002366021758336325,0,0,0,0.0024691358024691358,0.00010311404413281089
2p,214,2788,"[0, 1]",1,1,0.004166603088378906,-0.001107580575625853,0,0,0,0.0012674271229404308,0.00015984654731457802
2p,214,8937,"[1, 0]",0,1,0.003724813461303711,0.07419828128274995,0,0,0,0.0027247956403269754,0.07692307692307693
2p,214,2805,"[1, 0]",0,1,0.0036346912384033203,0.0506031813814455,0,0,0,0.002028397565922921,0.05263157894736842
2p,214,762,"[1, 0]",0,1,0.003689289093017578,0.0143262987012987,0,0,0,0.0012987012987012987,0.015625
2p,214,4860,"[0, 1]",1,1,0.003828287124633789,-0.001165979866209807,0,0,0,0.001287001287001287,0.00012102142079148009
2p,214,4878,"[0, 1]",1,1,0.003802776336669922,-0.000907049168838048,0,0,0,0.0010277492291880781,0.00012070006035003017
2p,214,6930,"[1, 0]",0,1,0.003679037094116211,0.006902381773116003,0,0,0,0.001034126163391934,0.007936507936507936
2p,214,2836,"[0, 1]",1,1,0.003851652145385742,-0.0008167067437880462,0,0,0,0.000966183574879227,0.00014947683109118088
2p,214,11028,"[0, 1]",1,1,0.003684520721435547,-0.0006095842142353771,0,0,0,0.0016666666666666668,0.0010570824524312897
2p,214,8988,"[0, 1]",1,1,0.003808736801147461,-0.0016813954874668414,0,0,0,0.0017857142857142857,0.00010431879824744419
2p,214,798,"[0, 1]",1,1,0.0037238597869873047,-0.0019526464043114924,0,0,0,0.002288329519450801,0.0003356831151393085
2p,214,4894,"[0, 1]",1,1,0.00551915168762207,-0.001306442254173086,0,0,0,0.0014265335235378032,0.00012009126936471719
2p,214,801,"[0, 1]",1,1,0.004608631134033203,-0.018541553771121728,0,0,0,0.018867924528301886,0.00032637075718015666
2p,214,11043,"[0, 1]",1,1,0.003804922103881836,-0.0004959230862845321,0,0,0,0.0015060240963855422,0.00101010101010101
2p,214,9000,"[0, 1]",1,1,0.003805398941040039,-0.0038957247132429614,0,0,0,0.004,0.00010427528675703858
2p,214,6953,"[1, 0]",0,1,0.0036361217498779297,0.013443256090314914,0,0,0,0.0012626262626262627,0.014705882352941176
2p,214,6952,"[1, 0]",0,1,0.0036334991455078125,0.035384144475053565,0,0,0,0.001652892561983471,0.037037037037037035
2p,214,9003,"[0, 1]",1,1,0.0038843154907226562,-0.0015243239275013188,0,0,0,0.0016286644951140066,0.00010434056761268782
2p,214,6960,"[0, 1]",1,1,0.003838777542114258,-0.001436019278420172,0,0,0,0.0015337423312883436,9.77230528681716e-05
2p,214,2872,"[0, 1]",1,1,0.0037915706634521484,-0.0014119800687185196,0,0,0,0.0015600624024961,0.00014808233377758035
2p,214,2876,"[0, 1]",1,1,0.0037620067596435547,-0.0012367176117627048,0,0,0,0.0013850415512465374,0.0001483239394838327
2p,214,4925,"[0, 1]",1,1,0.0037724971771240234,-0.002125395558763991,0,0,0,0.002277904328018223,0.00015250876925423213
2p,214,6982,"[0, 1]",1,1,0.003996849060058594,-0.0024345770392378034,0,0,0,0.002531645569620253,9.706853038245001e-05
2p,214,9033,"[1, 0]",0,1,0.003636598587036133,0.07414529914529915,0,0,0,0.002777777777777778,0.07692307692307693
2p,214,11090,"[1, 0]",0,1,0.003976583480834961,0.04168614617422471,0,0,0,0.0017921146953405018,0.043478260869565216
2p,214,851,"[0, 1]",1,1,0.0036683082580566406,-0.0008988022010989388,0,0,0,0.001226993865030675,0.0003281916639317361
2p,214,6996,"[1, 0]",0,1,0.0037221908569335938,0.03994549627079747,0,0,0,0.0017211703958691911,0.041666666666666664
2p,214,860,"[1, 0]",0,1,0.003631591796875,0.02081575246132208,0,0,0,0.0014064697609001407,0.022222222222222223
2p,214,2921,"[0, 1]",1,1,0.003742694854736328,-0.0011049102233681991,0,0,0,0.0012594458438287153,0.00015453562046051616
2p,214,2937,"[1, 0]",0,1,0.0036377906799316406,0.12141577060931899,0,0,1,0.0035842293906810036,0.125
2p,214,7053,"[0, 1]",1,1,0.0038623809814453125,-0.001061869871993655,0,0,0,0.001152073732718894,9.020386072523904e-05
2p,214,11154,"[1, 0]",0,1,0.0037322044372558594,0.05039943609022556,0,0,0,0.002232142857142857,0.05263157894736842
2p,214,13205,"[1, 0]",0,1,0.0036983489990234375,4.744685820084679e-05,0,0,0,0.0007027406886858749,0.0007501875468867217
2p,214,7062,"[0, 1]",1,1,0.0038437843322753906,-0.0009758290793986121,0,0,0,0.0010660980810234541,9.026900162484202e-05
2p,214,5016,"[1, 0]",0,1,0.003646373748779297,0.02081772784019975,0,0,0,0.0014044943820224719,0.022222222222222223
2p,214,2985,"[0, 1]",1,1,0.0039310455322265625,-0.0012764846224384717,0,0,0,0.0013966480446927375,0.0001201634222542658
2p,214,940,"[1, 0]",0,1,0.0037436485290527344,0.0505395287381634,0,0,0,0.0020920502092050207,0.05263157894736842
2p,214,957,"[1, 0]",0,1,0.0036928653717041016,0.011743231892485625,0,0,0,0.0012437810945273632,0.012987012987012988
2p,214,3012,"[1, 0]",0,1,0.005004167556762695,0.05032743148193063,0,0,0,0.002304147465437788,0.05263157894736842
2p,214,5065,"[0, 1]",1,1,0.006956815719604492,-0.0033539731682146546,0,0,0,0.0035087719298245615,0.00015479876160990713
2p,214,7118,"[0, 1]",1,1,0.00714111328125,-0.0022627942369591843,0,0,0,0.002352941176470588,9.014693951140358e-05
2p,214,3023,"[1, 0]",0,1,0.003821134567260742,0.03069311928921197,0,0,0,0.001564945226917058,0.03225806451612903
2p,214,3041,"[1, 0]",0,1,0.0036287307739257812,0.06414141414141414,0,0,0,0.0025252525252525255,0.06666666666666667
2p,214,5091,"[0, 1]",1,1,0.003737926483154297,-0.0057634082257982345,0,0,0,0.005917159763313609,0.00015375153751537516
2p,214,9190,"[0, 1]",1,1,0.003660917282104492,-0.0013584269458045855,0,0,0,0.0017574692442882249,0.0003990422984836393
2p,214,7146,"[1, 0]",0,1,0.004817008972167969,0.002039735433388609,0,0,0,0.0010277492291880781,0.003067484662576687
2p,214,3056,"[1, 0]",0,1,0.003785848617553711,0.036766623207301175,0,0,0,0.001694915254237288,0.038461538461538464
2p,214,9201,"[0, 1]",1,1,0.0036773681640625,-0.0006351484877170059,0,0,0,0.001004016064257028,0.00036886757654002215
2p,214,7157,"[0, 1]",1,1,0.0038433074951171875,-0.0033600457579574428,0,0,0,0.0034482758620689655,8.823010411152286e-05
2p,214,5116,"[1, 0]",0,1,0.0036513805389404297,0.005767883552580369,0,0,0,0.001128668171557562,0.006896551724137931
2p,214,1027,"[0, 1]",1,1,0.0038411617279052734,-0.0020962951125022733,0,0,0,0.002531645569620253,0.00043535045711797995
2p,214,9222,"[1, 0]",0,1,0.004774808883666992,0.045787545787545784,0,0,0,0.0018315018315018315,0.047619047619047616
2p,214,5135,"[1, 0]",0,1,0.003911256790161133,0.0417114764172684,0,0,0,0.0017667844522968198,0.043478260869565216
2p,214,7207,"[0, 1]",1,1,0.0039033889770507812,-0.0015755308705396164,0,0,0,0.0016638935108153079,8.836264027569144e-05
2p,214,3122,"[0, 1]",1,1,0.0039136409759521484,-0.0010591326585115404,0,0,0,0.0011750881316098707,0.00011595547309833024
2p,214,13365,"[1, 0]",0,1,0.0036416053771972656,0.00454839592822121,0,0,0,0.0011013215859030838,0.005649717514124294
2p,214,9270,"[0, 1]",1,1,0.0036706924438476562,-0.0007837685451000478,0,0,0,0.0011560693641618498,0.00037230081906180194
2p,214,7225,"[1, 0]",0,1,0.0038111209869384766,0.0010124618144789796,0,0,0,0.000975609756097561,0.0019880715705765406
2p,214,5181,"[0, 1]",1,1,0.003793954849243164,-0.0029169502654669477,0,0,0,0.003067484662576687,0.0001505343971097396
2p,214,1096,"[1, 0]",0,1,0.0037152767181396484,0.030712469462033206,0,0,0,0.0015455950540958269,0.03225806451612903
2p,214,9289,"[0, 1]",1,1,0.0036563873291015625,-0.0008320718076108509,0,0,0,0.001215066828675577,0.00038299502106472615
2p,214,3146,"[1, 0]",0,1,0.003638744354248047,0.0050275496130825,0,0,0,0.0011074197120708748,0.006134969325153374
2p,214,5195,"[1, 0]",0,1,0.003831148147583008,0.07423490488006618,0,0,0,0.002688172043010753,0.07692307692307693
2p,214,11341,"[0, 1]",1,1,0.0036919116973876953,-0.0009234939010219908,0,0,0,0.0014044943820224719,0.000481000481000481
2p,214,11342,"[0, 1]",1,1,0.0038781166076660156,-0.001761151985367232,0,0,0,0.002242152466367713,0.000481000481000481
2p,214,9295,"[0, 1]",1,1,0.0038301944732666016,-0.0015423147611078887,0,0,0,0.0019267822736030828,0.00038446751249519417
2p,214,1104,"[0, 1]",1,1,0.003774404525756836,-0.001556564650454661,0,0,0,0.0020242914979757085,0.0004677268475210477
2p,214,9301,"[1, 0]",0,1,0.003629922866821289,0.09696048632218845,0,0,1,0.00303951367781155,0.1
2p,214,1113,"[1, 0]",0,1,0.003694295883178711,0.07423490488006618,0,0,0,0.002688172043010753,0.07692307692307693
2p,214,1128,"[1, 0]",0,1,0.0036885738372802734,0.003785992863662766,0,0,0,0.0010683760683760685,0.0048543689320388345
2p,214,3178,"[0, 1]",1,1,0.0038347244262695312,-0.001071058786494084,0,0,0,0.0011862396204033216,0.0001151808339092375
2p,214,1136,"[1, 0]",0,1,0.003650665283203125,0.0506113769271664,0,0,0,0.00202020202020202,0.05263157894736842
2p,214,11381,"[0, 1]",1,1,0.003665924072265625,-0.0006445809530086033,0,0,0,0.001148105625717566,0.0005035246727089627
2p,214,3209,"[1, 0]",0,1,0.0036325454711914062,0.0116246151668495,0,0,0,0.0013623978201634877,0.012987012987012988
2p,214,5263,"[0, 1]",1,1,0.0037360191345214844,-0.0024169089363616217,0,0,0,0.002577319587628866,0.00016041065126724414
2p,214,9371,"[1, 0]",0,1,0.0036458969116210938,0.0010976478101110095,0,0,0,0.0009813542688910696,0.002079002079002079
2p,214,5283,"[0, 1]",1,1,0.003790616989135742,-0.001422402006543898,0,0,0,0.0015723270440251573,0.00014992503748125936
2p,214,1188,"[1, 0]",0,1,0.0036745071411132812,0.0008969464276726846,0,0,0,0.0009652509652509653,0.00186219739292365
2p,214,5286,"[1, 0]",0,1,0.0040645599365234375,0.07418335089567966,0,0,0,0.0027397260273972603,0.07692307692307693
2p,214,11458,"[1, 0]",0,1,0.0036885738372802734,0.0013164201627865909,0,0,0,0.0009930486593843098,0.0023094688221709007
2p,214,1225,"[0, 1]",1,1,0.0037474632263183594,-0.0005246344736477471,0,0,0,0.0009319664492078285,0.0004073319755600815
2p,214,9427,"[0, 1]",1,1,0.0036716461181640625,-0.001633369280428104,0,0,0,0.002079002079002079,0.000445632798573975
2p,214,1239,"[1, 0]",0,1,0.003648996353149414,0.005097594378121152,0,0,0,0.0011135857461024498,0.006211180124223602
2p,214,3288,"[1, 0]",0,1,0.003725767135620117,0.0505438962751346,0,0,0,0.0020876826722338203,0.05263157894736842
2p,214,3293,"[0, 1]",1,1,0.004984855651855469,-0.0008235136849917997,0,0,0,0.0009541984732824427,0.00013068478829064296
2p,214,3311,"[0, 1]",1,1,0.0042307376861572266,-0.0008124719006753719,0,0,0,0.0009433962264150943,0.00013092432573972245
2p,214,13551,"[0, 1]",1,1,0.003721475601196289,-0.0006324220147488199,0,0,0,0.0009132420091324201,0.0002808199943836001
2p,214,11505,"[1, 0]",0,1,0.003711700439453125,0.0009889670153775797,0,0,0,0.0009718172983479105,0.00196078431372549
2p,214,5373,"[1, 0]",0,1,0.003662586212158203,0.004580496595915098,0,0,0,0.0011013215859030838,0.005681818181818182
2p,214,9483,"[0, 1]",1,1,0.0036683082580566406,-0.0009342949829322607,0,0,0,0.001394700139470014,0.00046040515653775324
2p,214,1294,"[1, 0]",0,1,0.003645181655883789,0.0007583979286558484,0,0,0,0.000945179584120983,0.0017035775127768314
2p,214,5394,"[0, 1]",1,1,0.003958463668823242,-0.0010152582716143042,0,0,0,0.001176470588235294,0.00016121231662098983
2p,214,3350,"[1, 0]",0,1,0.003815889358520508,0.032867249735390784,0,0,0,0.0016155088852988692,0.034482758620689655
2p,214,7451,"[0, 1]",1,1,0.0038373470306396484,-0.0019565362663531956,0,0,0,0.0020491803278688526,9.264406151565684e-05
2p,214,13597,"[0, 1]",1,1,0.0036966800689697266,-0.0010827247714423906,0,0,0,0.0013717421124828531,0.00028901734104046245
2p,214,5407,"[1, 0]",0,1,0.003663301467895508,0.004346643326867578,0,0,0,0.001088139281828074,0.005434782608695652
2p,214,3371,"[0, 1]",1,1,0.0038123130798339844,-0.0015287403617983027,0,0,0,0.001658374792703151,0.00012963443090484831
2p,214,11578,"[0, 1]",1,1,0.0037260055541992188,-0.0012012198145485197,0,0,0,0.0018656716417910447,0.000664451827242525
2p,214,9530,"[1, 0]",0,1,0.003632068634033203,0.011584418877373142,0,0,0,0.0012360939431396785,0.01282051282051282
2p,214,5444,"[1, 0]",0,1,0.0037717819213867188,0.011587467197824781,0,0,0,0.0012330456226880395,0.01282051282051282
2p,214,5446,"[0, 1]",1,1,0.003789663314819336,-0.002784779848755267,0,0,0,0.0029411764705882353,0.00015639662183296842
2p,214,13645,"[1, 0]",0,1,0.0036215782165527344,0.0399514008004574,0,0,0,0.0017152658662092624,0.041666666666666664
2p,214,5474,"[0, 1]",1,1,0.00374603271484375,-0.0008214865245552938,0,0,0,0.0009775171065493646,0.00015603058199407084
2p,214,7523,"[0, 1]",1,1,0.004114866256713867,-0.0020368742816855158,0,0,0,0.002127659574468085,9.078529278256922e-05
2p,214,3429,"[1, 0]",0,1,0.003699779510498047,0.004366020466627503,0,0,0,0.0012836970474967907,0.005649717514124294
2p,214,7534,"[1, 0]",0,1,0.0041501522064208984,0.031758530183727034,0,0,0,0.0015748031496062992,0.03333333333333333
2p,214,11633,"[1, 0]",0,1,0.003706216812133789,0.001276493418642647,0,0,0,0.0009910802775024777,0.0022675736961451248
2p,214,3446,"[1, 0]",0,1,0.003995418548583984,0.035381407897964186,0,0,0,0.0016556291390728477,0.037037037037037035
2p,214,7548,"[0, 1]",1,1,0.004029512405395508,-0.0012427536231884057,0,0,0,0.0013333333333333333,9.057971014492754e-05
2p,214,11658,"[0, 1]",1,1,0.003719806671142578,-0.000440154086631219,0,0,0,0.0010582010582010583,0.0006180469715698393
2p,214,3471,"[0, 1]",1,1,0.0038406848907470703,0.000356615764585404,0,0,0,0.0009337068160597573,0.0012903225806451613
2p,214,3472,"[1, 0]",0,1,0.0037200450897216797,0.03069800211363293,0,0,0,0.0015600624024961,0.03225806451612903
2p,214,11678,"[1, 0]",0,1,0.0036468505859375,0.014324609882964889,0,0,0,0.0013003901170351106,0.015625
2p,214,7593,"[0, 1]",1,1,0.0051386356353759766,-0.000875480627033422,0,0,0,0.000966183574879227,9.070294784580499e-05
2p,214,11689,"[0, 1]",1,1,0.003818988800048828,-0.00039505424137875784,0,0,0,0.0010070493454179255,0.0006119951040391676
2p,214,1459,"[0, 1]",1,1,0.00391697883605957,-0.002062398835933653,0,0,0,0.0021645021645021645,0.00010210332856851133
2p,214,9652,"[0, 1]",1,1,0.0038721561431884766,-0.0011403054481110447,0,0,0,0.0015698587127158557,0.000429553264604811
2p,214,1471,"[1, 0]",0,1,0.003947257995605469,0.05636652695476225,0,0,0,0.002457002457002457,0.058823529411764705
2p,214,13761,"[0, 1]",1,1,0.0038881301879882812,-0.0004965863129217387,0,0,0,0.0007710100231303007,0.00027442371020856203
2p,214,1475,"[0, 1]",1,1,0.004034996032714844,-0.002360689564405753,0,0,0,0.0024630541871921183,0.00010236462278636504
2p,214,9675,"[1, 0]",0,1,0.003692626953125,0.03071007690002996,0,0,0,0.0015479876160990713,0.03225806451612903
2p,214,9681,"[0, 1]",1,1,0.003930091857910156,-0.0008167500339850132,0,0,0,0.0012578616352201257,0.0004411116012351125
2p,214,9690,"[1, 0]",0,1,0.003623485565185547,0.019881895605210836,0,0,0,0.001394700139470014,0.02127659574468085
2p,214,1498,"[0, 1]",1,1,0.004208803176879883,-0.0022963003642887214,0,0,0,0.002398081534772182,0.00010178117048346055
2p,214,5606,"[0, 1]",1,1,0.00400233268737793,-0.0008576459348712801,0,0,0,0.00099601593625498,0.0001383700013837
2p,214,3577,"[1, 0]",0,1,0.003685474395751953,0.06414777497900924,0,0,0,0.0025188916876574307,0.06666666666666667
2p,214,7681,"[0, 1]",1,1,0.004166364669799805,-0.000822178099576954,0,0,0,0.000931098696461825,0.00010892059688487092
2p,214,7682,"[1, 0]",0,1,0.0037572383880615234,0.06883116883116883,0,0,0,0.0025974025974025974,0.07142857142857142
2p,214,9730,"[1, 0]",0,1,0.003717660903930664,0.007760347129506007,0,0,0,0.0011682242990654205,0.008928571428571428
2p,214,3588,"[1, 0]",0,1,0.0038805007934570312,0.12096774193548387,0,0,1,0.004032258064516129,0.125
2p,214,7695,"[0, 1]",1,1,0.0038111209869384766,-0.0008700372333495033,0,0,0,0.0009784735812133072,0.00010843634786380394
2p,214,5649,"[1, 0]",0,1,0.004880666732788086,0.9767441860465116,1,1,1,0.023255813953488372,1.0
2p,214,11801,"[1, 0]",0,1,0.004630565643310547,0.015075919566297329,0,0,0,0.0013175230566534915,0.01639344262295082
2p,214,5667,"[1, 0]",0,1,0.003728151321411133,0.05641968325791855,0,0,0,0.002403846153846154,0.058823529411764705
2p,214,5673,"[1, 0]",0,1,0.003622770309448242,0.05067079463364293,0,0,0,0.00196078431372549,0.05263157894736842
2p,214,7721,"[1, 0]",0,1,0.00403285026550293,0.011584418877373142,0,0,0,0.0012360939431396785,0.01282051282051282
2p,214,9774,"[1, 0]",0,1,0.003743886947631836,0.01507765314926661,0,0,0,0.0013157894736842105,0.01639344262295082
2p,214,9776,"[0, 1]",1,1,0.003666400909423828,-0.0008673515774161286,0,0,0,0.001176470588235294,0.0003091190108191654
2p,214,11833,"[1, 0]",0,1,0.0037317276000976562,0.07429840500706643,0,0,0,0.0026246719160104987,0.07692307692307693
2p,214,1593,"[0, 1]",1,1,0.00397801399230957,-0.0009479717813051147,0,0,0,0.0010582010582010583,0.00011022927689594356
2p,214,7739,"[1, 0]",0,1,0.003631114959716797,0.027083333333333334,0,0,0,0.001488095238095238,0.02857142857142857
2p,214,9797,"[0, 1]",1,1,0.003675699234008789,-0.0006384003712616181,0,0,0,0.0009487666034155598,0.00031036623215394165
2p,214,7753,"[0, 1]",1,1,0.003853321075439453,-0.0012939115323407047,0,0,0,0.001402524544179523,0.0001086130118388183
2p,214,1609,"[0, 1]",1,1,0.003787517547607422,-0.004311013118286065,0,0,0,0.004424778761061947,0.00011376564277588168
2p,214,1612,"[1, 0]",0,1,0.003883838653564453,0.07429840500706643,0,0,0,0.0026246719160104987,0.07692307692307693
2p,214,3665,"[0, 1]",1,1,0.0037679672241210938,-0.002021754633764687,0,0,0,0.002150537634408602,0.000128783000643915
2p,214,3675,"[1, 0]",0,1,0.0036165714263916016,0.013233307779359691,0,0,0,0.0012594458438287153,0.014492753623188406
2p,214,3676,"[1, 0]",0,1,0.003779888153076172,0.0037163129268392423,0,0,0,0.0010683760683760685,0.004784688995215311
2p,214,9839,"[1, 0]",0,1,0.0037271976470947266,0.050623546818854365,0,0,0,0.002008032128514056,0.05263157894736842
2p,214,9856,"[0, 1]",1,1,0.003691434860229492,-0.0007968179109118707,0,0,0,0.0011185682326621924,0.00032175032175032174
2p,214,5765,"[0, 1]",1,1,0.003756284713745117,-0.0014657247538981005,0,0,0,0.0016051364365971107,0.00013941168269901018
