query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,586,6903,"{0: -2.0, 1: 12127.0}",1,12127.0,0.019173383712768555,-0.05254922019263279,0,0,0,0.05263157894736842,8.235875473562839e-05
2p,586,3836,"{0: -1.0, 1: 12770.0}",1,12770.0,0.016418933868408203,-0.9999217037269026,-1,-1,-1,1.0,7.829627309740057e-05
2p,586,5886,"{0: 1.0, 1: 11372.0}",1,11372.0,0.016499757766723633,-0.0999121265377856,0,0,-1,0.1,8.787346221441125e-05
2p,586,4868,"{0: 64.5, 1: 13894.5}",1,13894.5,0.01726508140563965,-0.07685085389837665,0,0,0,0.07692307692307693,7.222302470027445e-05
2p,586,4879,"{0: 3.5, 1: 13930.5}",1,13930.5,0.02532219886779785,-0.021205064986454813,0,0,0,0.02127659574468085,7.15307582260372e-05
2p,586,1325,"{0: 4.0, 1: 10386.0}",1,10386.0,0.01666712760925293,-0.07682694156449205,0,0,0,0.07692307692307693,9.613535858488752e-05
2p,586,6958,"{0: 3.5, 1: 11491.5}",1,11491.5,0.019399642944335938,-0.025554310413831743,0,0,0,0.02564102564102564,8.671522719389525e-05
2p,586,4909,"{0: -3.5, 1: 13919.5}",1,13919.5,0.017113924026489258,-0.024928335961014764,0,0,0,0.025,7.166403898523721e-05
2p,586,7993,"{0: 1.0, 1: 1278.0}",1,1278.0,0.016490936279296875,-0.002255897992942997,0,0,0,0.0028735632183908046,0.0006176652254478073
2p,586,1859,"{0: -2.0, 1: 7512.0}",1,7512.0,0.01706385612487793,-0.009042819487420759,0,0,0,0.009174311926605505,0.00013149243918474687
2p,586,8518,"{0: -5.5, 1: 3040.5}",1,3040.5,0.017765045166015625,-0.333005249343832,0,-1,-1,0.3333333333333333,0.00032808398950131233
2p,586,3918,"{0: -2.5, 1: 12764.5}",1,12764.5,0.01789069175720215,-0.033255171695065394,0,0,0,0.03333333333333333,7.81616382679381e-05
2p,586,9040,"{0: 3.5, 1: 2862.5}",1,2862.5,0.016640663146972656,-0.2496508379888268,0,0,-1,0.25,0.00034916201117318437
2p,586,11614,"{0: 1.0, 1: 5543.0}",1,5543.0,0.017360210418701172,-0.031070563430827203,0,0,0,0.03125,0.00017943656917279743
2p,586,4446,"{0: -19.5, 1: 12552.5}",1,12552.5,0.01733708381652832,-0.010230095517353693,0,0,0,0.010309278350515464,7.918283316177053e-05
2p,586,2400,"{0: -24.0, 1: 7055.0}",1,7055.0,0.016434907913208008,-0.006396710731076056,0,0,0,0.006535947712418301,0.0001392369813422445
2p,586,2927,"{0: -2.5, 1: 8326.5}",1,8326.5,0.017899274826049805,-0.08321341487788303,0,0,0,0.08333333333333333,0.0001199184554502938
2p,586,1910,"{0: 5.0, 1: 7325.0}",1,7325.0,0.022522687911987305,-0.0029557691128982828,0,0,0,0.0030864197530864196,0.0001306506401881369
2p,586,6013,"{0: -2.0, 1: 10612.0}",1,10612.0,0.019194602966308594,-0.014612205537952887,0,0,0,0.014705882352941176,9.36768149882904e-05
2p,586,11646,"{0: -1.5, 1: 5364.5}",1,5364.5,0.01611161231994629,-0.0031566548881036514,0,0,0,0.0033333333333333335,0.00017667844522968197
2p,586,9600,"{0: 1.0, 1: 462.0}",1,462.0,0.01639723777770996,-0.015018650611870951,0,0,0,0.01694915254237288,0.0019305019305019305
2p,586,10115,"{0: 67.0, 1: 911.0}",1,911.0,0.01577448844909668,-0.0031984027688842036,0,0,0,0.004016064257028112,0.0008176614881439084
2p,586,6539,"{0: 8.5, 1: 12011.5}",1,12011.5,0.01618647575378418,-0.016583775419982315,0,0,0,0.016666666666666666,8.289124668435013e-05
2p,586,3468,"{0: 0.5, 1: 7926.5}",1,7926.5,0.016662120819091797,-0.024874529485570892,0,0,0,0.025,0.00012547051442910915
2p,586,7051,"{0: 5.0, 1: 11397.0}",1,11397.0,0.01674365997314453,-0.01776985235434956,0,0,0,0.017857142857142856,8.729050279329609e-05
2p,586,3471,"{0: -20.5, 1: 7882.5}",1,7882.5,0.016306161880493164,-0.009220355355895165,0,0,0,0.009345794392523364,0.0001254390366281987
2p,586,5523,"{0: 2.5, 1: 13456.5}",1,13456.5,0.016252994537353516,-0.024925914950363018,0,0,0,0.025,7.408504963698325e-05
2p,586,919,"{0: 5.5, 1: 10186.5}",1,10186.5,0.016544818878173828,-0.021178929957006272,0,0,0,0.02127659574468085,9.76657876745776e-05
2p,586,3995,"{0: -3.0, 1: 12974.0}",1,12974.0,0.016276121139526367,-0.008932579782472782,0,0,0,0.009009009009009009,7.642922653622745e-05
2p,586,416,"{0: 10.0, 1: 9497.0}",1,9497.0,0.016175031661987305,-0.02489507921519253,0,0,0,0.025,0.00010492078480747036
2p,586,5539,"{0: 5.5, 1: 13409.5}",1,13409.5,0.01675248146057129,-0.022147922497131205,0,0,0,0.022222222222222223,7.429972509101716e-05
2p,586,1963,"{0: 1.0, 1: 7334.0}",1,7334.0,0.019236326217651367,-0.006669066985254406,0,0,0,0.006802721088435374,0.00013365410318096765
2p,586,459,"{0: -12.0, 1: 8706.0}",1,8706.0,0.023092985153198242,-0.004474947704774925,0,0,0,0.0045871559633027525,0.00011220825852782765
2p,586,6102,"{0: 5.0, 1: 10684.0}",1,10684.0,0.01598381996154785,-0.04536115733351445,0,0,0,0.045454545454545456,9.338812103100486e-05
2p,586,3040,"{0: 4.0, 1: 8679.0}",1,8679.0,0.016122817993164062,-0.030188166990372366,0,0,0,0.030303030303030304,0.00011486331265793706
2p,586,5112,"{0: 12.0, 1: 13263.0}",1,13263.0,0.016454219818115234,-0.015549947463224257,0,0,0,0.015625,7.505253677574302e-05
2p,586,5628,"{0: 0.0, 1: 11158.0}",1,11158.0,0.01633286476135254,-0.033243927879600656,0,0,0,0.03333333333333333,8.94054537326777e-05
2p,586,3069,"{0: -28.0, 1: 8673.0}",1,8673.0,0.01638007164001465,-0.021624805523384416,0,0,0,0.021739130434782608,0.00011432491139819366
2p,586,3070,"{0: -26.5, 1: 8707.5}",1,8707.5,0.016208887100219727,-0.09988567508860181,0,0,-1,0.1,0.00011432491139819366
2p,587,1834,"{0: 3917.0, 1: 3913.0}",0,3917.0,0.02450394630432129,0.05714285714285716,0,0,0,0.14285714285714285,0.2
2p,587,597,"{0: 4547.0, 1: 4547.0}",0,4547.0,0.016228914260864258,0.0,0,0,0,1.0,1.0
2p,588,2336,"{0: -5.5, 1: 7256.5}",1,7256.5,0.0234067440032959,-0.004627964231500262,0,0,0,0.004761904761904762,0.0001339405304045004
2p,589,3885,"{0: -4789.0, 1: 8692.0}",1,8692.0,0.015434980392456055,-0.14278300288086765,0,0,-1,0.14285714285714285,7.41399762752076e-05
2p,590,1352,"{0: -1.0, 1: 10644.0}",1,10644.0,0.02769327163696289,-0.01714796501795809,0,0,0,0.017241379310344827,9.341429238673517e-05
2p,590,7741,"{0: 986.5, 1: 946.5}",0,986.5,0.020437240600585938,-0.018170426065162906,0,0,0,0.03571428571428571,0.017543859649122806
2p,591,1928,"{0: 0.0, 1: 7734.0}",1,7734.0,0.020786762237548828,-0.9998707175177763,-1,-1,-1,1.0,0.0001292824822236587
2p,592,12935,"{0: 0.0, 1: 3536.0}",1,3536.0,0.024784088134765625,-0.0014753177462987679,0,0,0,0.001718213058419244,0.00024289531212047608
2p,592,4231,"{0: -0.5, 1: 12420.5}",1,12420.5,0.017181396484375,-0.4999195041455365,0,-1,-1,0.5,8.049585446349512e-05
2p,592,11529,"{0: -0.5, 1: 5142.5}",1,5142.5,0.025217294692993164,-0.002811396928567992,0,0,0,0.0029940119760479044,0.00018261504747991235
2p,592,10762,"{0: -21.0, 1: 38.0}",1,38.0,0.018217802047729492,-6.791867256983526e-05,0,0,0,0.0011074197120708748,0.0010395010395010396
2p,592,11147,"{0: -0.5, 1: 5369.5}",1,5369.5,0.017404556274414062,-0.0015799299169102232,0,0,0,0.0017482517482517483,0.000168321831341525
2p,592,11912,"{0: 0.0, 1: 5513.0}",1,5513.0,0.01704549789428711,-0.0009133132679418926,0,0,0,0.0010683760683760685,0.00015506280043417584
2p,592,14477,"{0: -307.0, 1: 6356.0}",1,6356.0,0.017749309539794922,-0.00020352345566610445,0,0,0,0.00031152647975077883,0.00010800302408467438
2p,592,14094,"{0: 0.5, 1: 3425.5}",1,3425.5,0.01683330535888672,-0.0008590690350384789,0,0,0,0.0010893246187363835,0.00023025558369790466
2p,592,1551,"{0: 0.0, 1: 9533.0}",1,9533.0,0.01781177520751953,-0.08322856643967172,0,0,0,0.08333333333333333,0.00010476689366160294
2p,592,14218,"{0: -285.5, 1: 1422.5}",1,1422.5,0.019035816192626953,-8.626774668417842e-05,0,0,0,0.00032206119162640903,0.0002357934449422306
2p,592,1806,"{0: 0.0, 1: 9833.0}",1,9833.0,0.02257227897644043,-0.07132701765584877,0,0,0,0.07142857142857142,0.00010155377272265665
2p,592,5138,"{0: -0.5, 1: 13285.5}",1,13285.5,0.01673126220703125,-0.06659148434954765,0,0,0,0.06666666666666667,7.518231711901361e-05
2p,592,12946,"{0: 0.5, 1: 2588.5}",1,2588.5,0.016774892807006836,-0.00040746581923852693,0,0,0,0.000649772579597141,0.000242306760358614
2p,592,2068,"{0: 0.0, 1: 7322.0}",1,7322.0,0.01645064353942871,-0.01838294368120832,0,0,0,0.018518518518518517,0.00013557483731019523
2p,592,6423,"{0: 0.0, 1: 10711.0}",1,10711.0,0.01732039451599121,-0.9999066467513069,-1,-1,-1,1.0,9.335324869305452e-05
2p,592,3612,"{0: -0.5, 1: 7472.5}",1,7472.5,0.017873048782348633,-0.0018240829235127755,0,0,0,0.001949317738791423,0.00012523481527864746
2p,592,12189,"{0: 0.0, 1: 6420.0}",1,6420.0,0.017372846603393555,-0.003263982394122696,0,0,0,0.0034129692832764505,0.00014898688915375446
2p,592,13216,"{0: 0.5, 1: 2509.5}",1,2509.5,0.017279386520385742,-0.0007243050684033822,0,0,0,0.00101010101010101,0.0002857959416976279
2p,592,10789,"{0: 0.0, 1: 912.0}",1,912.0,0.01647353172302246,-0.010363636363636363,0,0,0,0.011363636363636364,0.001
2p,592,2091,"{0: 0.0, 1: 7675.0}",1,7675.0,0.01688528060913086,-0.3332030910827472,0,-1,-1,0.3333333333333333,0.00013024225058609013
2p,592,3627,"{0: -0.5, 1: 7717.5}",1,7717.5,0.017591238021850586,-0.0034336876033955106,0,0,0,0.0035587188612099642,0.00012503125781445363
2p,592,10157,"{0: 7.0, 1: 377.0}",1,377.0,0.01715707778930664,-0.00022310983757603824,0,0,0,0.0008960573476702509,0.0006729475100942127
2p,592,7089,"{0: -1.0, 1: 10853.0}",1,10853.0,0.017111778259277344,-0.0016854609618479845,0,0,0,0.0017730496453900709,8.758868354208637e-05
2p,592,3890,"{0: -0.5, 1: 11781.5}",1,11781.5,0.018515825271606445,-0.0009482995641460025,0,0,0,0.001026694045174538,7.839448102853559e-05
2p,592,8373,"{0: 0.5, 1: 2912.5}",1,2912.5,0.02325153350830078,-0.005963681344449702,0,0,0,0.006289308176100629,0.00032562683165092806
2p,592,5949,"{0: 5600.5, 1: 5600.5}",0,5600.5,0.01632404327392578,0.0,0,0,0,1.0,1.0
2p,592,961,"{0: 0.0, 1: 10110.0}",1,10110.0,0.016919612884521484,-0.039901332017760235,0,0,0,0.04,9.86679822397632e-05
2p,592,12355,"{0: 0.0, 1: 5559.0}",1,5559.0,0.016534090042114258,-0.002153212831412888,0,0,0,0.002320185614849188,0.0001669727834362999
2p,592,12359,"{0: 0.0, 1: 5478.0}",1,5478.0,0.0172731876373291,-0.0017748583872347595,0,0,0,0.001941747572815534,0.00016688918558077436
2p,592,10697,"{0: 0.0, 1: 912.0}",1,912.0,0.01723456382751465,-0.00516819294586998,0,0,0,0.006097560975609756,0.0009293680297397769
2p,592,10954,"{0: 0.0, 1: 5547.0}",1,5547.0,0.016976356506347656,-0.02482101306604618,0,0,0,0.025,0.00017898693395382138
2p,592,10443,"{0: 0.0, 1: 840.0}",1,840.0,0.020107507705688477,-0.018109692997585376,0,0,0,0.019230769230769232,0.0011210762331838565
2p,592,9164,"{0: 0.5, 1: 2614.5}",1,2614.5,0.017210721969604492,-0.005928687909241632,0,0,0,0.006289308176100629,0.0003606202668589975
2p,592,4557,"{0: -0.5, 1: 12497.5}",1,12497.5,0.016936540603637695,-0.05874362529670278,0,0,0,0.058823529411764705,7.990411506192568e-05
2p,592,13263,"{0: -7.5, 1: 1254.5}",1,1254.5,0.017076730728149414,-0.00017300999625654136,0,0,0,0.00046904315196998124,0.0002960331557134399
2p,592,8528,"{0: 0.5, 1: 3123.5}",1,3123.5,0.01676154136657715,-0.006188349337571187,0,0,0,0.006493506493506494,0.0003051571559353067
2p,592,14423,"{0: -7.5, 1: 2308.5}",1,2308.5,0.017321109771728516,-0.00024206449440094301,0,0,0,0.00046728971962616824,0.00022522522522522523
2p,592,3160,"{0: -0.5, 1: 8188.5}",1,8188.5,0.020356178283691406,-0.00396305089093624,0,0,0,0.004081632653061225,0.00011858176212498517
2p,592,9432,"{0: -0.5, 1: 61.5}",1,61.5,0.023069143295288086,-0.00018729926738352129,0,0,0,0.0018484288354898336,0.0016611295681063123
2p,592,9564,"{0: 19.5, 1: 451.5}",1,451.5,0.016611337661743164,-0.03354037267080745,0,0,0,0.03571428571428571,0.002173913043478261
2p,592,7133,"{0: -0.5, 1: 11448.5}",1,11448.5,0.017264604568481445,-0.009528827011299097,0,0,0,0.009615384615384616,8.655760408551892e-05
2p,592,2780,"{0: 0.0, 1: 8340.0}",1,8340.0,0.016825199127197266,-0.9998801102985253,-1,-1,-1,1.0,0.00011988970147464332
2p,592,4706,"{0: 0.0, 1: 13714.0}",1,13714.0,0.017008066177368164,-0.3332604310952346,0,-1,-1,0.3333333333333333,7.290223809870963e-05
2p,592,12007,"{0: 0.0, 1: 5144.0}",1,5144.0,0.01721477508544922,-0.0004716059134834184,0,0,0,0.0006195786864931846,0.0001479727730097662
2p,592,8426,"{0: 0.5, 1: 1292.5}",1,1292.5,0.016587257385253906,-0.0002765280744485491,0,0,0,0.0006211180124223603,0.00034458993797381116
2p,592,2667,"{0: 0.0, 1: 7120.0}",1,7120.0,0.017495155334472656,-0.333192943048341,0,-1,-1,0.3333333333333333,0.00014039028499227853
2p,592,11115,"{0: 0.0, 1: 5226.0}",1,5226.0,0.01698160171508789,-0.001187340847251531,0,0,0,0.0013550135501355014,0.00016767270288397049
2p,592,1263,"{0: 0.0, 1: 10370.0}",1,10370.0,0.01668691635131836,-0.08323701277852694,0,0,0,0.08333333333333333,9.632055480639569e-05
2p,592,4591,"{0: -1.0, 1: 12136.0}",1,12136.0,0.016865253448486328,-0.0027210756230772147,0,0,0,0.0028011204481792717,8.004482510205715e-05
2p,592,1269,"{0: -0.5, 1: 9923.5}",1,9923.5,0.01947331428527832,-0.0020588982249031447,0,0,0,0.0021551724137931034,9.62741888899586e-05
2p,592,11511,"{0: -0.5, 1: 4704.5}",1,4704.5,0.023469209671020508,-0.0018947442196002103,0,0,0,0.0020876826722338203,0.00019293845263360988
2p,592,12922,"{0: 0.5, 1: 2463.5}",1,2463.5,0.02451610565185547,-0.0003497606773570646,0,0,0,0.0005903187721369539,0.00024055809477988935
2p,592,12286,"{0: 0.5, 1: 5373.5}",1,5373.5,0.01672840118408203,-0.0010493374116812562,0,0,0,0.0012106537530266344,0.00016131634134537829
2p,593,2981,"{0: 0.0, 1: 8884.0}",1,8884.0,0.024417877197265625,-0.9998874507597074,-1,-1,-1,1.0,0.00011254924029262802
2p,593,12169,"{0: 0.5, 1: 6941.5}",1,6941.5,0.016417980194091797,-0.9998559492941516,-1,-1,-1,1.0,0.00014405070584845865
2p,593,11020,"{0: 2904.0, 1: 2905.0}",1,2905.0,0.01699662208557129,-0.5,-1,0,0,1.0,0.5
2p,593,5680,"{0: 0.5, 1: 11275.5}",1,11275.5,0.017003536224365234,-0.9999113160695282,-1,-1,-1,1.0,8.86839304717985e-05
2p,593,4403,"{0: 0.5, 1: 12953.5}",1,12953.5,0.01640486717224121,-0.02431328530616382,0,0,0,0.024390243902439025,7.695859627520394e-05
2p,593,9235,"{0: 216.0, 1: 216.0}",0,216.0,0.0164487361907959,0.0,0,0,0,1.0,1.0
2p,593,8917,"{0: 1491.0, 1: 1492.0}",1,1492.0,0.016313791275024414,-0.5,-1,0,0,1.0,0.5
2p,593,7956,"{0: 1.0, 1: 1797.0}",1,1797.0,0.016019821166992188,-0.24944444444444444,0,0,-1,0.25,0.0005555555555555556
2p,593,3127,"{0: 0.5, 1: 8744.5}",1,8744.5,0.016456127166748047,-0.2498856881572931,0,0,-1,0.25,0.00011431184270690443
2p,593,7191,"{0: 0.5, 1: 11920.5}",1,11920.5,0.016311168670654297,-0.9999161144199312,-1,-1,-1,1.0,8.388558006878618e-05
2p,593,11609,"{0: 2884.5, 1: 2885.5}",1,2885.5,0.016120195388793945,-0.5,-1,0,0,1.0,0.5
2p,593,3133,"{0: 0.5, 1: 8805.5}",1,8805.5,0.017080307006835938,-0.249886479736633,0,0,-1,0.25,0.00011352026336701102
2p,594,3328,"{0: -215.5, 1: 7178.5}",1,7178.5,0.028027057647705078,-0.0007382156892546193,0,0,0,0.0008576329331046312,0.00011941724385001195
2p,594,5004,"{0: -60.0, 1: 14067.0}",1,14067.0,0.01564168930053711,-0.004668908997996989,0,0,0,0.004739336492890996,7.042749489400662e-05
2p,594,3479,"{0: 4412.5, 1: 4076.5}",0,4412.5,0.015659093856811523,-0.07402452619843924,0,0,0,0.07692307692307693,0.002898550724637681
2p,594,4250,"{0: -301.5, 1: 12210.5}",1,12210.5,0.015694856643676758,-0.0014189236892810772,0,0,0,0.0014970059880239522,7.808229874287499e-05
2p,594,3742,"{0: 6699.5, 1: 6322.5}",0,6699.5,0.015885353088378906,-0.003213635180848296,0,0,0,0.005555555555555556,0.00234192037470726
2p,594,6704,"{0: 81.0, 1: 12146.0}",1,12146.0,0.01636958122253418,-0.003209614236837902,0,0,0,0.003289473684210526,7.985944737262418e-05
2p,594,1971,"{0: 3805.0, 1: 3846.0}",1,3846.0,0.01639533042907715,-0.008963585434173669,0,0,0,0.02857142857142857,0.0196078431372549
2p,594,6714,"{0: -35.0, 1: 12497.0}",1,12497.0,0.016675472259521484,-0.012740799787431912,0,0,0,0.01282051282051282,7.971303308090873e-05
2p,594,10557,"{0: -171.5, 1: 398.5}",1,398.5,0.017390966415405273,-0.0005137474204698847,0,0,0,0.001483679525222552,0.0009699321047526673
2p,594,2642,"{0: 3549.0, 1: 3762.0}",1,3762.0,0.01584315299987793,-0.002617474760064814,0,0,0,0.007042253521126761,0.004424778761061947
2p,594,5843,"{0: 5658.5, 1: 5709.5}",1,5709.5,0.016050100326538086,0.002416666666666666,0,0,0,0.008,0.010416666666666666
2p,594,6995,"{0: -224.0, 1: 11514.0}",1,11514.0,0.01686239242553711,-0.002391333788073781,0,0,0,0.0024752475247524753,8.39137366786943e-05
2p,594,2136,"{0: -17.5, 1: 7854.5}",1,7854.5,0.017273902893066406,-0.004095554935412832,0,0,0,0.004219409282700422,0.00012385434728758978
2p,594,1888,"{0: 3807.5, 1: 3841.5}",1,3841.5,0.019144773483276367,0.0032482334169136075,0,0,0,0.006097560975609756,0.009345794392523364
2p,594,865,"{0: -42.5, 1: 9238.5}",1,9238.5,0.021569252014160156,-0.010201728339760463,0,0,0,0.010309278350515464,0.00010755001075500108
2p,594,3300,"{0: 191.5, 1: 7668.5}",1,7668.5,0.016159772872924805,-0.0023313917769930263,0,0,0,0.0024509803921568627,0.00011958861516383641
2p,594,230,"{0: -105.0, 1: 9736.0}",1,9736.0,0.016493797302246094,-0.00592263534658113,0,0,0,0.006024096385542169,0.00010146103896103897
2p,594,1004,"{0: 5102.0, 1: 5288.0}",1,5288.0,0.015371322631835938,-0.004538102084831056,0,0,0,0.009345794392523364,0.004807692307692308
2p,594,4333,"{0: 102.0, 1: 12242.0}",1,12242.0,0.01578998565673828,-0.001595815129097131,0,0,0,0.0016750418760469012,7.922674694977024e-05
2p,594,1774,"{0: 5125.0, 1: 4888.0}",0,5125.0,0.01660943031311035,-0.00494421906693712,0,0,0,0.008620689655172414,0.003676470588235294
2p,594,4719,"{0: 6866.5, 1: 6877.5}",1,6877.5,0.015170097351074219,0.010974393082806785,0,0,0,0.005154639175257732,0.016129032258064516
2p,594,6265,"{0: 5561.0, 1: 5574.0}",1,5574.0,0.015741586685180664,-0.002380952380952381,0,0,0,0.016666666666666666,0.014285714285714285
2p,594,3580,"{0: -318.0, 1: 8017.0}",1,8017.0,0.01548624038696289,-0.0014885319589851705,0,0,0,0.0016051364365971107,0.0001166044776119403
2p,594,7933,"{0: -332.0, 1: 1460.0}",1,1460.0,0.020376920700073242,-0.0008963591341961669,0,0,0,0.001375515818431912,0.0004791566842357451
2p,594,4863,"{0: 102.5, 1: 14094.5}",1,14094.5,0.0198667049407959,-0.005578334831563083,0,0,0,0.005649717514124294,7.138268256121065e-05
2p,595,3834,"{0: -4694.0, 1: 8507.0}",1,8507.0,0.01582169532775879,-0.07135287120147074,0,0,0,0.07142857142857142,7.57002271006813e-05
2p,596,3681,"{0: 6302.0, 1: 6877.0}",1,6877.0,0.023509740829467773,-0.3316032295271049,0,-1,-1,0.3333333333333333,0.0017301038062283738
2p,596,5157,"{0: 6434.0, 1: 7059.0}",1,7059.0,0.015895366668701172,-0.038461538461538464,0,0,0,0.04,0.0015384615384615385
2p,596,7831,"{0: 715.5, 1: 1241.5}",1,1241.5,0.017977476119995117,-0.9981024667931688,-1,-1,-1,1.0,0.0018975332068311196
2p,596,1707,"{0: 5141.5, 1: 5140.5}",0,5141.5,0.016538143157958984,0.0,0,0,0,0.5,0.5
2p,596,462,"{0: 4554.0, 1: 4562.0}",1,4562.0,0.016724586486816406,-0.8888888888888888,-1,-1,0,1.0,0.1111111111111111
2p,596,4497,"{0: 6225.0, 1: 6584.0}",1,6584.0,0.023128271102905273,-0.49722991689750695,0,-1,-1,0.5,0.002770083102493075
2p,596,9905,"{0: -227.5, 1: 417.5}",1,417.5,0.02550363540649414,-0.19846153846153847,0,0,-1,0.2,0.0015384615384615385
2p,596,3700,"{0: 2161.0, 1: 10663.0}",1,10663.0,0.0169980525970459,-0.002861943932148433,0,0,0,0.002976190476190476,0.00011424654404204273
2p,596,3574,"{0: 4022.0, 1: 4273.0}",1,4273.0,0.015825271606445312,-0.3293963254593176,0,-1,-1,0.3333333333333333,0.003937007874015748
2p,596,2903,"{0: 4186.5, 1: 4342.5}",1,4342.5,0.015749692916870117,-0.3270440251572327,0,-1,-1,0.3333333333333333,0.006289308176100629
2p,596,1752,"{0: 4887.0, 1: 5218.0}",1,5218.0,0.015782594680786133,-0.9969879518072289,-1,-1,-1,1.0,0.0030120481927710845
2p,596,5240,"{0: 6702.0, 1: 6839.0}",1,6839.0,0.015911102294921875,-0.3261904761904762,0,-1,-1,0.3333333333333333,0.007142857142857143
2p,596,9790,"{0: -9.0, 1: 305.0}",1,305.0,0.015848159790039062,-0.9968253968253968,-1,-1,-1,1.0,0.0031746031746031746
2p,597,641,"{0: 9.5, 1: 8698.5}",1,8698.5,0.024279117584228516,-0.0031785105239797227,0,0,0,0.003289473684210526,0.00011096316023080337
2p,597,386,"{0: 21.0, 1: 9358.0}",1,9358.0,0.016155242919921875,-0.004504084843339103,0,0,0,0.004608294930875576,0.00010421008753647353
2p,597,6146,"{0: -158.0, 1: 9663.0}",1,9663.0,0.01698899269104004,-0.0006755165373981733,0,0,0,0.0007680491551459293,9.253261774775608e-05
2p,597,3973,"{0: -26.5, 1: 11858.5}",1,11858.5,0.016585111618041992,-0.0005733217848468514,0,0,0,0.0006480881399870382,7.476635514018692e-05
2p,597,5254,"{0: 10.0, 1: 13146.0}",1,13146.0,0.016384601593017578,-0.003497001658656913,0,0,0,0.0035714285714285713,7.442691277165823e-05
2p,597,3343,"{0: 5.0, 1: 7981.0}",1,7981.0,0.016016721725463867,-0.012696504884004884,0,0,0,0.01282051282051282,0.0001240079365079365
2p,597,16,"{0: 2.0, 1: 4718.0}",1,4718.0,0.015763282775878906,-0.09069771910608944,0,0,0,0.09090909090909091,0.0002113718030014796
2p,597,145,"{0: 5.5, 1: 9208.5}",1,9208.5,0.01677250862121582,-0.006386760122883095,0,0,0,0.006493506493506494,0.0001067463706233988
2p,597,527,"{0: 10.0, 1: 8957.0}",1,8957.0,0.015902996063232422,-0.0063006433443789575,0,0,0,0.00641025641025641,0.00010961306587745259
2p,597,6036,"{0: 2.0, 1: 10848.0}",1,10848.0,0.01636958122253418,-0.017452175409643573,0,0,0,0.017543859649122806,9.168423947923352e-05
2p,597,149,"{0: 10.5, 1: 9093.5}",1,9093.5,0.016403913497924805,-0.003638606154855785,0,0,0,0.003745318352059925,0.00010671219720414043
2p,597,1814,"{0: 1.5, 1: 10078.5}",1,10078.5,0.025612831115722656,-0.07682399835377147,0,0,0,0.07692307692307693,9.907856930545922e-05
2p,597,7832,"{0: 24.0, 1: 963.0}",1,963.0,0.01600360870361328,-0.0006213721811611538,0,0,0,0.0011627906976744186,0.0005414185165132648
2p,597,672,"{0: 3.0, 1: 8914.0}",1,8914.0,0.016055822372436523,-0.014381469403290787,0,0,0,0.014492753623188406,0.00011128421989761852
2p,597,417,"{0: 21.0, 1: 8631.0}",1,8631.0,0.015648841857910156,-0.0008694568607904299,0,0,0,0.0009727626459143969,0.00010330578512396694
2p,597,8871,"{0: 22.0, 1: 1808.0}",1,1808.0,0.017143726348876953,-0.0007838145297798123,0,0,0,0.0011547344110854503,0.000370919881305638
2p,597,2855,"{0: 2.0, 1: 8641.0}",1,8641.0,0.016125202178955078,-0.249884352954782,0,0,-1,0.25,0.00011564704521799469
2p,597,7209,"{0: 10.5, 1: 11812.5}",1,11812.5,0.015781641006469727,-0.008765777361265985,0,0,0,0.008849557522123894,8.378016085790885e-05
2p,597,4650,"{0: 5.5, 1: 13931.5}",1,13931.5,0.019666194915771484,-0.01555357653024784,0,0,0,0.015625,7.142346975216056e-05
2p,597,5545,"{0: 9.0, 1: 11118.0}",1,11118.0,0.015828847885131836,-0.0072641548850739795,0,0,0,0.007352941176470588,8.878629139660837e-05
2p,597,2476,"{0: 33.0, 1: 6333.0}",1,6333.0,0.015911102294921875,-0.001031105668894574,0,0,0,0.0011695906432748538,0.00013848497438027975
2p,597,3758,"{0: 17.5, 1: 11489.5}",1,11489.5,0.01607823371887207,-0.0005329619875410929,0,0,0,0.0006090133982947625,7.605141075366947e-05
2p,597,4398,"{0: -20.5, 1: 10466.5}",1,10466.5,0.016057491302490234,-0.0003427134883413602,0,0,0,0.00042069835927639884,7.79848709350386e-05
2p,597,5811,"{0: 0.0, 1: 11568.0}",1,11568.0,0.01648545265197754,-0.0768367285939171,0,0,0,0.07692307692307693,8.634832915983076e-05
2p,597,6964,"{0: 38.5, 1: 11181.5}",1,11181.5,0.01627659797668457,-0.0017398413115860406,0,0,0,0.0018248175182481751,8.49762066621346e-05
2p,597,1082,"{0: 1.5, 1: 10201.5}",1,10201.5,0.022165536880493164,-0.016031613845984633,0,0,0,0.016129032258064516,9.74184120798831e-05
2p,597,3770,"{0: 3.0, 1: 13002.0}",1,13002.0,0.01924419403076172,-0.009824689168138544,0,0,0,0.009900990099009901,7.630093087135663e-05
2p,597,186,"{0: 0.5, 1: 9469.5}",1,9469.5,0.015912532806396484,-0.24989444796284568,0,0,-1,0.25,0.00010555203715431708
2p,597,2107,"{0: 6.5, 1: 7687.5}",1,7687.5,0.016251087188720703,-0.0041473690565517005,0,0,0,0.004273504273504274,0.00012613521695257316
2p,597,7870,"{0: -5.0, 1: 1852.0}",1,1852.0,0.016069889068603516,-0.028880132595302872,0,0,0,0.029411764705882353,0.000531632110579479
