query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,632,3509,"[1, 0]",0,1,0.0034296512603759766,1.4053300797129157e-08,0,0,0,0.00011853959222380275,0.00011855364552459988
2p,632,8632,"[1, 0]",0,1,0.0032482147216796875,1.7863977423509224e-07,0,0,0,0.00029877502240812666,0.00029895366218236175
2p,632,571,"[1, 0]",0,1,0.0042150020599365234,1.245476429607116e-08,0,0,0,0.00011159468809284678,0.00011160714285714285
2p,632,10429,"[1, 0]",0,1,0.003129720687866211,1.0338353637858507e-06,0,0,0,0.0010162601626016261,0.001017293997965412
2p,632,7748,"[1, 0]",0,1,0.0032186508178710938,2.885851305934814e-07,0,0,0,0.0005370569280343716,0.0005373455131649651
2p,632,6090,"[1, 0]",0,1,0.0035164356231689453,1.369966406283157e-07,0,0,0,9.246417013407305e-05,9.260116677470137e-05
2p,632,11466,"[1, 0]",0,1,0.003313302993774414,3.5299508920278236e-08,0,0,0,0.00018786398647379298,0.00018789928598271326
2p,632,7884,"[1, 0]",0,1,0.0031502246856689453,3.193735169091695e-07,0,0,0,0.0005649717514124294,0.0005652911249293386
2p,632,7127,"[1, 0]",0,1,0.003628253936767578,6.872667734434258e-09,0,0,0,8.289811821271657e-05,8.2904990880451e-05
2p,632,2400,"[1, 0]",0,1,0.003408193588256836,1.9460026303726565e-08,0,0,0,0.00013948946854512484,0.00013950892857142856
2p,632,4193,"[1, 0]",0,1,0.00359344482421875,0.0,0,0,0,7.865345288658172e-05,7.865345288658172e-05
2p,632,9824,"[1, 0]",0,1,0.0030889511108398438,-0.00011699131757293138,0,0,0,0.0029498525073746312,0.0028328611898017
2p,632,5477,"[1, 0]",0,1,0.0033121109008789062,0.9999117854622441,1,1,1,8.821453775582216e-05,1.0
2p,632,7402,"[1, 0]",0,1,0.0031778812408447266,1.7931809631605141e-07,0,0,0,0.0004233700254022015,0.00042354934349851756
2p,632,2029,"[1, 0]",0,1,0.0037271976470947266,1.7112041778032973e-08,0,0,0,0.00013080444735120994,0.00013082155939298797
2p,632,13295,"[1, 0]",0,1,0.003324747085571289,8.073057945182007e-08,0,0,0,0.0002840909090909091,0.0002841716396703609
2p,632,369,"[1, 0]",0,1,0.003522157669067383,1.0842786833886947e-08,0,0,0,0.00010412328196584757,0.00010413412475268145
2p,632,4216,"[1, 0]",0,1,0.0037004947662353516,0.0,0,0,0,7.955449482895784e-05,7.955449482895784e-05
2p,632,1529,"[1, 0]",0,1,0.004845142364501953,1.029956681464076e-08,0,0,0,0.00010148163182463974,0.00010149193139145438
2p,632,9983,"[1, 0]",0,1,0.0034024715423583984,0.0,0,0,0,0.0007220216606498195,0.0007220216606498195
2p,633,7155,"[1, 0]",0,1,0.007050275802612305,0.0,0,0,0,0.00013958682300390843,0.00013958682300390843
2p,634,10660,"[1, 0]",0,1,0.0072019100189208984,0.1991961414790997,0,0,1,0.0008038585209003215,0.2
2p,634,1703,"[1, 0]",0,1,0.003354310989379883,0.00771564769975787,0,0,0,9.685230024213075e-05,0.0078125
2p,634,489,"[1, 0]",0,1,0.0032753944396972656,0.1665570896340127,0,0,1,0.00010957703265395574,0.16666666666666666
2p,634,4282,"[1, 0]",0,1,0.0034742355346679688,0.9999213403602611,1,1,1,7.865963973885e-05,1.0
2p,634,699,"[1, 0]",0,1,0.0034253597259521484,-3.053413359904695e-07,0,0,0,0.00010649627263045793,0.00010619093129446746
2p,635,1415,"[1, 0]",0,1,0.00716710090637207,0.2499010097010493,0,0,1,9.899029895070283e-05,0.25
2p,636,424,"[1, 0]",0,1,0.007279634475708008,0.06000623441396509,0,0,0,0.0024937655860349127,0.0625
2p,636,1297,"[1, 0]",0,1,0.002984285354614258,0.014159089609424143,0,0,0,0.0007662835249042146,0.014925373134328358
2p,637,9600,"[1, 0]",0,1,0.008598089218139648,3.9386713071375796e-05,0,0,0,0.0018726591760299626,0.0019120458891013384
2p,637,1920,"[1, 0]",0,1,0.004456281661987305,1.0207053482237443e-07,0,0,0,0.0001303780964797914,0.00013048016701461377
2p,637,6789,"[1, 0]",0,1,0.0038907527923583984,6.65193945010911e-08,0,0,0,8.152616990053807e-05,8.159268929503917e-05
2p,637,3591,"[1, 0]",0,1,0.0035140514373779297,-2.334608916362016e-06,0,0,0,0.00012272950417280314,0.00012039489525644112
2p,637,144,"[1, 0]",0,1,0.006826877593994141,-2.3324268239860034e-08,0,0,0,0.00010800302408467438,0.00010797969981643452
2p,637,5523,"[1, 0]",0,1,0.007062673568725586,-2.5871168954641683e-07,0,0,0,7.432181345224824e-05,7.406310176270182e-05
2p,637,6806,"[1, 0]",0,1,0.004335880279541016,-1.035557995228588e-06,0,0,0,8.252186829509821e-05,8.148631029986962e-05
2p,637,6183,"[1, 0]",0,1,0.0037250518798828125,1.6828879348981633e-07,0,0,0,9.402914903620122e-05,9.419743782969103e-05
2p,637,1325,"[1, 0]",0,1,0.0036842823028564453,-2.768076489851885e-08,0,0,0,9.607070804111827e-05,9.604302727621975e-05
2p,637,4161,"[1, 0]",0,1,0.0037059783935546875,4.12137947705107e-08,0,0,0,7.671064743786438e-05,7.675186123263489e-05
2p,637,9794,"[1, 0]",0,1,0.0032618045806884766,0.0007761015195250805,0,0,0,0.0033222591362126247,0.004098360655737705
2p,637,8518,"[1, 0]",0,1,0.003378152847290039,8.64514572906038e-07,0,0,0,0.00032829940906106366,0.0003291639236339697
2p,637,4432,"[1, 0]",0,1,0.003702402114868164,-2.62339369603998e-07,0,0,0,7.916402786573781e-05,7.890168849613381e-05
2p,637,81,"[1, 0]",0,1,0.003563404083251953,-2.245753527112509e-08,0,0,0,0.000105977108944468,0.00010595465140919687
2p,637,5206,"[1, 0]",0,1,0.003980875015258789,-9.012660952095438e-07,0,0,0,7.574036203893055e-05,7.4839095943721e-05
2p,637,3070,"[1, 0]",0,1,0.0035414695739746094,5.135489352221204e-07,0,0,0,0.0001144950767117014,0.00011500862564692352
2p,637,2008,"[1, 0]",0,1,0.003515481948852539,7.158757125939473e-08,0,0,0,0.00013374348000534973,0.00013381506757660912
2p,637,4315,"[1, 0]",0,1,0.0037064552307128906,-2.434740498843122e-07,0,0,0,8.124136810463888e-05,8.099789405475457e-05
2p,637,6747,"[1, 0]",0,1,0.0036783218383789062,4.2670084540437445e-07,0,0,0,8.143985666585227e-05,8.186655751125665e-05
2p,637,11614,"[1, 0]",0,1,0.0035250186920166016,2.891027535431112e-07,0,0,0,0.00017908309455587392,0.00017937219730941703
2p,637,3040,"[1, 0]",0,1,0.0048558712005615234,0.0,0,0,0,0.00011467889908256881,0.00011467889908256881
2p,637,2400,"[1, 0]",0,1,0.0037169456481933594,9.670565606626131e-08,0,0,0,0.00013902405116085083,0.0001391207568169171
2p,637,11646,"[1, 0]",0,1,0.003587007522583008,2.802934809778188e-07,0,0,0,0.00017633574325515782,0.00017661603673613564
2p,637,3836,"[1, 0]",0,1,0.0037908554077148438,1.224335921879479e-07,0,0,0,7.817997029161128e-05,7.830240388379923e-05
2p,637,4711,"[1, 0]",0,1,0.003809690475463867,7.323775816355058e-08,0,0,0,7.22908985758693e-05,7.236413633403285e-05
2p,637,4340,"[1, 0]",0,1,0.0037462711334228516,1.0537989385873438e-07,0,0,0,8.110300081103001e-05,8.120838070488874e-05
2p,637,6903,"[1, 0]",0,1,0.0037708282470703125,6.770692305454302e-08,0,0,0,8.225037012666557e-05,8.231807704972011e-05
2p,637,5628,"[1, 0]",0,1,0.0036797523498535156,-2.390087637342813e-08,0,0,0,8.926977325477593e-05,8.92458723784025e-05
2p,637,5886,"[1, 0]",0,1,0.0037293434143066406,5.396209015157247e-08,0,0,0,8.777319406653208e-05,8.782715615668365e-05
2p,638,384,"[1, 0]",0,1,0.006976127624511719,0.9973474801061007,1,1,1,0.002652519893899204,1.0
2p,639,6123,"[1, 0]",0,1,0.007930994033813477,-7.904747414223595e-09,0,0,0,8.891259891526629e-05,8.890469416785207e-05
2p,640,1131,"[1, 0]",0,1,0.007814645767211914,-5.498588800930207e-08,0,0,0,9.575792396820837e-05,9.570293808019906e-05
2p,640,3806,"[1, 0]",0,1,0.0036056041717529297,3.25378266615494e-07,0,0,0,7.606298014756218e-05,7.638835841417768e-05
2p,640,5406,"[1, 0]",0,1,0.0033609867095947266,0.3332610998747953,0,1,1,7.22334585379948e-05,0.3333333333333333
2p,640,11270,"[1, 0]",0,1,0.0035758018493652344,-7.492927278759042e-07,0,0,0,0.00016396130513198886,0.00016321201240411296
2p,641,12099,"[1, 0]",0,1,0.00779271125793457,-1.957454491725852e-08,0,0,0,0.00013991884706870015,0.0001398992725237829
2p,641,8716,"[1, 0]",0,1,0.0032553672790527344,-3.583227628118648e-07,0,0,0,0.00034578146611341634,0.0003454231433506045
2p,642,1218,"[1, 0]",0,1,0.007684946060180664,-2.2861521818351113e-07,0,0,0,9.213193292795283e-05,9.190331770976932e-05
2p,643,1002,"[1, 0]",0,1,0.0072782039642333984,0.14276274980447154,0,0,1,9.439305267132339e-05,0.14285714285714285
2p,643,2123,"[1, 0]",0,1,0.0035872459411621094,7.53403999815736e-08,0,0,0,0.00012271444348999877,0.00012278978388998034
2p,643,215,"[1, 0]",0,1,0.003269195556640625,0.3332290254163624,0,1,1,0.00010430791697089809,0.3333333333333333
2p,644,3681,"[1, 0]",0,1,0.008059978485107422,0.005637557409213973,0,0,0,7.672830507174097e-05,0.005714285714285714
2p,644,5669,"[1, 0]",0,1,0.0034422874450683594,0.014616051235442075,0,0,0,8.983111749910169e-05,0.014705882352941176
2p,644,7461,"[1, 0]",0,1,0.003215789794921875,0.0006793321819228555,0,0,0,0.0004317789291882556,0.0011111111111111111
2p,644,905,"[1, 0]",0,1,0.0035409927368164062,-3.166640162427845e-06,0,0,0,0.00010909884355225835,0.0001059322033898305
2p,644,2281,"[1, 0]",0,1,0.003549814224243164,0.02114866943023797,0,0,0,0.0001279263144428809,0.02127659574468085
2p,644,12140,"[1, 0]",0,1,0.0032525062561035156,0.010381367246206544,0,0,0,0.00014494854326714017,0.010526315789473684
2p,644,3886,"[1, 0]",0,1,0.003609180450439453,0.0015648518086477865,0,0,0,7.718431614695894e-05,0.0016420361247947454
2p,644,8625,"[1, 0]",0,1,0.0037107467651367188,4.146010275370848e-05,0,0,0,0.00030432136335970786,0.00034578146611341634
2p,644,5777,"[1, 0]",0,1,0.0036318302154541016,0.020320796499623785,0,0,0,8.736676568233443e-05,0.02040816326530612
2p,644,7252,"[1, 0]",0,1,0.003620147705078125,-8.436731040728832e-06,0,0,0,0.0001409046075806679,0.00013246787653993907
2p,644,3124,"[1, 0]",0,1,0.0036330223083496094,-2.4979428211310627e-06,0,0,0,0.00011502185415228893,0.00011252391133115787
2p,644,4341,"[1, 0]",0,1,0.0035827159881591797,0.00727298595139663,0,0,0,7.995522507395858e-05,0.007352941176470588
2p,644,10744,"[1, 0]",0,1,0.003202199935913086,0.0009081319217815078,0,0,0,0.0008340283569641367,0.0017421602787456446
2p,645,862,"[1, 0]",0,1,0.007634401321411133,0.9988304093567252,1,1,1,0.0011695906432748538,1.0
2p,646,5536,"[1, 0]",0,1,0.008214235305786133,-1.5651986687835944e-05,0,0,0,8.87941751021133e-05,7.314218841427736e-05
2p,646,3681,"[1, 0]",0,1,0.003621339797973633,4.325484503832984e-05,0,0,0,7.637668983426258e-05,0.00011963153487259242
2p,646,5861,"[1, 0]",0,1,0.0036742687225341797,-1.4367710159426782e-06,0,0,0,8.768084173608067e-05,8.6244070720138e-05
2p,646,8165,"[1, 0]",0,1,0.003327608108520508,-6.854929895974671e-05,0,0,0,0.0005208333333333333,0.0004522840343735866
2p,646,4234,"[1, 0]",0,1,0.0037565231323242188,-1.924582060863826e-07,0,0,0,7.888923950773115e-05,7.869678130164477e-05
2p,646,1132,"[1, 0]",0,1,0.0036547183990478516,-2.3421455717297047e-07,0,0,0,9.690861517588914e-05,9.667440061871617e-05
2p,646,173,"[1, 0]",0,1,0.0035889148712158203,-5.138004855749609e-07,0,0,0,0.00010594342621040364,0.00010542962572482868
2p,646,9490,"[1, 0]",0,1,0.003206968307495117,-4.585021583564564e-05,0,0,0,0.001326259946949602,0.0012804097311139564
2p,646,1109,"[1, 0]",0,1,0.003584623336791992,-2.3272547672976377e-07,0,0,0,9.659969088098918e-05,9.636696540425942e-05
2p,646,6934,"[1, 0]",0,1,0.003737926483154297,-3.918687844875417e-06,0,0,0,8.482483671218933e-05,8.090614886731392e-05
2p,646,4246,"[1, 0]",0,1,0.0037577152252197266,-1.2309272454987804e-06,0,0,0,7.986582541330565e-05,7.863489816780687e-05
2p,646,7221,"[1, 0]",0,1,0.0037407875061035156,-8.885974226654922e-07,0,0,0,8.442380751371887e-05,8.353521009105338e-05
2p,646,7386,"[1, 0]",0,1,0.0035200119018554688,-0.0003552958083493521,0,0,0,0.0004391743522178305,8.387854386847844e-05
2p,647,11584,"[1, 0]",0,1,0.007637500762939453,3.1276027519146904e-08,0,0,0,0.00017683465959328028,0.00017686593562079943
2p,647,11745,"[1, 0]",0,1,0.00348663330078125,3.1984778316049506e-08,0,0,0,0.000178826895565093,0.00017885888034340904
2p,647,4683,"[1, 0]",0,1,0.003801584243774414,0.0,0,0,0,7.194762213108857e-05,7.194762213108857e-05
2p,647,12588,"[1, 0]",0,1,0.003385782241821289,2.38480782026177e-08,0,0,0,0.00015441630636195183,0.00015444015444015445
2p,647,2955,"[1, 0]",0,1,0.0035643577575683594,0.0,0,0,0,0.00011726078799249531,0.00011726078799249531
2p,647,4273,"[1, 0]",0,1,0.003662109375,0.0,0,0,0,7.977662544874351e-05,7.977662544874351e-05
2p,648,2643,"[1, 0]",0,1,0.00736546516418457,-1.7846718461400363e-08,0,0,0,0.0001336005344021376,0.0001335826876836762
2p,648,3518,"[1, 0]",0,1,0.0033974647521972656,-2.8243711142297997e-08,0,0,0,0.0001188495364868077,0.0001188212927756654
2p,649,2646,"[1, 0]",0,1,0.007626533508300781,-3.573639122486259e-08,0,0,0,0.00013368983957219252,0.00013365410318096765
2p,650,3054,"[1, 0]",0,1,0.0074062347412109375,0.0,0,0,0,0.00011080332409972299,0.00011080332409972299
2p,651,1098,"[1, 0]",0,1,0.007202625274658203,0.4999050151975684,0,1,1,9.498480243161094e-05,0.5
2p,652,12935,"[1, 0]",0,1,0.007246732711791992,0.0,0,0,0,0.00024283632831471587,0.00024283632831471587
2p,652,4231,"[1, 0]",0,1,0.0036025047302246094,0.0,0,0,0,8.050233456770246e-05,8.050233456770246e-05
2p,652,11529,"[1, 0]",0,1,0.003340482711791992,0.0,0,0,0,0.00018261504747991235,0.00018261504747991235
2p,652,10762,"[1, 0]",0,1,0.0031311511993408203,-1.1801916631260564e-06,0,0,0,0.0010869565217391304,0.0010857763300760044
2p,652,11147,"[1, 0]",0,1,0.004881381988525391,0.0,0,0,0,0.000168321831341525,0.000168321831341525
2p,652,11912,"[1, 0]",0,1,0.0035696029663085938,0.0,0,0,0,0.00015506280043417584,0.00015506280043417584
2p,652,14477,"[1, 0]",0,1,0.0038673877716064453,0.0,0,0,0,0.00010800302408467438,0.00010800302408467438
2p,652,14094,"[1, 0]",0,1,0.0033104419708251953,0.0,0,0,0,0.00023020257826887662,0.00023020257826887662
2p,652,1551,"[1, 0]",0,1,0.0035974979400634766,1.0977252060099152e-08,0,0,0,0.00010476689366160294,0.00010477787091366304
2p,652,14218,"[1, 0]",0,1,0.0036458969116210938,0.0,0,0,0,0.00023573785950023574,0.00023573785950023574
2p,652,1806,"[1, 0]",0,1,0.0038285255432128906,1.031421620177218e-08,0,0,0,0.00010155377272265665,0.00010156408693885842
2p,652,5138,"[1, 0]",0,1,0.003693103790283203,0.0,0,0,0,7.518796992481203e-05,7.518796992481203e-05
2p,652,12946,"[1, 0]",0,1,0.003353118896484375,0.0,0,0,0,0.00024224806201550387,0.00024224806201550387
2p,652,2068,"[1, 0]",0,1,0.0034112930297851562,1.8383028787817253e-08,0,0,0,0.00013557483731019523,0.00013559322033898305
2p,652,6423,"[1, 0]",0,1,0.0038666725158691406,8.715642675101573e-09,0,0,0,9.335324869305452e-05,9.336196433572963e-05
2p,652,3612,"[1, 0]",0,1,0.0034356117248535156,3.137537649472639e-08,0,0,0,0.00012523481527864746,0.0001252661906551422
2p,652,12189,"[1, 0]",0,1,0.003392457962036133,0.0,0,0,0,0.00014896469536719798,0.00014896469536719798
2p,652,13216,"[1, 0]",0,1,0.003223419189453125,0.0,0,0,0,0.00028571428571428574,0.00028571428571428574
2p,652,10789,"[1, 0]",0,1,0.0031228065490722656,-9.990009990010207e-07,0,0,0,0.001,0.000999000999000999
2p,652,2091,"[1, 0]",0,1,0.0034170150756835938,1.696525343052404e-08,0,0,0,0.00013024225058609013,0.00013025921583952066
2p,652,3627,"[1, 0]",0,1,0.003416299819946289,3.1273451179180886e-08,0,0,0,0.00012503125781445363,0.0001250625312656328
2p,652,10157,"[1, 0]",0,1,0.0032372474670410156,5.828289621161186e-06,0,0,0,0.0006666666666666666,0.0006724949562878278
2p,652,7089,"[1, 0]",0,1,0.003638029098510742,7.67379377938557e-09,0,0,0,8.759635599159075e-05,8.760402978537013e-05
2p,652,3890,"[1, 0]",0,1,0.0039479732513427734,0.0,0,0,0,7.840062720501764e-05,7.840062720501764e-05
2p,652,8373,"[1, 0]",0,1,0.0032432079315185547,-1.371724743381964e-06,0,0,0,0.0003255208333333333,0.00032414910858995135
2p,652,5949,"[1, 0]",0,1,0.0033926963806152344,0.9999107302267453,1,1,1,8.926977325477593e-05,1.0
2p,652,961,"[1, 0]",0,1,0.003513336181640625,0.0,0,0,0,9.86679822397632e-05,9.86679822397632e-05
2p,652,12355,"[1, 0]",0,1,0.003334522247314453,0.0,0,0,0,0.0001669449081803005,0.0001669449081803005
2p,652,12359,"[1, 0]",0,1,0.0033659934997558594,0.0,0,0,0,0.0001668613382279326,0.0001668613382279326
2p,652,10697,"[1, 0]",0,1,0.003600597381591797,-8.629229616896258e-07,0,0,0,0.0009293680297397769,0.0009285051067780873
2p,652,10954,"[1, 0]",0,1,0.0033369064331054688,0.0,0,0,0,0.00017898693395382138,0.00017898693395382138
2p,652,10443,"[1, 0]",0,1,0.0032274723052978516,-1.2554045164432648e-06,0,0,0,0.0011210762331838565,0.0011198208286674132
2p,652,9164,"[1, 0]",0,1,0.0032265186309814453,1.3000009620010725e-07,0,0,0,0.0003604902667627974,0.0003606202668589975
2p,652,4557,"[1, 0]",0,1,0.003802061080932617,0.0,0,0,0,7.99105002397315e-05,7.99105002397315e-05
2p,652,13263,"[1, 0]",0,1,0.003343820571899414,0.0,0,0,0,0.0002959455460195324,0.0002959455460195324
2p,652,8528,"[1, 0]",0,1,0.006439685821533203,9.309248198149196e-08,0,0,0,0.0003050640634533252,0.0003051571559353067
2p,652,14423,"[1, 0]",0,1,0.006171703338623047,0.0,0,0,0,0.00022517451024544022,0.00022517451024544022
2p,652,3160,"[1, 0]",0,1,0.0036542415618896484,1.4063301959801162e-08,0,0,0,0.00011858176212498517,0.00011859582542694497
2p,652,9432,"[1, 0]",0,1,0.003254413604736328,0.0,0,0,0,0.0016611295681063123,0.0016611295681063123
2p,652,9564,"[1, 0]",0,1,0.003116130828857422,-5.848272420327016e-05,0,0,0,0.002004008016032064,0.0019455252918287938
2p,652,7133,"[1, 0]",0,1,0.003570079803466797,1.1542012927054411e-06,0,0,0,8.656509695290859e-05,8.771929824561403e-05
2p,652,2780,"[1, 0]",0,1,0.003416776657104492,8.810427225485368e-06,0,0,0,0.00011988970147464332,0.0001287001287001287
2p,652,4706,"[1, 0]",0,1,0.0037221908569335938,5.315123804232043e-09,0,0,0,7.290223809870963e-05,7.290755322251386e-05
2p,652,12007,"[1, 0]",0,1,0.003354787826538086,0.0,0,0,0,0.0001479727730097662,0.0001479727730097662
2p,652,8426,"[1, 0]",0,1,0.0032193660736083984,1.1870132207155793e-07,0,0,0,0.0003444712366517396,0.00034458993797381116
2p,652,2667,"[1, 0]",0,1,0.0033860206604003906,1.9712199521526542e-08,0,0,0,0.00014039028499227853,0.00014040999719180006
2p,652,11115,"[1, 0]",0,1,0.003334522247314453,0.0,0,0,0,0.00016767270288397049,0.00016767270288397049
2p,652,1263,"[1, 0]",0,1,0.003762483596801758,9.278542992618793e-09,0,0,0,9.632055480639569e-05,9.632983334938831e-05
2p,652,4591,"[1, 0]",0,1,0.00371551513671875,0.0,0,0,0,8.005123278898494e-05,8.005123278898494e-05
2p,652,1269,"[1, 0]",0,1,0.0037381649017333984,9.269611870785493e-09,0,0,0,9.62741888899586e-05,9.628345850182938e-05
2p,652,11511,"[1, 0]",0,1,0.0034983158111572266,0.0,0,0,0,0.00019293845263360988,0.00019293845263360988
2p,652,12922,"[1, 0]",0,1,0.0032694339752197266,0.0,0,0,0,0.0002405002405002405,0.0002405002405002405
2p,652,12286,"[1, 0]",0,1,0.003531217575073242,0.0,0,0,0,0.00016129032258064516,0.00016129032258064516
2p,653,13953,"[1, 0]",0,1,0.0074999332427978516,0.012003072786633378,0,0,0,0.00019204916458613405,0.012195121951219513
2p,653,13467,"[1, 0]",0,1,0.0033354759216308594,-2.8779724058754187e-06,0,0,0,0.00025157232704402514,0.0002486943546381497
2p,653,791,"[1, 0]",0,1,0.003460407257080078,0.008514419729561361,0,0,0,0.00010626992561105207,0.008620689655172414
2p,654,5600,"[1, 0]",0,1,0.007677793502807617,0.0,0,0,0,8.830022075055188e-05,8.830022075055188e-05
2p,654,2566,"[1, 0]",0,1,0.0034074783325195312,2.539495331848804e-07,0,0,0,0.00012998830105290525,0.00013024225058609013
2p,654,5897,"[1, 0]",0,1,0.0035827159881591797,7.407981279011137e-09,0,0,0,8.606592649969878e-05,8.607333448097779e-05
2p,654,9653,"[1, 0]",0,1,0.004059791564941406,-0.0016339869281045763,0,0,0,0.029411764705882353,0.027777777777777776
2p,654,375,"[1, 0]",0,1,0.00434565544128418,0.0,0,0,0,0.00010272213662044171,0.00010272213662044171
2p,654,7160,"[1, 0]",0,1,0.003685474395751953,6.910426430669042e-09,0,0,0,8.312551953449709e-05,8.313242996092776e-05
2p,654,6940,"[1, 0]",0,1,0.0035877227783203125,7.167866237744167e-09,0,0,0,8.465966813410092e-05,8.466683600033866e-05
2p,655,4413,"[1, 0]",0,1,0.007697582244873047,5.819611639622637e-09,0,0,0,7.628346937218705e-05,7.628928898382667e-05
2p,656,11993,"[1, 0]",0,1,0.007416248321533203,0.9999165554072096,1,1,1,8.344459279038718e-05,1.0
2p,656,4123,"[1, 0]",0,1,0.003271818161010742,0.999757045675413,1,1,1,0.00024295432458697764,1.0
2p,656,12443,"[1, 0]",0,1,0.0034058094024658203,0.9999195688892464,1,1,1,8.043111075363951e-05,1.0
2p,656,7083,"[1, 0]",0,1,0.0031752586364746094,0.9998592936541438,1,1,1,0.0001407063458561981,1.0
2p,657,2083,"[1, 0]",0,1,0.0074536800384521484,0.004166673381908708,0,0,0,0.00012517211165352359,0.004291845493562232
2p,657,6343,"[1, 0]",0,1,0.003661632537841797,-1.3771411101409981e-06,0,0,0,9.043226623259179e-05,8.905512512245079e-05
2p,657,7496,"[1, 0]",0,1,0.0032546520233154297,0.005479714443978526,0,0,0,0.0004374453193350831,0.005917159763313609
2p,657,7209,"[1, 0]",0,1,0.0034754276275634766,0.006495019546348035,0,0,0,8.39278220730172e-05,0.006578947368421052
2p,657,2539,"[1, 0]",0,1,0.003396749496459961,3.8544747230424186e-06,0,0,0,0.00013260840737302744,0.00013646288209606986
2p,657,366,"[1, 0]",0,1,0.0033118724822998047,0.00401187784633653,0,0,0,0.00010334849111202976,0.00411522633744856
2p,657,9845,"[1, 0]",0,1,0.003099203109741211,0.0013829619092776985,0,0,0,0.003003003003003003,0.0043859649122807015
2p,657,2422,"[1, 0]",0,1,0.0032367706298828125,0.020694444444444442,0,0,0,0.0001388888888888889,0.020833333333333332
2p,657,8951,"[1, 0]",0,1,0.003183126449584961,0.0037980068060281965,0,0,0,0.00033422459893048126,0.004132231404958678
2p,657,1976,"[1, 0]",0,1,0.003491640090942383,0.0040351396378622475,0,0,0,0.00013152702880441932,0.004166666666666667
2p,657,314,"[1, 0]",0,1,0.003390073776245117,0.0032762541953718425,0,0,0,0.00010212418300653595,0.0033783783783783786
2p,657,7543,"[1, 0]",0,1,0.003447294235229492,4.956303217337819e-06,0,0,0,0.00039108330074305825,0.00039603960396039607
2p,658,9460,"[1, 0]",0,1,0.007337331771850586,0.0,0,0,0,0.0014534883720930232,0.0014534883720930232
2p,659,4358,"[1, 0]",0,1,0.007578372955322266,8.296785450182843e-08,0,0,0,7.694083249980765e-05,7.702380035430948e-05
2p,659,2761,"[1, 0]",0,1,0.0033898353576660156,-2.6453968296293365e-08,0,0,0,0.00011502185415228893,0.00011499540018399264
2p,659,1652,"[1, 0]",0,1,0.0035126209259033203,9.33781344191224e-09,0,0,0,9.662769349695623e-05,9.663703131039814e-05
2p,659,249,"[1, 0]",0,1,0.0034248828887939453,0.0,0,0,0,0.00010139931048468871,0.00010139931048468871
2p,659,637,"[1, 0]",0,1,0.0034003257751464844,-1.2016341359078375e-08,0,0,0,0.00010962508221881167,0.00010961306587745259
2p,659,3806,"[1, 0]",0,1,0.0035550594329833984,-9.240051021944305e-08,0,0,0,7.603984487871645e-05,7.5947444368497e-05
2p,659,3711,"[1, 0]",0,1,0.003633260726928711,-1.1314967602072692e-08,0,0,0,7.522190461862494e-05,7.521058965102287e-05
2p,660,5920,"[1, 0]",0,1,0.007112979888916016,0.9998307952622674,1,1,1,0.00016920473773265651,1.0
2p,660,13349,"[1, 0]",0,1,0.003327608108520508,0.9999249249249249,1,1,1,7.507507507507507e-05,1.0
2p,660,6727,"[1, 0]",0,1,0.0032501220703125,0.9998507462686567,1,1,1,0.00014925373134328358,1.0
2p,660,12587,"[1, 0]",0,1,0.003324747085571289,0.9999206789878639,1,1,1,7.932101213611486e-05,1.0
2p,660,14093,"[1, 0]",0,1,0.003320455551147461,0.9999291333002622,1,1,1,7.086669973779322e-05,1.0
2p,660,5525,"[1, 0]",0,1,0.0034029483795166016,0.999819233550253,1,1,1,0.00018076644974692697,1.0
2p,660,3417,"[1, 0]",0,1,0.0031185150146484375,0.9997067448680352,1,1,1,0.0002932551319648094,1.0
2p,660,4634,"[1, 0]",0,1,0.0034101009368896484,0.9997838305231301,1,1,1,0.00021616947686986597,1.0
2p,661,6680,"[1, 0]",0,1,0.007558584213256836,4.4151263237031434e-08,0,0,0,7.939658594680428e-05,7.944073721004132e-05
2p,661,13246,"[1, 0]",0,1,0.0032711029052734375,-1.1168379302731353e-06,0,0,0,0.00026476039184537993,0.0002636435539151068
2p,662,1484,"[1, 0]",0,1,0.0073320865631103516,9.989009093296607e-09,0,0,0,9.994003597841295e-05,9.995002498750625e-05
2p,663,622,"[1, 0]",0,1,0.00749516487121582,0.0,0,0,0,0.00011018069634200089,0.00011018069634200089
2p,664,2722,"[1, 0]",0,1,0.006901741027832031,0.09053858331368521,0,0,0,0.0003705075954057058,0.09090909090909091
2p,665,961,"[1, 0]",0,1,0.007376909255981445,-9.242895739348922e-09,0,0,0,9.614460148062687e-05,9.613535858488752e-05
2p,665,794,"[1, 0]",0,1,0.0035283565521240234,-1.1548366928116152e-08,0,0,0,0.00010746910263299302,0.0001074575542660649
2p,665,2589,"[1, 0]",0,1,0.0035130977630615234,0.0,0,0,0,0.00013399437223636607,0.00013399437223636607
2p,665,773,"[1, 0]",0,1,0.003541231155395508,-1.146198278088493e-08,0,0,0,0.00010706638115631691,0.00010705491917353603
2p,666,978,"[1, 0]",0,1,0.0071239471435546875,-0.0009191774295277465,0,0,0,0.0010131712259371835,9.399379640943698e-05
