query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,471,708,"{0: 7.707522392272949, 1: 5.856375694274902}",1,5.856375694274902,0.0031108856201171875,-0.5,-1,0,0,1.0,0.5
2p,471,7495,"{0: 7.707522392272949, 1: 5.943775177001953}",1,5.943775177001953,0.0034673213958740234,0.09053101907544252,0,0,0,0.0003780718336483932,0.09090909090909091
2p,471,12105,"{0: 7.707522392272949, 1: 5.759807109832764}",1,5.759807109832764,0.003382444381713867,0.08319436724105984,0,0,0,0.00013896609227348526,0.08333333333333333
2p,471,6613,"{0: 7.707522392272949, 1: 5.904386520385742}",1,5.904386520385742,0.0033757686614990234,0.08325371549893842,0,0,0,7.961783439490445e-05,0.08333333333333333
2p,471,2395,"{0: 7.707522392272949, 1: 5.798713207244873}",1,5.798713207244873,0.003343820571899414,0.12486303246130667,0,0,1,0.00013696753869332968,0.125
2p,471,2143,"{0: 7.707522392272949, 1: 5.718282222747803}",1,5.718282222747803,0.003264188766479492,0.2498766041461007,0,0,1,0.00012339585389930897,0.25
2p,471,7908,"{0: 7.707522392272949, 1: 5.898137092590332}",1,5.898137092590332,0.0035812854766845703,0.08279885978977373,0,0,0,0.0005344735435595938,0.08333333333333333
2p,471,7149,"{0: 7.707522392272949, 1: 5.947546005249023}",1,5.947546005249023,0.0035119056701660156,0.08325014557857083,0,0,0,8.318775476249896e-05,0.08333333333333333
2p,471,8303,"{0: 7.707522392272949, 1: 5.846219062805176}",1,5.846219062805176,0.003222942352294922,0.09059353395105998,0,0,0,0.0003155569580309246,0.09090909090909091
2p,471,7408,"{0: 7.707522392272949, 1: 5.662374496459961}",1,5.662374496459961,0.003396749496459961,0.33289415898111546,0,1,1,0.0004391743522178305,0.3333333333333333
2p,471,623,"{0: 7.707522392272949, 1: 5.6600871086120605}",1,5.6600871086120605,0.0033402442932128906,0.24989051894022335,0,0,1,0.00010948105977665864,0.25
2p,471,626,"{0: 7.707522392272949, 1: 5.3376240730285645}",1,5.3376240730285645,0.0030994415283203125,0.0,0,0,0,1.0,1.0
2p,471,246,"{0: 7.707522392272949, 1: 5.987691879272461}",1,5.987691879272461,0.0038635730743408203,0.14275599994220403,0,0,1,0.00010114291493880854,0.14285714285714285
2p,471,632,"{0: 7.707522392272949, 1: 5.352771759033203}",1,5.352771759033203,0.0034685134887695312,0.19989060277868942,0,0,1,0.0001093972213105787,0.2
2p,471,7161,"{0: 7.707522392272949, 1: 5.932467937469482}",1,5.932467937469482,0.0036821365356445312,0.19991688829787235,0,0,1,8.311170212765957e-05,0.2
2p,471,3706,"{0: 7.707522392272949, 1: 5.596944332122803}",1,5.596944332122803,0.0038385391235351562,0.9999250037498125,1,1,1,7.499625018749062e-05,1.0
2p,471,1916,"{0: 7.707522392272949, 1: 5.701793193817139}",1,5.701793193817139,0.00344085693359375,0.2498730803401447,0,0,1,0.00012691965985531158,0.25
2p,472,1459,"{0: 7.104752540588379, 1: 4.447376251220703}",1,4.447376251220703,0.0074956417083740234,0.02554221141177663,0,0,0,9.881422924901186e-05,0.02564102564102564
2p,472,9244,"{0: 6.974369049072266, 1: 1.5737272500991821}",1,1.5737272500991821,0.0033681392669677734,-0.0010591659298555853,0,0,0,0.002136752136752137,0.0010775862068965517
2p,472,5270,"{0: 6.9524827003479, 1: 5.815766334533691}",1,5.815766334533691,0.0035843849182128906,0.021667063556719764,0,0,0,7.206687806284232e-05,0.021739130434782608
2p,472,6860,"{0: 7.104752540588379, 1: 1.9607315063476562}",1,1.9607315063476562,0.003518819808959961,0.0015768196448283426,0,0,0,8.430992327796982e-05,0.0016611295681063123
2p,473,249,"{0: 8.112747192382812, 1: 7.604745864868164}",1,7.604745864868164,0.00672602653503418,0.32920110192837465,0,1,1,0.004132231404958678,0.3333333333333333
2p,474,2721,"{0: 6.67037296295166, 1: 3.2840027809143066}",1,3.2840027809143066,0.007775306701660156,0.0010259082466286644,0,0,0,0.00013823610727121925,0.0011641443538998836
2p,474,5090,"{0: 7.3237833976745605, 1: 4.641788482666016}",1,4.641788482666016,0.0039484500885009766,0.012273886349555816,0,0,0,7.179266278986288e-05,0.012345679012345678
2p,474,4259,"{0: 6.5900468826293945, 1: 3.08380126953125}",1,3.08380126953125,0.0035657882690429688,0.0008617665153368273,0,0,0,7.985307035055498e-05,0.0009416195856873823
2p,474,5541,"{0: 6.307310581207275, 1: 4.923247814178467}",1,4.923247814178467,0.0036008358001708984,0.01227150053893866,0,0,0,7.417847340701729e-05,0.012345679012345678
2p,474,4968,"{0: 6.67037296295166, 1: 3.391658067703247}",1,3.391658067703247,0.003603696823120117,0.0012428049244775734,0,0,0,7.125552230297848e-05,0.001314060446780552
2p,474,361,"{0: 7.3237833976745605, 1: 4.635124683380127}",1,4.635124683380127,0.003564119338989258,0.007586655288715511,0,0,0,0.00010565240359218173,0.007692307692307693
2p,474,4874,"{0: 6.231267929077148, 1: 5.7568135261535645}",1,5.7568135261535645,0.0037305355072021484,0.0030521243259000147,0,0,0,7.287567409998542e-05,0.003125
2p,474,876,"{0: 6.231267929077148, 1: 5.488626480102539}",1,5.488626480102539,0.005059003829956055,0.005950364631877144,0,0,0,0.00011024142872891633,0.006060606060606061
2p,474,861,"{0: 6.5900468826293945, 1: 3.4235901832580566}",1,3.4235901832580566,0.006719350814819336,0.0012569026308487156,0,0,0,0.00011108642523883582,0.0013679890560875513
2p,474,783,"{0: 6.5900468826293945, 1: 4.579036712646484}",1,4.579036712646484,0.0066564083099365234,0.006342822650832421,0,0,0,0.00010879025239338555,0.0064516129032258064
2p,474,3600,"{0: 6.5900468826293945, 1: 4.639570236206055}",1,4.639570236206055,0.0036301612854003906,0.007071288745469873,0,0,0,0.00012295585884667404,0.007194244604316547
2p,474,10897,"{0: 6.307310581207275, 1: 3.6676223278045654}",1,3.6676223278045654,0.0034563541412353516,0.0016230074767864453,0,0,0,0.00017232465965879716,0.0017953321364452424
2p,474,7250,"{0: 6.5900468826293945, 1: 5.153201103210449}",1,5.153201103210449,0.0035474300384521484,0.017459563939774412,0,0,0,8.429570934839417e-05,0.017543859649122806
2p,474,1138,"{0: 7.3237833976745605, 1: 4.488214015960693}",1,4.488214015960693,0.0035479068756103516,0.005615773252459293,0,0,0,9.851246182642104e-05,0.005714285714285714
2p,474,8150,"{0: 6.5900468826293945, 1: 3.3637003898620605}",1,3.3637003898620605,0.003478527069091797,0.0007604939043288251,0,0,0,0.0005117707267144319,0.001272264631043257
2p,474,9885,"{0: 7.3237833976745605, 1: 3.970491647720337}",1,3.970491647720337,0.004147529602050781,-0.0012058278356885175,0,0,0,0.003816793893129771,0.0026109660574412533
2p,474,1023,"{0: 7.3237833976745605, 1: 2.88997745513916}",1,2.88997745513916,0.003546476364135742,0.0007083643762911338,0,0,0,9.743739647276625e-05,0.0008058017727639
2p,475,9002,"{0: 8.894336700439453, 1: 4.145479679107666}",1,4.145479679107666,0.008042335510253906,0.02189164370982553,0,0,0,0.00033057851239669424,0.022222222222222223
2p,475,11270,"{0: 8.894336700439453, 1: 4.328560829162598}",1,4.328560829162598,0.0036144256591796875,0.022056439728853523,0,0,0,0.00016578249336870026,0.022222222222222223
2p,476,1697,"{0: 9.351360321044922, 1: 5.616998672485352}",1,5.616998672485352,0.006840944290161133,0.11101407083939835,0,0,1,9.704027171276079e-05,0.1111111111111111
2p,476,12902,"{0: 9.351360321044922, 1: 4.921937942504883}",1,4.921937942504883,0.003379344940185547,0.03821745742663488,0,0,0,0.000244081034903588,0.038461538461538464
2p,476,2728,"{0: 9.351360321044922, 1: 3.587085485458374}",1,3.587085485458374,0.003511667251586914,0.006596175471105673,0,0,0,0.00011523392486748098,0.006711409395973154
2p,476,11210,"{0: 9.351360321044922, 1: 3.0690767765045166}",1,3.0690767765045166,0.003484010696411133,0.0034586876655437705,0,0,0,0.00016450074025333114,0.0036231884057971015
2p,476,6795,"{0: 9.351360321044922, 1: 5.440479278564453}",1,5.440479278564453,0.0034952163696289062,0.07684264581232329,0,0,0,8.043111075363951e-05,0.07692307692307693
2p,476,3403,"{0: 9.351360321044922, 1: 3.2644734382629395}",1,3.2644734382629395,0.0034105777740478516,0.0045503631930757975,0,0,0,0.00012253400318588408,0.004672897196261682
2p,476,1741,"{0: 9.351360321044922, 1: 2.751065254211426}",1,2.751065254211426,0.0037424564361572266,0.002560809035986341,0,0,0,9.876543209876543e-05,0.0026595744680851063
2p,476,10103,"{0: 9.351360321044922, 1: 5.358429908752441}",1,5.358429908752441,0.003275156021118164,0.06590272472625414,0,0,0,0.0007639419404125286,0.06666666666666667
2p,476,12088,"{0: 9.351360321044922, 1: 4.431516647338867}",1,4.431516647338867,0.003475666046142578,0.01909137698097832,0,0,0,0.00013939224979091162,0.019230769230769232
2p,477,8473,"{0: 6.581190586090088, 1: 5.528435230255127}",1,5.528435230255127,0.006970643997192383,0.0030312246741132113,0,0,0,0.0002800336040324839,0.0033112582781456954
2p,477,8122,"{0: 7.134596824645996, 1: 5.636689186096191}",1,5.636689186096191,0.003277301788330078,0.014434213998768437,0,0,0,0.0004911591355599214,0.014925373134328358
2p,478,7202,"{0: 5.933416366577148, 1: 4.569436550140381}",1,4.569436550140381,0.007117033004760742,0.003450622653764177,0,0,0,8.294625082946251e-05,0.0035335689045936395
2p,478,291,"{0: 5.933416366577148, 1: 6.350678443908691}",0,5.933416366577148,0.003661632537841797,-1.7200671635636414e-07,0,0,0,0.00010067451927917044,0.00010050251256281407
2p,478,3300,"{0: 5.513009548187256, 1: 4.049246788024902}",1,4.049246788024902,0.003397226333618164,0.0033379731667899587,0,0,0,0.0001222344456667889,0.0034602076124567475
2p,478,1605,"{0: 5.933416366577148, 1: 5.2676472663879395}",1,5.2676472663879395,0.0034499168395996094,0.006153250773993808,0,0,0,9.674922600619196e-05,0.00625
2p,478,7664,"{0: 5.933416366577148, 1: 5.535884857177734}",1,5.535884857177734,0.0032765865325927734,0.00354835649430335,0,0,0,0.000388651379712398,0.003937007874015748
2p,478,1201,"{0: 5.933416366577148, 1: 5.398155689239502}",1,5.398155689239502,0.0035359859466552734,0.0008890863227755501,0,0,0,9.226794611551947e-05,0.0009813542688910696
2p,478,2513,"{0: 5.513009548187256, 1: 5.732481956481934}",0,5.513009548187256,0.003735780715942383,-3.091079693529541e-07,0,0,0,0.0001311991603253739,0.00013089005235602096
2p,478,9140,"{0: 5.933416366577148, 1: 4.896985054016113}",1,4.896985054016113,0.0032792091369628906,0.001083839866703873,0,0,0,0.0015408320493066256,0.0026246719160104987
2p,478,9049,"{0: 5.933416366577148, 1: 4.692272186279297}",1,4.692272186279297,0.0032782554626464844,0.007184460650120788,0,0,0,0.00033433634236041456,0.007518796992481203
2p,478,4826,"{0: 5.933416366577148, 1: 4.665041923522949}",1,4.665041923522949,0.0035567283630371094,0.0006106294388384119,0,0,0,6.918021445866483e-05,0.0006798096532970768
2p,478,6299,"{0: 5.933416366577148, 1: 6.383133888244629}",0,5.933416366577148,0.003881692886352539,5.64676738579783e-07,0,0,0,8.95335303071e-05,9.009820704567979e-05
2p,478,7261,"{0: 5.933416366577148, 1: 6.871172904968262}",0,5.933416366577148,0.0035181045532226562,-0.00033443097590547246,0,0,0,0.0004170141784820684,8.258320257659592e-05
2p,479,592,"{0: 7.848381996154785, 1: 8.05963134765625}",0,7.848381996154785,0.008028745651245117,-1.2034803689484172e-08,0,0,0,0.00010970927043335162,0.00010969723562966213
2p,480,9169,"{0: 7.324926376342773, 1: 6.744373321533203}",1,6.744373321533203,0.0066378116607666016,0.9984101748807631,1,1,1,0.001589825119236884,1.0
2p,481,8776,"{0: 8.417608261108398, 1: 8.811935424804688}",0,8.417608261108398,0.006983280181884766,0.999885753455958,1,1,1,0.00011424654404204273,1.0
2p,482,9445,"{0: 8.78853988647461, 1: 1.3603246212005615}",1,1.3603246212005615,0.006776571273803711,-0.0004109085728425425,0,0,0,0.001447178002894356,0.0010362694300518134
2p,482,6903,"{0: 8.78853988647461, 1: 3.1275599002838135}",1,3.1275599002838135,0.003601551055908203,0.005179601745004221,0,0,0,8.355614973262032e-05,0.005263157894736842
2p,482,242,"{0: 8.78853988647461, 1: 2.3929431438446045}",1,2.3929431438446045,0.003324270248413086,0.0025799550464429824,0,0,0,0.00010101010101010101,0.002680965147453083
2p,482,2078,"{0: 8.78853988647461, 1: 5.290500640869141}",1,5.290500640869141,0.0032825469970703125,0.08320917142620643,0,0,0,0.00012416190712689348,0.08333333333333333
2p,482,1182,"{0: 8.78853988647461, 1: 1.4300520420074463}",1,1.4300520420074463,0.0034596920013427734,0.0010037440568588974,0,0,0,9.274717121127805e-05,0.0010964912280701754
2p,482,4351,"{0: 8.78853988647461, 1: 3.6029181480407715}",1,3.6029181480407715,0.003387928009033203,0.009097636570065097,0,0,0,7.667535654040791e-05,0.009174311926605505
2p,483,3716,"{0: 7.526494979858398, 1: 4.73071813583374}",1,4.73071813583374,0.007239818572998047,0.0030575523018935174,0,0,0,7.724393635099645e-05,0.003134796238244514
2p,483,296,"{0: 7.990872383117676, 1: 5.51531457901001}",1,5.51531457901001,0.0034317970275878906,0.06239682212133719,0,0,0,0.0001031778786628147,0.0625
2p,483,4780,"{0: 7.990872383117676, 1: 3.871058940887451}",1,3.871058940887451,0.0038175582885742188,0.0021845561393305534,0,0,0,7.27802037845706e-05,0.002257336343115124
2p,483,7470,"{0: 7.017000198364258, 1: 5.5762810707092285}",1,5.5762810707092285,0.004155874252319336,0.003621188009483291,0,0,0,0.0004438526409232135,0.0040650406504065045
2p,483,118,"{0: 7.526494979858398, 1: 5.322222709655762}",1,5.322222709655762,0.0035736560821533203,0.006836894433689443,0,0,0,0.00010755001075500108,0.006944444444444444
2p,484,1990,"{0: 7.60175085067749, 1: 4.39579963684082}",1,4.39579963684082,0.0074002742767333984,0.02160926030491248,0,0,0,0.00012987012987012987,0.021739130434782608
2p,484,6185,"{0: 6.693071365356445, 1: 4.070765495300293}",1,4.070765495300293,0.003529071807861328,0.015783698259582504,0,0,0,8.931761343336905e-05,0.015873015873015872
2p,484,2636,"{0: 7.331396579742432, 1: 6.29921817779541}",1,6.29921817779541,0.003483295440673828,0.24986657771847898,0,0,1,0.000133422281521014,0.25
2p,484,2003,"{0: 7.331396579742432, 1: 5.085628509521484}",1,5.085628509521484,0.003419160842895508,0.16653791682760397,0,0,1,0.00012874983906270118,0.16666666666666666
2p,484,12759,"{0: 6.966979026794434, 1: 6.004412651062012}",1,6.004412651062012,0.003294229507446289,0.16643258426966293,0,0,1,0.00023408239700374532,0.16666666666666666
2p,485,3784,"{0: 9.133918762207031, 1: 5.203919410705566}",1,5.203919410705566,0.007162809371948242,0.034406480970041294,0,0,0,7.627765064836003e-05,0.034482758620689655
2p,485,9210,"{0: 9.133918762207031, 1: 5.2625017166137695}",1,5.2625017166137695,0.003232240676879883,0.03791231732776618,0,0,0,0.0020876826722338203,0.04
2p,485,7771,"{0: 9.133918762207031, 1: 5.300141334533691}",1,5.300141334533691,0.0032806396484375,0.039495713565305096,0,0,0,0.0005042864346949068,0.04
2p,485,13604,"{0: 9.133918762207031, 1: 2.6753883361816406}",1,2.6753883361816406,0.0033261775970458984,0.0021904025057792533,0,0,0,0.00019623233908948196,0.002386634844868735
2p,486,8931,"{0: 6.211577415466309, 1: 3.9273757934570312}",1,3.9273757934570312,0.0074748992919921875,0.0017104297215215164,0,0,0,0.00033456005352960856,0.002044989775051125
2p,486,11844,"{0: 5.843980312347412, 1: 6.711881637573242}",0,5.843980312347412,0.003352642059326172,0.005990146732828972,0,0,0,0.0001448225923244026,0.006134969325153374
2p,486,3557,"{0: 4.902243614196777, 1: 6.846761703491211}",0,4.902243614196777,0.0035157203674316406,0.0036386547145453585,0,0,0,0.0001207437816952427,0.0037593984962406013
2p,486,2022,"{0: 6.211577415466309, 1: 7.039477348327637}",0,6.211577415466309,0.003324747085571289,0.19986950280568969,0,0,1,0.00013049719431032232,0.2
2p,486,1764,"{0: 4.86818790435791, 1: 7.897144317626953}",0,4.86818790435791,0.003445148468017578,0.0035380255500227966,0,0,0,9.833808634083981e-05,0.0036363636363636364
2p,486,11114,"{0: 5.843980312347412, 1: 6.622365474700928}",0,5.843980312347412,0.003370523452758789,0.009097499311022442,0,0,0,0.00016175994823681658,0.009259259259259259
2p,486,4525,"{0: 5.843980312347412, 1: 6.262209892272949}",0,5.843980312347412,0.0033571720123291016,0.009356123079905593,0,0,0,7.78391842453491e-05,0.009433962264150943
2p,486,12113,"{0: 5.843980312347412, 1: 6.388139247894287}",0,5.843980312347412,0.0034613609313964844,0.006438399230683877,0,0,0,0.000140548137737175,0.006578947368421052
2p,486,1236,"{0: 5.843980312347412, 1: 6.564352989196777}",0,5.843980312347412,0.003729104995727539,0.004957177938979152,0,0,0,9.332711152589827e-05,0.005050505050505051
2p,486,13045,"{0: 5.843980312347412, 1: 6.240257740020752}",0,5.843980312347412,0.003257274627685547,0.006662030148152941,0,0,0,0.00023452157598499062,0.006896551724137931
2p,486,8153,"{0: 6.211577415466309, 1: 6.997523307800293}",0,6.211577415466309,0.0031845569610595703,0.027291159772911595,0,0,0,0.00048661800486618007,0.027777777777777776
2p,486,4123,"{0: 5.843980312347412, 1: 6.244669437408447}",0,5.843980312347412,0.003907203674316406,0.0073837911036533305,0,0,0,7.889546351084812e-05,0.007462686567164179
2p,486,7167,"{0: 6.933494567871094, 1: 4.927034378051758}",1,4.927034378051758,0.0034427642822265625,0.029328928390441662,0,0,0,8.28363154406892e-05,0.029411764705882353
2p,487,7268,"{0: 13.251989364624023, 1: 13.25199031829834}",0,13.251989364624023,0.007242441177368164,0.00027468528966851204,0,0,0,0.00013802622498274673,0.0004127115146512588
2p,488,585,"{0: 8.547554969787598, 1: 6.42503547668457}",1,6.42503547668457,0.00689244270324707,0.9998901943559899,1,1,1,0.00010980564401010212,1.0
2p,488,12975,"{0: 8.512514114379883, 1: 3.895479917526245}",1,3.895479917526245,0.0031516551971435547,0.043256038647342995,0,0,0,0.00022222222222222223,0.043478260869565216
2p,489,592,"{0: 8.951831817626953, 1: 5.3112473487854}",1,5.3112473487854,0.00725555419921875,0.16655699349272501,0,0,1,0.00010967317394165388,0.16666666666666666
2p,490,10040,"{0: 10.466947555541992, 1: 7.126397132873535}",1,7.126397132873535,0.007016420364379883,0.49936224489795916,0,1,1,0.0006377551020408163,0.5
2p,491,12129,"{0: 10.344924926757812, 1: 3.184866428375244}",1,3.184866428375244,0.007323026657104492,0.004619859307359308,0,0,0,0.00014204545454545454,0.004761904761904762
2p,491,5795,"{0: 7.324328422546387, 1: 7.24068546295166}",1,7.24068546295166,0.0035047531127929688,0.05873712885880117,0,0,0,8.640055296353897e-05,0.058823529411764705
2p,492,5377,"{0: 7.488183975219727, 1: 5.439709663391113}",1,5.439709663391113,0.007663249969482422,0.062427394177013,0,0,0,7.260582298700355e-05,0.0625
2p,492,485,"{0: 7.542681694030762, 1: 5.347716331481934}",1,5.347716331481934,0.0036923885345458984,0.06239057883794726,0,0,0,0.000109421162052741,0.0625
2p,492,8198,"{0: 7.542681694030762, 1: 5.587191581726074}",1,5.587191581726074,0.0038955211639404297,0.11080835603996367,0,0,1,0.0003027550711474417,0.1111111111111111
2p,492,6055,"{0: 6.118442535400391, 1: 7.565949440002441}",0,6.118442535400391,0.003454923629760742,0.09990770650669129,0,0,1,9.229349330872173e-05,0.1
2p,492,2472,"{0: 7.542681694030762, 1: 5.577199935913086}",1,5.577199935913086,0.0034399032592773438,0.09986256184716878,0,0,1,0.00013743815283122595,0.1
2p,492,3945,"{0: 7.542681694030762, 1: 5.065135955810547}",1,5.065135955810547,0.005774259567260742,0.02318195325476616,0,0,0,7.386069872220991e-05,0.023255813953488372
2p,492,781,"{0: 7.162515640258789, 1: 4.9822611808776855}",1,4.9822611808776855,0.0035648345947265625,0.018075796129231242,0,0,0,0.00010602205258693808,0.01818181818181818
2p,492,4143,"{0: 7.542681694030762, 1: 5.296823501586914}",1,5.296823501586914,0.0040607452392578125,0.03563602620575543,0,0,0,7.825950853028643e-05,0.03571428571428571
2p,492,7316,"{0: 6.118442535400391, 1: 7.28615140914917}",0,6.118442535400391,0.003459930419921875,0.0904864366402828,0,0,0,0.00042265426880811494,0.09090909090909091
2p,492,2901,"{0: 7.542681694030762, 1: 4.951638221740723}",1,4.951638221740723,0.004106760025024414,0.02116116229206628,0,0,0,0.0001154334526145677,0.02127659574468085
2p,492,9243,"{0: 6.055080413818359, 1: 4.5039963722229}",1,4.5039963722229,0.003428220748901367,0.008072141885191078,0,0,0,0.0022371364653243847,0.010309278350515464
2p,492,2588,"{0: 7.542681694030762, 1: 5.764995098114014}",1,5.764995098114014,0.003504037857055664,0.11097982582819133,0,0,1,0.0001312852829197847,0.1111111111111111
2p,492,4029,"{0: 6.118442535400391, 1: 8.169116973876953}",0,6.118442535400391,0.003816366195678711,0.09992504310021738,0,0,1,7.495689978262499e-05,0.1
2p,493,3607,"{0: 5.730535507202148, 1: 4.69285774230957}",1,4.69285774230957,0.007688045501708984,0.00888976264602308,0,0,0,0.00011924636298592893,0.009009009009009009
2p,493,5255,"{0: 5.730535507202148, 1: 3.0156664848327637}",1,3.0156664848327637,0.003704071044921875,0.0013146664270833918,0,0,0,7.229612492770387e-05,0.0013869625520110957
2p,493,5607,"{0: 9.122756958007812, 1: 3.009613513946533}",1,3.009613513946533,0.0035924911499023438,0.0024556403731976254,0,0,0,8.888888888888889e-05,0.002544529262086514
2p,493,5162,"{0: 5.730535507202148, 1: 3.8727025985717773}",1,3.8727025985717773,0.0035533905029296875,0.0029287143171698553,0,0,0,7.428868583314762e-05,0.003003003003003003
2p,493,6572,"{0: 5.730535507202148, 1: 3.267606735229492}",1,3.267606735229492,0.006443500518798828,0.001666432078803213,0,0,0,8.181966944853542e-05,0.0017482517482517483
2p,493,5072,"{0: 9.124094009399414, 1: 3.2631216049194336}",1,3.2631216049194336,0.0066945552825927734,0.004780823296972276,0,0,0,7.35456350665588e-05,0.0048543689320388345
2p,493,11187,"{0: 5.730535507202148, 1: 4.4696760177612305}",1,4.4696760177612305,0.00532841682434082,0.006550197079352164,0,0,0,0.00016121231662098983,0.006711409395973154
2p,493,2837,"{0: 5.730535507202148, 1: 4.910736083984375}",1,4.910736083984375,0.003872394561767578,0.012384964914298862,0,0,0,0.00011503508570113885,0.0125
2p,493,4278,"{0: 9.124094009399414, 1: 2.4146151542663574}",1,2.4146151542663574,0.0037102699279785156,0.0015082502039023779,0,0,0,7.905138339920949e-05,0.0015873015873015873
2p,493,11127,"{0: 9.124094009399414, 1: 2.7268457412719727}",1,2.7268457412719727,0.0033822059631347656,0.002840322020409868,0,0,0,0.00016268098259313488,0.003003003003003003
2p,493,3295,"{0: 5.730535507202148, 1: 3.773782253265381}",1,3.773782253265381,0.003516674041748047,0.002618513906185139,0,0,0,0.00012121212121212121,0.0027397260273972603
2p,494,10244,"{0: 6.0775837898254395, 1: 3.7153172492980957}",1,3.7153172492980957,0.007799863815307617,0.07676877974671525,0,0,0,0.00015429717636167257,0.07692307692307693
2p,494,8201,"{0: 6.0775837898254395, 1: 3.5882296562194824}",1,3.5882296562194824,0.003821134567260742,0.07121652732339755,0,0,0,0.00021204410517387616,0.07142857142857142
2p,494,2061,"{0: 6.0775837898254395, 1: 3.129899501800537}",1,3.129899501800537,0.003715991973876953,0.03405885018491178,0,0,0,0.000423908435777872,0.034482758620689655
2p,494,4118,"{0: 6.0775837898254395, 1: 4.006570339202881}",1,4.006570339202881,0.0038785934448242188,0.1657320872274143,0,0,1,0.0009345794392523365,0.16666666666666666
2p,494,2074,"{0: 6.0775837898254395, 1: 4.048947334289551}",1,4.048947334289551,0.003894805908203125,0.19957537154989385,0,0,1,0.0004246284501061571,0.2
2p,494,4128,"{0: 6.0775837898254395, 1: 3.4374709129333496}",1,3.4374709129333496,0.004187822341918945,0.05461482178321313,0,0,0,0.0009407337723424271,0.05555555555555555
2p,494,10276,"{0: 6.0775837898254395, 1: 3.3048295974731445}",1,3.3048295974731445,0.004306316375732422,0.04530058086640073,0,0,0,0.00015396458814472672,0.045454545454545456
2p,494,12333,"{0: 5.932609558105469, 1: 1.5707299709320068}",1,1.5707299709320068,0.0038535594940185547,0.002152534965034965,0,0,0,0.0001201923076923077,0.0022727272727272726
2p,494,8238,"{0: 6.0775837898254395, 1: 3.29154109954834}",1,3.29154109954834,0.004069089889526367,0.04524361948955916,0,0,0,0.0002109259649862898,0.045454545454545456
2p,494,8245,"{0: 6.0775837898254395, 1: 3.1878409385681152}",1,3.1878409385681152,0.003930807113647461,0.03978929624947324,0,0,0,0.00021070375052675939,0.04
2p,494,12347,"{0: 6.0775837898254395, 1: 2.9645891189575195}",1,2.9645891189575195,0.003938436508178711,0.024880582756149988,0,0,0,0.00011941724385001195,0.025
2p,494,61,"{0: 6.0775837898254395, 1: 3.6112403869628906}",1,3.6112403869628906,0.003921031951904297,0.03809523809523809,0,0,0,0.03333333333333333,0.07142857142857142
2p,494,4165,"{0: 6.0775837898254395, 1: 3.182755708694458}",1,3.182755708694458,0.003738880157470703,0.03911426040744021,0,0,0,0.0008857395925597874,0.04
2p,494,10310,"{0: 6.0775837898254395, 1: 3.436336040496826}",1,3.436336040496826,0.0038330554962158203,0.05540236928104575,0,0,0,0.00015318627450980392,0.05555555555555555
2p,494,2127,"{0: 6.0775837898254395, 1: 3.778970718383789}",1,3.778970718383789,0.0036802291870117188,0.09045371750289784,0,0,0,0.0004553734061930783,0.09090909090909091
2p,494,2134,"{0: 6.0775837898254395, 1: 3.1346020698547363}",1,3.1346020698547363,0.0037217140197753906,0.03402530207906111,0,0,0,0.0004574565416285453,0.034482758620689655
2p,494,4197,"{0: 6.0775837898254395, 1: 3.6503958702087402}",1,3.6503958702087402,0.00404810905456543,0.07052522906181442,0,0,0,0.0009033423667570009,0.07142857142857142
2p,494,12400,"{0: 6.0775837898254395, 1: 2.9714207649230957}",1,2.9714207649230957,0.003949642181396484,0.024880782069623273,0,0,0,0.00011921793037672866,0.025
2p,494,4209,"{0: 6.0775837898254395, 1: 3.718447685241699}",1,3.718447685241699,0.003650665283203125,0.07602217602217602,0,0,0,0.0009009009009009009,0.07692307692307693
2p,494,114,"{0: 6.0775837898254395, 1: 3.0870401859283447}",1,3.0870401859283447,0.0038194656372070312,0.03214867926126139,0,0,0,0.00010938525486764385,0.03225806451612903
2p,494,8309,"{0: 6.0775837898254395, 1: 2.977668285369873}",1,2.977668285369873,0.0037500858306884766,0.02610508572315745,0,0,0,0.00021070375052675939,0.02631578947368421
2p,494,6268,"{0: 6.0775837898254395, 1: 2.309004545211792}",1,2.309004545211792,0.00400543212890625,0.005282632122321947,0,0,0,0.00033534540576794097,0.0056179775280898875
2p,494,2175,"{0: 6.0775837898254395, 1: 3.176724433898926}",1,3.176724433898926,0.003692626953125,0.03798512111994723,0,0,0,0.0004764173415912339,0.038461538461538464
2p,494,10370,"{0: 6.0775837898254395, 1: 3.5190141201019287}",1,3.5190141201019287,0.0037453174591064453,0.06651448282859027,0,0,0,0.00015218383807639628,0.06666666666666667
2p,494,6280,"{0: 6.0775837898254395, 1: 4.083486557006836}",1,4.083486557006836,0.0038526058197021484,0.19966821499668216,0,0,1,0.00033178500331785003,0.2
2p,494,12427,"{0: 6.0775837898254395, 1: 3.5392467975616455}",1,3.5392467975616455,0.0038912296295166016,0.06654800047466476,0,0,0,0.00011866619200189867,0.06666666666666667
2p,494,10399,"{0: 6.064146041870117, 1: 3.542011260986328}",1,3.542011260986328,0.003774404525756836,0.02842007394754481,0,0,0,0.00015135462388375965,0.02857142857142857
