query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,554,2229,"[1, 0]",0,1,0.003710508346557617,0.0,0,0,0,0.003246753246753247,0.003246753246753247
2p,554,5818,"[1, 0]",0,1,0.0036242008209228516,0.0,0,0,0,0.009433962264150943,0.009433962264150943
2p,554,5821,"[1, 0]",0,1,0.0036089420318603516,0.0,0,0,0,1.0,1.0
2p,554,3775,"[1, 0]",0,1,0.0036466121673583984,0.0,0,0,0,0.07142857142857142,0.07142857142857142
2p,554,6340,"[1, 0]",0,1,0.0035715103149414062,0.0,0,0,0,0.008547008547008548,0.008547008547008548
2p,554,7365,"[1, 0]",0,1,0.003831624984741211,0.0,0,0,0,0.018518518518518517,0.018518518518518517
2p,554,1735,"[1, 0]",0,1,0.004799365997314453,0.0,0,0,0,0.25,0.25
2p,554,717,"[1, 0]",0,1,0.004148960113525391,0.0,0,0,0,0.14285714285714285,0.14285714285714285
2p,554,3277,"[1, 0]",0,1,0.003754138946533203,0.0,0,0,0,1.0,1.0
2p,554,7376,"[1, 0]",0,1,0.003759145736694336,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,554,6869,"[1, 0]",0,1,0.0036149024963378906,0.0,0,0,0,0.01639344262295082,0.01639344262295082
2p,554,8918,"[1, 0]",0,1,0.0037584304809570312,0.0,0,0,0,0.008547008547008548,0.008547008547008548
2p,554,8409,"[1, 0]",0,1,0.00397181510925293,0.0,0,0,0,0.034482758620689655,0.034482758620689655
2p,554,219,"[1, 0]",0,1,0.003976345062255859,0.0,0,0,0,1.0,1.0
2p,554,5861,"[1, 0]",0,1,0.0049092769622802734,0.0,0,0,0,0.02857142857142857,0.02857142857142857
2p,554,1258,"[1, 0]",0,1,0.00406646728515625,0.0,0,0,0,0.041666666666666664,0.041666666666666664
2p,554,5354,"[1, 0]",0,1,0.004054069519042969,0.0,0,0,0,0.03125,0.03125
2p,554,5872,"[1, 0]",0,1,0.0037996768951416016,0.0,0,0,0,0.009345794392523364,0.009345794392523364
2p,554,10993,"[1, 0]",0,1,0.0037109851837158203,0.0,0,0,0,0.011494252873563218,0.011494252873563218
2p,554,2802,"[1, 0]",0,1,0.004350185394287109,0.0,0,0,0,0.003367003367003367,0.003367003367003367
2p,554,9978,"[1, 0]",0,1,0.004088878631591797,0.0,0,0,0,0.015151515151515152,0.015151515151515152
2p,554,6914,"[1, 0]",0,1,0.0035920143127441406,0.0,0,0,0,0.004291845493562232,0.004291845493562232
2p,554,263,"[1, 0]",0,1,0.004006385803222656,0.0,0,0,0,0.1111111111111111,0.1111111111111111
2p,554,2825,"[1, 0]",0,1,0.004526376724243164,0.0,0,0,0,0.00819672131147541,0.00819672131147541
2p,554,5900,"[1, 0]",0,1,0.003928184509277344,0.0,0,0,0,0.09090909090909091,0.09090909090909091
2p,554,7443,"[1, 0]",0,1,0.0038750171661376953,0.0,0,0,0,0.043478260869565216,0.043478260869565216
2p,554,3861,"[1, 0]",0,1,0.004043102264404297,0.0,0,0,0,0.1111111111111111,0.1111111111111111
2p,554,7446,"[1, 0]",0,1,0.0040280818939208984,0.0,0,0,0,1.0,1.0
2p,554,3351,"[1, 0]",0,1,0.0037937164306640625,0.0,0,0,0,1.0,1.0
2p,554,13601,"[1, 0]",0,1,0.00391840934753418,0.0,0,0,0,0.00625,0.00625
2p,554,7461,"[1, 0]",0,1,0.003609895706176758,0.0,0,0,0,1.0,1.0
2p,554,6442,"[1, 0]",0,1,0.003920555114746094,0.0,0,0,0,0.009708737864077669,0.009708737864077669
2p,554,9519,"[1, 0]",0,1,0.0038237571716308594,0.0,0,0,0,0.06666666666666667,0.06666666666666667
2p,554,10546,"[1, 0]",0,1,0.004843950271606445,0.0,0,0,0,0.006711409395973154,0.006711409395973154
2p,554,3379,"[1, 0]",0,1,0.0038890838623046875,0.0,0,0,0,0.01282051282051282,0.01282051282051282
2p,554,1335,"[1, 0]",0,1,0.004121303558349609,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,554,2878,"[1, 0]",0,1,0.0038602352142333984,0.0,0,0,0,1.0,1.0
2p,554,4929,"[1, 0]",0,1,0.0036783218383789062,0.0,0,0,0,0.011627906976744186,0.011627906976744186
2p,554,6466,"[1, 0]",0,1,0.0037126541137695312,0.0,0,0,0,0.0053475935828877,0.0053475935828877
2p,554,8513,"[1, 0]",0,1,0.0038237571716308594,0.0,0,0,0,0.08333333333333333,0.08333333333333333
2p,554,837,"[1, 0]",0,1,0.003710508346557617,0.0,0,0,0,0.014492753623188406,0.014492753623188406
2p,554,6472,"[1, 0]",0,1,0.004098415374755859,0.0,0,0,0,0.01639344262295082,0.01639344262295082
2p,554,2378,"[1, 0]",0,1,0.0039033889770507812,0.0,0,0,0,0.08333333333333333,0.08333333333333333
2p,554,4427,"[1, 0]",0,1,0.003911733627319336,0.0,0,0,0,0.02857142857142857,0.02857142857142857
2p,554,12112,"[1, 0]",0,1,0.003994941711425781,0.0,0,0,0,0.007936507936507936,0.007936507936507936
2p,554,6482,"[1, 0]",0,1,0.004012107849121094,0.0,0,0,0,0.009708737864077669,0.009708737864077669
2p,554,3410,"[1, 0]",0,1,0.004900217056274414,0.0,0,0,0,0.019230769230769232,0.019230769230769232
2p,554,7003,"[1, 0]",0,1,0.004724264144897461,0.0,0,0,0,0.00558659217877095,0.00558659217877095
2p,554,1884,"[1, 0]",0,1,0.0037534236907958984,0.0,0,0,0,0.0031446540880503146,0.0031446540880503146
2p,554,1883,"[1, 0]",0,1,0.0037059783935546875,0.0,0,0,0,0.0023752969121140144,0.0023752969121140144
2p,554,7520,"[1, 0]",0,1,0.003694295883178711,0.0,0,0,0,0.005714285714285714,0.005714285714285714
2p,554,3937,"[1, 0]",0,1,0.0038957595825195312,0.0,0,0,0,0.005847953216374269,0.005847953216374269
2p,554,7526,"[1, 0]",0,1,0.0038499832153320312,0.0,0,0,0,0.03225806451612903,0.03225806451612903
2p,554,5478,"[1, 0]",0,1,0.003909111022949219,0.0,0,0,0,0.004329004329004329,0.004329004329004329
2p,554,3436,"[1, 0]",0,1,0.0036156177520751953,0.0,0,0,0,0.022727272727272728,0.022727272727272728
2p,554,7034,"[1, 0]",0,1,0.003906965255737305,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,554,10619,"[1, 0]",0,1,0.0041408538818359375,0.0,0,0,0,0.02857142857142857,0.02857142857142857
2p,554,6016,"[1, 0]",0,1,0.003820180892944336,0.0,0,0,0,0.01639344262295082,0.01639344262295082
2p,554,7040,"[1, 0]",0,1,0.0038449764251708984,0.0,0,0,0,0.004149377593360996,0.004149377593360996
2p,554,898,"[1, 0]",0,1,0.0038547515869140625,0.0,0,0,0,0.0125,0.0125
2p,554,10121,"[1, 0]",0,1,0.0038712024688720703,0.0,0,0,0,0.015873015873015872,0.015873015873015872
2p,554,8586,"[1, 0]",0,1,0.003909587860107422,0.0,0,0,0,0.005434782608695652,0.005434782608695652
2p,554,12681,"[1, 0]",0,1,0.004054546356201172,0.0,0,0,0,0.02631578947368421,0.02631578947368421
2p,554,1935,"[1, 0]",0,1,0.004063844680786133,0.0,0,0,0,0.005555555555555556,0.005555555555555556
2p,554,5520,"[1, 0]",0,1,0.0039103031158447266,0.0,0,0,0,0.043478260869565216,0.043478260869565216
2p,554,2962,"[1, 0]",0,1,0.003915071487426758,0.0,0,0,0,0.09090909090909091,0.09090909090909091
2p,554,2460,"[1, 0]",0,1,0.0041904449462890625,0.0,0,0,0,0.07692307692307693,0.07692307692307693
2p,554,418,"[1, 0]",0,1,0.0038270950317382812,0.0,0,0,0,0.011904761904761904,0.011904761904761904
2p,554,4006,"[1, 0]",0,1,0.003792285919189453,0.0,0,0,0,0.043478260869565216,0.043478260869565216
2p,554,3495,"[1, 0]",0,1,0.003895282745361328,0.0,0,0,0,0.0048543689320388345,0.0048543689320388345
2p,554,5031,"[1, 0]",0,1,0.0038247108459472656,0.0,0,0,0,0.1,0.1
2p,554,7597,"[1, 0]",0,1,0.0036880970001220703,0.0,0,0,0,0.09090909090909091,0.09090909090909091
2p,554,11697,"[1, 0]",0,1,0.004422903060913086,0.0,0,0,0,0.011494252873563218,0.011494252873563218
2p,554,4530,"[1, 0]",0,1,0.0039751529693603516,0.0,0,0,0,0.01,0.01
2p,554,7093,"[1, 0]",0,1,0.003957271575927734,0.0,0,0,0,0.022727272727272728,0.022727272727272728
2p,554,9143,"[1, 0]",0,1,0.0038442611694335938,0.0,0,0,0,0.00819672131147541,0.00819672131147541
2p,554,3002,"[1, 0]",0,1,0.0037469863891601562,0.0,0,0,0,0.009433962264150943,0.009433962264150943
2p,554,5563,"[1, 0]",0,1,0.0038950443267822266,0.0,0,0,0,1.0,1.0
2p,554,10172,"[1, 0]",0,1,0.0038399696350097656,0.0,0,0,0,1.0,1.0
2p,554,4033,"[1, 0]",0,1,0.006880998611450195,0.0,0,0,0,0.011494252873563218,0.011494252873563218
2p,554,2505,"[1, 0]",0,1,0.006832122802734375,0.0,0,0,0,0.017857142857142856,0.017857142857142856
2p,554,2513,"[1, 0]",0,1,0.004174232482910156,0.0,0,0,0,1.0,1.0
2p,554,2514,"[1, 0]",0,1,0.0038604736328125,0.0,0,0,0,0.14285714285714285,0.14285714285714285
2p,554,6619,"[1, 0]",0,1,0.0041620731353759766,0.0,0,0,0,0.030303030303030304,0.030303030303030304
2p,554,8157,"[1, 0]",0,1,0.0036499500274658203,0.0,0,0,0,0.01639344262295082,0.01639344262295082
2p,554,6109,"[1, 0]",0,1,0.00489497184753418,0.0,0,0,0,0.008849557522123894,0.008849557522123894
2p,554,9696,"[1, 0]",0,1,0.003864288330078125,0.0,0,0,0,0.008547008547008548,0.008547008547008548
2p,554,5099,"[1, 0]",0,1,0.004123687744140625,0.0,0,0,0,0.019230769230769232,0.019230769230769232
2p,554,9197,"[1, 0]",0,1,0.0038957595825195312,0.0,0,0,0,0.010309278350515464,0.010309278350515464
2p,554,9711,"[1, 0]",0,1,0.0036334991455078125,0.0,0,0,0,0.010526315789473684,0.010526315789473684
2p,554,2547,"[1, 0]",0,1,0.003640413284301758,0.0,0,0,0,0.010752688172043012,0.010752688172043012
2p,554,2555,"[1, 0]",0,1,0.003731250762939453,0.0,0,0,0,0.0026954177897574125,0.0026954177897574125
2p,554,6652,"[1, 0]",0,1,0.003667593002319336,0.0,0,0,0,0.1111111111111111,0.1111111111111111
2p,554,9215,"[1, 0]",0,1,0.00391840934753418,0.0,0,0,0,0.07142857142857142,0.07142857142857142
2p,555,3653,"[1, 0]",0,1,0.0072345733642578125,0.0,0,0,0,1.0,1.0
2p,556,5938,"[1, 0]",0,1,0.008185625076293945,2.8143645164921925e-05,0,0,0,0.005291005291005291,0.005319148936170213
2p,557,3587,"[1, 0]",0,1,0.007487297058105469,-0.9984591679506933,-1,-1,-1,1.0,0.0015408320493066256
2p,557,2571,"[1, 0]",0,1,0.003763437271118164,-0.02105691056910569,0,0,0,0.024390243902439025,0.0033333333333333335
2p,557,8719,"[1, 0]",0,1,0.0038497447967529297,7.413926702572399e-05,0,0,0,0.0010570824524312897,0.0011312217194570137
2p,557,2575,"[1, 0]",0,1,0.0038459300994873047,-0.05489635977440855,0,0,0,0.05555555555555555,0.0006591957811470006
2p,557,537,"[1, 0]",0,1,0.0040400028228759766,-0.061278998778998776,0,0,0,0.0625,0.001221001221001221
2p,557,4131,"[1, 0]",0,1,0.003778696060180664,0.0007549191505941944,0,0,0,0.00211864406779661,0.0028735632183908046
2p,557,1579,"[1, 0]",0,1,0.0037178993225097656,-0.9983498349834984,-1,-1,-1,1.0,0.0016501650165016502
2p,557,4144,"[1, 0]",0,1,0.0037834644317626953,-0.9982517482517482,-1,-1,-1,1.0,0.0017482517482517483
2p,557,1591,"[1, 0]",0,1,0.003800630569458008,-0.9990766389658357,-1,-1,-1,1.0,0.0009233610341643582
2p,557,3659,"[1, 0]",0,1,0.0040111541748046875,-0.11000246366100024,0,0,-1,0.1111111111111111,0.0011086474501108647
2p,557,9804,"[1, 0]",0,1,0.003771543502807617,-0.9984447900466563,-1,-1,-1,1.0,0.0015552099533437014
2p,557,1619,"[1, 0]",0,1,0.003730297088623047,-0.9989327641408752,-1,-1,-1,1.0,0.0010672358591248667
2p,557,1620,"[1, 0]",0,1,0.004288434982299805,-0.9990867579908675,-1,-1,-1,1.0,0.0009132420091324201
2p,557,6237,"[1, 0]",0,1,0.003941535949707031,-0.2488950276243094,0,0,-1,0.25,0.0011049723756906078
2p,557,4704,"[1, 0]",0,1,0.003879547119140625,-0.9982964224872232,-1,-1,-1,1.0,0.0017035775127768314
2p,557,3690,"[1, 0]",0,1,0.003478527069091797,-0.08171258779038357,0,0,0,0.08333333333333333,0.0016207455429497568
2p,557,3691,"[1, 0]",0,1,0.003807544708251953,-0.49813780260707635,0,-1,-1,0.5,0.00186219739292365
2p,557,2668,"[1, 0]",0,1,0.0037453174591064453,-0.11003352490421456,0,0,-1,0.1111111111111111,0.0010775862068965517
2p,557,3190,"[1, 0]",0,1,0.003750324249267578,-0.24801980198019802,0,0,-1,0.25,0.0019801980198019802
2p,557,3191,"[1, 0]",0,1,0.003782987594604492,-0.19649122807017544,0,0,-1,0.2,0.0035087719298245615
2p,557,1659,"[1, 0]",0,1,0.003616809844970703,0.0019079923680305278,0,0,0,0.0028089887640449437,0.0047169811320754715
2p,557,6283,"[1, 0]",0,1,0.0037729740142822266,-0.9988584474885844,-1,-1,-1,1.0,0.001141552511415525
2p,557,9871,"[1, 0]",0,1,0.0036666393280029297,-0.9991150442477876,-1,-1,-1,1.0,0.0008849557522123894
2p,557,1691,"[1, 0]",0,1,0.0035545825958251953,-0.9991266375545852,-1,-1,-1,1.0,0.0008733624454148472
2p,557,667,"[1, 0]",0,1,0.0037260055541992188,-0.999043062200957,-1,-1,-1,1.0,0.0009569377990430622
2p,557,668,"[1, 0]",0,1,0.0039522647857666016,-0.9991095280498664,-1,-1,-1,1.0,0.0008904719501335708
2p,557,9374,"[1, 0]",0,1,0.00527644157409668,-0.4990530303030303,0,-1,-1,0.5,0.000946969696969697
2p,557,9373,"[1, 0]",0,1,0.0040438175201416016,-0.0341215851419933,0,0,0,0.037037037037037035,0.0029154518950437317
2p,557,1188,"[1, 0]",0,1,0.003714323043823242,-0.9987484355444305,-1,-1,-1,1.0,0.0012515644555694619
2p,557,4268,"[1, 0]",0,1,0.0039021968841552734,-0.05058239861949956,0,0,0,0.05263157894736842,0.0020491803278688526
2p,557,5298,"[1, 0]",0,1,0.0038483142852783203,-0.9991071428571429,-1,-1,-1,1.0,0.0008928571428571428
2p,557,6353,"[1, 0]",0,1,0.003843069076538086,-0.998015873015873,-1,-1,-1,1.0,0.001984126984126984
2p,557,6354,"[1, 0]",0,1,0.003759622573852539,-0.9984350547730829,-1,-1,-1,1.0,0.001564945226917058
2p,557,6355,"[1, 0]",0,1,0.0038945674896240234,-0.16526610644257703,0,0,-1,0.16666666666666666,0.0014005602240896359
2p,557,2771,"[1, 0]",0,1,0.003998756408691406,0.000129284388941415,0,0,0,0.0004992511233150275,0.0006285355122564425
2p,557,7383,"[1, 0]",0,1,0.004431486129760742,-0.9988913525498891,-1,-1,-1,1.0,0.0011086474501108647
2p,557,11999,"[1, 0]",0,1,0.0035436153411865234,-0.09871630295250322,0,0,-1,0.1,0.0012836970474967907
2p,557,3298,"[1, 0]",0,1,0.0038330554962158203,-0.998046875,-1,-1,-1,1.0,0.001953125
2p,557,755,"[1, 0]",0,1,0.0036468505859375,-0.10606060606060605,0,0,-1,0.1111111111111111,0.005050505050505051
2p,557,8460,"[1, 0]",0,1,0.0040166378021240234,-0.4980392156862745,0,-1,-1,0.5,0.00196078431372549
2p,557,3341,"[1, 0]",0,1,0.0037474632263183594,-0.9983164983164983,-1,-1,-1,1.0,0.0016835016835016834
2p,557,5913,"[1, 0]",0,1,0.0034341812133789062,-0.24911426040744022,0,0,-1,0.25,0.0008857395925597874
2p,557,8991,"[1, 0]",0,1,0.0038280487060546875,-0.19831649831649834,0,0,-1,0.2,0.0016835016835016834
2p,557,10531,"[1, 0]",0,1,0.003708362579345703,-0.0014774308412753032,0,0,0,0.0028089887640449437,0.0013315579227696406
2p,557,5416,"[1, 0]",0,1,0.0035161972045898438,-0.9991197183098591,-1,-1,-1,1.0,0.0008802816901408451
2p,557,2345,"[1, 0]",0,1,0.0037398338317871094,-0.33174603174603173,0,-1,-1,0.3333333333333333,0.0015873015873015873
2p,557,6962,"[1, 0]",0,1,0.004124641418457031,0.007763082231167336,0,0,0,0.013513513513513514,0.02127659574468085
2p,557,4407,"[1, 0]",0,1,0.0038504600524902344,-0.10975609756097561,0,0,-1,0.1111111111111111,0.0013550135501355014
2p,557,9533,"[1, 0]",0,1,0.003846883773803711,-0.9987864077669902,-1,-1,-1,1.0,0.0012135922330097086
2p,557,8511,"[1, 0]",0,1,0.003863811492919922,-0.49913344887348354,0,-1,-1,0.5,0.0008665511265164644
2p,557,6464,"[1, 0]",0,1,0.003950595855712891,0.0005447455942505447,0,0,0,0.0019305019305019305,0.0024752475247524753
2p,557,4928,"[1, 0]",0,1,0.003863096237182617,-0.9989339019189766,-1,-1,-1,1.0,0.0010660980810234541
2p,557,320,"[1, 0]",0,1,0.0038826465606689453,-0.998236331569665,-1,-1,-1,1.0,0.001763668430335097
2p,557,2368,"[1, 0]",0,1,0.0039746761322021484,-0.24853801169590645,0,0,-1,0.25,0.0014619883040935672
2p,557,1351,"[1, 0]",0,1,0.004081249237060547,6.291607129011172e-05,0,0,0,0.0006349206349206349,0.0006978367062107466
2p,557,4435,"[1, 0]",0,1,0.004873514175415039,-0.9989165763813651,-1,-1,-1,1.0,0.0010834236186348862
2p,557,4436,"[1, 0]",0,1,0.0038721561431884766,-0.03217054263565891,0,0,0,0.03333333333333333,0.0011627906976744186
2p,557,7517,"[1, 0]",0,1,0.003778696060180664,-0.9990503323836657,-1,-1,-1,1.0,0.000949667616334283
2p,557,7009,"[1, 0]",0,1,0.004613161087036133,-0.9990689013035382,-1,-1,-1,1.0,0.000931098696461825
2p,557,4450,"[1, 0]",0,1,0.004668712615966797,-0.14183464796961728,0,0,-1,0.14285714285714285,0.0010224948875255625
2p,557,3938,"[1, 0]",0,1,0.0036101341247558594,1.445936436634274e-05,0,0,0,0.002188183807439825,0.0022026431718061676
2p,557,5986,"[1, 0]",0,1,0.003989696502685547,-0.9987341772151899,-1,-1,-1,1.0,0.0012658227848101266
2p,557,3445,"[1, 0]",0,1,0.0036172866821289062,-0.9953051643192489,-1,-1,-1,1.0,0.004694835680751174
2p,557,1912,"[1, 0]",0,1,0.0034737586975097656,-0.9979381443298969,-1,-1,-1,1.0,0.002061855670103093
2p,557,6524,"[1, 0]",0,1,0.004232168197631836,-0.9990566037735849,-1,-1,-1,1.0,0.0009433962264150943
2p,557,385,"[1, 0]",0,1,0.0036270618438720703,-0.9983443708609272,-1,-1,-1,1.0,0.0016556291390728477
2p,557,921,"[1, 0]",0,1,0.004080533981323242,-0.9980506822612085,-1,-1,-1,1.0,0.001949317738791423
2p,557,4506,"[1, 0]",0,1,0.0039005279541015625,-0.10916179337231968,0,0,-1,0.1111111111111111,0.001949317738791423
2p,557,6046,"[1, 0]",0,1,0.003883838653564453,-0.0037726358148893347,0,0,0,0.017857142857142856,0.014084507042253521
2p,557,8615,"[1, 0]",0,1,0.0038306713104248047,-0.9987129987129987,-1,-1,-1,1.0,0.001287001287001287
2p,557,6571,"[1, 0]",0,1,0.0038993358612060547,-0.9983974358974359,-1,-1,-1,1.0,0.0016025641025641025
2p,557,939,"[1, 0]",0,1,0.0037963390350341797,-0.9901960784313726,-1,-1,-1,1.0,0.00980392156862745
2p,557,940,"[1, 0]",0,1,0.003766775131225586,-0.9980732177263969,-1,-1,-1,1.0,0.0019267822736030828
2p,557,8142,"[1, 0]",0,1,0.0037844181060791016,0.0003755823040157017,0,0,0,0.0010570824524312897,0.0014326647564469914
2p,557,9170,"[1, 0]",0,1,0.0038967132568359375,-0.03820143884892086,0,0,0,0.04,0.0017985611510791368
2p,557,8158,"[1, 0]",0,1,0.003911495208740234,-0.24694189602446484,0,0,-1,0.25,0.0030581039755351682
2p,557,3551,"[1, 0]",0,1,0.0038938522338867188,-0.07987312572087658,0,0,0,0.08333333333333333,0.0034602076124567475
2p,557,4065,"[1, 0]",0,1,0.0038766860961914062,-0.99860529986053,-1,-1,-1,1.0,0.001394700139470014
2p,557,4066,"[1, 0]",0,1,0.006385326385498047,-0.9986244841815681,-1,-1,-1,1.0,0.001375515818431912
2p,557,2539,"[1, 0]",0,1,0.007786989212036133,-0.01579330422125182,0,0,0,0.016666666666666666,0.0008733624454148472
2p,557,7671,"[1, 0]",0,1,0.008396387100219727,0.00012477080146253063,0,0,0,0.0022675736961451248,0.0023923444976076554
2p,558,12739,"[1, 0]",0,1,0.012346744537353516,0.0,0,0,0,0.2,0.2
2p,559,7431,"[1, 0]",0,1,0.011945724487304688,0.14971751412429377,0,0,1,0.01694915254237288,0.16666666666666666
2p,560,4071,"[1, 0]",0,1,0.010862588882446289,-0.0009172628875435702,0,0,0,0.007246376811594203,0.006329113924050633
2p,561,12935,"[1, 0]",0,1,0.013431310653686523,2.957337449947155e-06,0,0,0,0.001718213058419244,0.0017211703958691911
2p,561,4231,"[1, 0]",0,1,0.006818056106567383,0.0,0,0,0,0.5,0.5
2p,561,11529,"[1, 0]",0,1,0.007314920425415039,0.0,0,0,0,0.003003003003003003,0.003003003003003003
2p,561,10762,"[1, 0]",0,1,0.0070803165435791016,0.0,0,0,0,0.0011074197120708748,0.0011074197120708748
2p,561,11147,"[1, 0]",0,1,0.008349895477294922,3.0617368620871385e-06,0,0,0,0.0017482517482517483,0.0017513134851138354
2p,561,11912,"[1, 0]",0,1,0.0106048583984375,0.0,0,0,0,0.0010683760683760685,0.0010683760683760685
2p,561,14477,"[1, 0]",0,1,0.009352684020996094,6.252327531471708e-05,0,0,0,0.00032268473701193933,0.0003852080123266564
2p,561,14094,"[1, 0]",0,1,0.007296562194824219,0.0,0,0,0,0.0010893246187363835,0.0010893246187363835
2p,561,1551,"[1, 0]",0,1,0.006792306900024414,0.0,0,0,0,0.08333333333333333,0.08333333333333333
2p,561,14218,"[1, 0]",0,1,0.00777435302734375,6.078745199307678e-05,0,0,0,0.00033400133600534405,0.00039478878799842083
2p,561,1806,"[1, 0]",0,1,0.005855083465576172,0.0,0,0,0,0.07142857142857142,0.07142857142857142
2p,561,5138,"[1, 0]",0,1,0.006783723831176758,0.0,0,0,0,0.06666666666666667,0.06666666666666667
2p,561,12946,"[1, 0]",0,1,0.006947040557861328,0.0,0,0,0,0.000649772579597141,0.000649772579597141
2p,561,2068,"[1, 0]",0,1,0.006250143051147461,0.0,0,0,0,0.018518518518518517,0.018518518518518517
2p,561,6423,"[1, 0]",0,1,0.006803274154663086,0.0,0,0,0,1.0,1.0
2p,561,3612,"[1, 0]",0,1,0.008023262023925781,3.8072612085771063e-06,0,0,0,0.001949317738791423,0.001953125
2p,561,12189,"[1, 0]",0,1,0.006946086883544922,0.0,0,0,0,0.003424657534246575,0.003424657534246575
2p,561,13216,"[1, 0]",0,1,0.006982088088989258,0.0,0,0,0,0.00101010101010101,0.00101010101010101
2p,561,10789,"[1, 0]",0,1,0.006880283355712891,0.0,0,0,0,0.011363636363636364,0.011363636363636364
2p,561,2091,"[1, 0]",0,1,0.006900310516357422,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,561,3627,"[1, 0]",0,1,0.007258892059326172,0.0,0,0,0,0.0035714285714285713,0.0035714285714285713
2p,561,10157,"[1, 0]",0,1,0.006976604461669922,0.0,0,0,0,0.0008960573476702509,0.0008960573476702509
2p,561,7089,"[1, 0]",0,1,0.006679058074951172,3.149288890568619e-06,0,0,0,0.0017730496453900709,0.0017761989342806395
2p,561,3890,"[1, 0]",0,1,0.0071752071380615234,0.0,0,0,0,0.001026694045174538,0.001026694045174538
2p,561,8373,"[1, 0]",0,1,0.006886005401611328,0.0,0,0,0,0.006289308176100629,0.006289308176100629
2p,561,5949,"[1, 0]",0,1,0.007045269012451172,0.0,0,0,0,1.0,1.0
2p,561,961,"[1, 0]",0,1,0.006955862045288086,0.0,0,0,0,0.04,0.04
2p,561,12355,"[1, 0]",0,1,0.0073049068450927734,5.395780499649339e-06,0,0,0,0.002320185614849188,0.002325581395348837
2p,561,12359,"[1, 0]",0,1,0.0067996978759765625,3.7777190132599024e-06,0,0,0,0.001941747572815534,0.0019455252918287938
2p,561,10697,"[1, 0]",0,1,0.006820201873779297,0.0,0,0,0,0.006097560975609756,0.006097560975609756
2p,561,10954,"[1, 0]",0,1,0.006879329681396484,0.0,0,0,0,0.025,0.025
2p,561,10443,"[1, 0]",0,1,0.00658726692199707,0.0,0,0,0,0.019230769230769232,0.019230769230769232
2p,561,9164,"[1, 0]",0,1,0.007800579071044922,0.0,0,0,0,0.006289308176100629,0.006289308176100629
2p,561,4557,"[1, 0]",0,1,0.006646633148193359,0.0,0,0,0,0.058823529411764705,0.058823529411764705
2p,561,13263,"[1, 0]",0,1,0.009235382080078125,1.6385412498447726e-05,0,0,0,0.0004562043795620438,0.0004725897920604915
2p,561,8528,"[1, 0]",0,1,0.006852626800537109,0.0,0,0,0,0.006493506493506494,0.006493506493506494
2p,561,14423,"[1, 0]",0,1,0.006750345230102539,1.954625493755393e-05,0,0,0,0.0004512635379061372,0.00047080979284369113
2p,561,3160,"[1, 0]",0,1,0.007014274597167969,0.0,0,0,0,0.004098360655737705,0.004098360655737705
2p,561,9432,"[1, 0]",0,1,0.007782459259033203,3.423016362018305e-06,0,0,0,0.0018484288354898336,0.001851851851851852
2p,561,9564,"[1, 0]",0,1,0.007009744644165039,0.0,0,0,0,0.03571428571428571,0.03571428571428571
2p,561,7133,"[1, 0]",0,1,0.006846189498901367,0.0,0,0,0,0.009615384615384616,0.009615384615384616
2p,561,2780,"[1, 0]",0,1,0.007598400115966797,0.0,0,0,0,1.0,1.0
2p,561,4706,"[1, 0]",0,1,0.0071582794189453125,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,561,12007,"[1, 0]",0,1,0.007166862487792969,0.0,0,0,0,0.0006195786864931846,0.0006195786864931846
2p,561,8426,"[1, 0]",0,1,0.007436513900756836,0.0,0,0,0,0.0006211180124223603,0.0006211180124223603
2p,561,2667,"[1, 0]",0,1,0.0069539546966552734,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,561,11115,"[1, 0]",0,1,0.006925821304321289,0.0,0,0,0,0.0013550135501355014,0.0013550135501355014
2p,561,1263,"[1, 0]",0,1,0.007228374481201172,0.0,0,0,0,0.08333333333333333,0.08333333333333333
2p,561,4591,"[1, 0]",0,1,0.007620096206665039,0.0,0,0,0,0.0028089887640449437,0.0028089887640449437
2p,561,1269,"[1, 0]",0,1,0.0069391727447509766,4.654800029790882e-06,0,0,0,0.0021551724137931034,0.0021598272138228943
2p,561,11511,"[1, 0]",0,1,0.004937410354614258,4.36753697120049e-06,0,0,0,0.0020876826722338203,0.0020920502092050207
2p,561,12922,"[1, 0]",0,1,0.00635075569152832,0.0,0,0,0,0.0005903187721369539,0.0005903187721369539
2p,561,12286,"[1, 0]",0,1,0.006491899490356445,0.0,0,0,0,0.0012106537530266344,0.0012106537530266344
2p,562,9644,"[1, 0]",0,1,0.012662649154663086,0.014551083591331268,0,0,0,0.011764705882352941,0.02631578947368421
2p,563,2941,"[1, 0]",0,1,0.012169599533081055,-0.0005537098560354364,0,0,0,0.023809523809523808,0.023255813953488372
2p,564,5427,"[1, 0]",0,1,0.011565685272216797,0.0,0,0,0,1.0,1.0
2p,564,8821,"[1, 0]",0,1,0.007756233215332031,0.0,0,0,0,1.0,1.0
