query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,898,557,"{0: 6494.5, 1: -6084.5}",0,6494.5,0.003342151641845703,0.0012445887445887446,0,0,0,0.0017857142857142857,0.0030303030303030303
2p,898,4656,"{0: 6835.5, 1: -3530.5}",0,6835.5,0.0032944679260253906,0.0007673818606805001,0,0,0,0.00022271714922048998,0.0009900990099009901
2p,898,12849,"{0: 7114.5, 1: 4227.5}",0,7114.5,0.0034852027893066406,0.000967226695422835,0,0,0,8.099133392726978e-05,0.0010482180293501049
2p,898,10805,"{0: 6614.0, 1: 2848.0}",0,6614.0,0.0066986083984375,0.0009517208760161282,0,0,0,9.649715333397665e-05,0.0010482180293501049
2p,898,566,"{0: 4029.5, 1: -4388.5}",0,4029.5,0.003291606903076172,-0.0007568361222744439,0,0,0,0.0018050541516245488,0.0010482180293501049
2p,898,4664,"{0: 7632.5, 1: -3814.5}",0,7632.5,0.0034341812133789062,0.00154371954040746,0,0,0,0.00022306491188935982,0.0017667844522968198
2p,898,12861,"{0: 6008.0, 1: 4987.0}",0,6008.0,0.003482818603515625,0.0009672070118517251,0,0,0,8.101101749837978e-05,0.0010482180293501049
2p,898,6720,"{0: 5288.0, 1: -412.0}",0,5288.0,0.00336456298828125,0.0008928420194060403,0,0,0,0.00015537600994406463,0.0010482180293501049
2p,898,2627,"{0: -226.5, 1: -998.5}",0,-226.5,0.005865335464477539,2.874494931563921e-05,0,0,0,0.00039952057530962844,0.00042826552462526765
2p,898,4676,"{0: 4795.0, 1: -1249.0}",0,4795.0,0.006617307662963867,0.0008242036924325422,0,0,0,0.00022401433691756272,0.0010482180293501049
2p,898,10821,"{0: 10318.0, 1: -1292.0}",0,10318.0,0.0034410953521728516,0.0009515809980397067,0,0,0,9.663703131039814e-05,0.0010482180293501049
2p,898,2631,"{0: 5822.0, 1: -3863.0}",0,5822.0,0.003248453140258789,0.0006491757308664655,0,0,0,0.0003990422984836393,0.0010482180293501049
2p,898,584,"{0: 2361.5, 1: -3502.5}",0,2361.5,0.0033202171325683594,-0.0008002108061397287,0,0,0,0.0018484288354898336,0.0010482180293501049
2p,898,596,"{0: 1609.5, 1: -2056.5}",0,1609.5,0.003304719924926758,-0.0006699950290691391,0,0,0,0.001718213058419244,0.0010482180293501049
2p,898,6759,"{0: 5792.0, 1: -96.0}",0,5792.0,0.0034356117248535156,0.0008933713275848525,0,0,0,0.0001548467017652524,0.0010482180293501049
2p,898,4715,"{0: 5402.0, 1: -904.0}",0,5402.0,0.0032749176025390625,0.0140658374167609,0,0,0,0.00021987686895338611,0.014285714285714285
2p,898,6764,"{0: 4283.5, 1: 1129.5}",0,4283.5,0.0038700103759765625,0.0008945373777441421,0,0,0,0.0001536806516059628,0.0010482180293501049
2p,898,2668,"{0: 2480.0, 1: -3172.0}",0,2480.0,0.006465435028076172,0.0006618192658261481,0,0,0,0.0003863987635239567,0.0010482180293501049
2p,898,6763,"{0: 5786.0, 1: -286.0}",0,5786.0,0.0058917999267578125,0.0008945373777441421,0,0,0,0.0001536806516059628,0.0010482180293501049
2p,898,12912,"{0: 8113.5, 1: 2805.5}",0,8113.5,0.003449678421020508,0.000967728653947658,0,0,0,8.048937540244688e-05,0.0010482180293501049
2p,898,6775,"{0: -3259.5, 1: 8385.5}",1,8385.5,0.0033376216888427734,0.01739010811160743,0,0,0,0.00015375153751537516,0.017543859649122806
2p,898,2690,"{0: 448.5, 1: 1301.5}",1,1301.5,0.0034945011138916016,0.00951082232686788,0,0,0,0.0003901677721420211,0.009900990099009901
2p,898,6788,"{0: 3453.0, 1: 2013.0}",0,3453.0,0.0035009384155273438,0.0008940397993161856,0,0,0,0.0001541782300339192,0.0010482180293501049
2p,898,10886,"{0: 7427.5, 1: 2103.5}",0,7427.5,0.003771543502807617,0.0009521657769247855,0,0,0,9.605225242531937e-05,0.0010482180293501049
2p,898,2698,"{0: 3320.5, 1: -1876.5}",0,3320.5,0.0033376216888427734,0.0006659550324082089,0,0,0,0.00038226299694189603,0.0010482180293501049
2p,898,6796,"{0: 5853.5, 1: -549.5}",0,5853.5,0.0034928321838378906,0.0008952660562696522,0,0,0,0.00015295197308045274,0.0010482180293501049
2p,898,6797,"{0: 7739.0, 1: -3584.0}",0,7739.0,0.0035507678985595703,0.0027372214373241714,0,0,0,0.00015295197308045274,0.002890173410404624
2p,898,2708,"{0: 3419.5, 1: -1752.5}",0,3419.5,0.0034096240997314453,0.0006652230082853787,0,0,0,0.00038299502106472615,0.0010482180293501049
2p,898,4761,"{0: 3052.5, 1: 679.5}",0,3052.5,0.0034253597259521484,0.0008289678649124816,0,0,0,0.00021925016443762334,0.0010482180293501049
2p,898,4762,"{0: 1427.5, 1: 2284.5}",1,2284.5,0.0034995079040527344,0.01009002818607784,0,0,0,0.00021925016443762334,0.010309278350515464
2p,898,4768,"{0: 2528.0, 1: 1214.0}",0,2528.0,0.0035457611083984375,0.0008292079548866796,0,0,0,0.0002190100744634253,0.0010482180293501049
2p,898,4777,"{0: 1487.0, 1: 2306.0}",1,2306.0,0.007384538650512695,0.007190252141392206,0,0,0,0.00021715526601520088,0.007407407407407408
2p,898,6826,"{0: 5049.0, 1: 632.0}",0,5049.0,0.005228996276855469,0.0008959183034896114,0,0,0,0.00015229972586049346,0.0010482180293501049
2p,898,4789,"{0: 5025.5, 1: -1587.5}",0,5025.5,0.003664255142211914,0.0008309212018837858,0,0,0,0.000217296827466319,0.0010482180293501049
2p,898,8892,"{0: 7917.0, 1: -221.0}",0,7917.0,0.003700733184814453,0.000930874682717859,0,0,0,0.00011734334663224596,0.0010482180293501049
2p,898,2749,"{0: 6033.5, 1: -4650.5}",0,6033.5,0.0036346912384033203,0.0006684231186019089,0,0,0,0.00037979491074819596,0.0010482180293501049
2p,898,2748,"{0: 656.0, 1: 1287.0}",1,1287.0,0.003628969192504883,0.002716180321449947,0,0,0,0.00037979491074819596,0.0030959752321981426
2p,898,713,"{0: 2239.0, 1: -2418.0}",0,2239.0,0.0034325122833251953,-0.00031319992544313956,0,0,0,0.001402524544179523,0.0010893246187363835
2p,898,4814,"{0: 1745.5, 1: 2059.5}",1,2059.5,0.0036172866821289062,0.0013469827586206897,0,0,0,0.00021551724137931034,0.0015625
2p,898,4815,"{0: 1613.0, 1: 2251.0}",1,2251.0,0.0035173892974853516,0.002949039720646006,0,0,0,0.00021551724137931034,0.0031645569620253164
2p,898,720,"{0: 1963.5, 1: -2313.5}",0,1963.5,0.0032694339752197266,-0.0010113139427784213,0,0,0,0.0013908205841446453,0.0003795066413662239
2p,898,8914,"{0: 6044.0, 1: -633.0}",0,6044.0,0.004211902618408203,0.0009313682981044868,0,0,0,0.00011684973124561814,0.0010482180293501049
2p,898,4819,"{0: 4638.0, 1: -864.0}",0,4638.0,0.0032958984375,0.0008322353079678155,0,0,0,0.00021598272138228941,0.0010482180293501049
2p,898,722,"{0: 2668.0, 1: -2974.0}",0,2668.0,0.0032329559326171875,-0.0003662091276513096,0,0,0,0.0014144271570014145,0.0010482180293501049
2p,898,13015,"{0: 8417.5, 1: 3331.5}",0,8417.5,0.0034956932067871094,0.0009682755879079432,0,0,0,7.994244144216165e-05,0.0010482180293501049
2p,898,8923,"{0: 6249.0, 1: -901.0}",0,6249.0,0.003402233123779297,0.000931286317469843,0,0,0,0.00011693171188026193,0.0010482180293501049
2p,898,13025,"{0: 12042.0, 1: -399.0}",0,12042.0,0.0037658214569091797,0.000968141155551258,0,0,0,8.007687379884689e-05,0.0010482180293501049
2p,898,10979,"{0: 4648.5, 1: 4967.5}",1,4967.5,0.0034508705139160156,0.0014795922574802399,0,0,0,9.521089212605922e-05,0.0015748031496062992
2p,898,745,"{0: 3294.5, 1: -3749.5}",0,3294.5,0.0034792423248291016,-0.0002994908655286014,0,0,0,0.0013477088948787063,0.0010482180293501049
2p,898,10988,"{0: 8952.5, 1: 801.5}",0,8952.5,0.0035626888275146484,0.0009534851759965618,0,0,0,9.473285335354301e-05,0.0010482180293501049
2p,898,754,"{0: 5287.0, 1: -5369.0}",0,5287.0,0.008691787719726562,-0.00031047762282380813,0,0,0,0.001358695652173913,0.0010482180293501049
2p,898,6900,"{0: 2860.5, 1: 2967.5}",1,2967.5,0.0065953731536865234,0.0010296485664692875,0,0,0,0.00015098897780462027,0.0011806375442739079
2p,898,4854,"{0: 8867.5, 1: -4518.5}",0,8867.5,0.0032927989959716797,0.0038504944156929235,0,0,0,0.00021454623471358077,0.0040650406504065045
2p,898,4859,"{0: 5878.5, 1: -2539.5}",0,5878.5,0.0033578872680664062,0.0008332105040867206,0,0,0,0.00021500752526338422,0.0010482180293501049
2p,898,11004,"{0: 4735.5, 1: 5004.5}",1,5004.5,0.00347137451171875,0.0013649953540028276,0,0,0,9.485866059571239e-05,0.00145985401459854
2p,898,11007,"{0: 3701.5, 1: 3485.5}",0,3701.5,0.003557920455932617,3.5063203457059386e-05,0,0,0,9.484066767830046e-05,0.00012990387113535984
2p,898,13056,"{0: 12282.0, 1: -570.0}",0,12282.0,0.00372314453125,0.0009684286732502086,0,0,0,7.978935609989628e-05,0.0010482180293501049
2p,898,8964,"{0: 3818.0, 1: 3806.0}",0,3818.0,0.003505706787109375,0.0009315999535483556,0,0,0,0.00011661807580174928,0.0010482180293501049
2p,898,11015,"{0: 10520.5, 1: -857.5}",0,10520.5,0.0038187503814697266,0.0009533233624303858,0,0,0,9.48946669197191e-05,0.0010482180293501049
2p,898,13065,"{0: 10530.0, 1: 184.0}",0,10530.0,0.003728151321411133,0.000968676190342787,0,0,0,7.954183900731785e-05,0.0010482180293501049
2p,898,8972,"{0: 5019.0, 1: 2095.0}",0,5019.0,0.0033469200134277344,0.030187142019335787,0,0,0,0.00011588828369451848,0.030303030303030304
2p,898,2837,"{0: 3105.5, 1: -3241.5}",0,3105.5,0.003787994384765625,0.0006827209533267131,0,0,0,0.0003654970760233918,0.0010482180293501049
2p,898,6936,"{0: 3119.5, 1: 1032.5}",0,3119.5,0.004895687103271484,0.0008979776447347203,0,0,0,0.00015024038461538462,0.0010482180293501049
2p,898,13083,"{0: 8324.0, 1: 3151.0}",0,8324.0,0.00670623779296875,0.0009685938554509091,0,0,0,7.962417389919579e-05,0.0010482180293501049
2p,898,801,"{0: 4496.5, 1: -4753.5}",0,4496.5,0.003187894821166992,0.0027632471710915102,0,0,0,0.0013351134846461949,0.004098360655737705
2p,898,6948,"{0: 4956.5, 1: 801.5}",0,4956.5,0.0033097267150878906,0.0008975702438725514,0,0,0,0.00015064778547755348,0.0010482180293501049
2p,898,6949,"{0: 434.0, 1: 2612.0}",1,2612.0,0.0036590099334716797,-3.871584010034282e-05,0,0,0,0.00015064778547755348,0.00011193194537721066
2p,898,806,"{0: 3242.5, 1: -3293.5}",0,3242.5,0.003366231918334961,-0.00027980321898986847,0,0,0,0.0013280212483399733,0.0010482180293501049
2p,898,8997,"{0: 8051.5, 1: -1356.5}",0,8051.5,0.0037147998809814453,0.0009320335283625366,0,0,0,0.00011618450098756825,0.0010482180293501049
2p,898,808,"{0: 753.5, 1: -939.5}",0,753.5,0.0033156871795654297,-0.0002780419175994972,0,0,0,0.001326259946949602,0.0010482180293501049
2p,898,11051,"{0: 11005.5, 1: -1250.5}",0,11005.5,0.0036537647247314453,0.003796870888799799,0,0,0,9.417969485778867e-05,0.0038910505836575876
2p,898,9003,"{0: 3675.0, 1: 4241.0}",1,4241.0,0.003833770751953125,0.0024618194721287502,0,0,0,0.0001155001155001155,0.002577319587628866
2p,898,817,"{0: 3645.5, 1: -3731.5}",0,3645.5,0.0034041404724121094,-0.00021122781447861045,0,0,0,0.0012594458438287153,0.0010482180293501049
2p,898,2871,"{0: 5832.0, 1: -4035.0}",0,5832.0,0.0035886764526367188,0.0006870768231384761,0,0,0,0.00036114120621162876,0.0010482180293501049
2p,898,4923,"{0: 3470.5, 1: -526.5}",0,3470.5,0.003545045852661133,0.0008360389502073083,0,0,0,0.0002121790791427965,0.0010482180293501049
2p,898,4924,"{0: 5348.0, 1: -1603.0}",0,5348.0,0.0034401416778564453,0.0008360389502073083,0,0,0,0.0002121790791427965,0.0010482180293501049
2p,898,9027,"{0: 5288.5, 1: 2504.5}",0,5288.5,0.007421016693115234,0.0009324102702302438,0,0,0,0.00011580775911986103,0.0010482180293501049
2p,898,6984,"{0: 3226.5, 1: 2552.5}",0,3226.5,0.005915403366088867,0.0008983154660162718,0,0,0,0.00014990256333383302,0.0010482180293501049
2p,898,13135,"{0: 7252.0, 1: 3674.0}",0,7252.0,0.0034470558166503906,0.0009691103638173147,0,0,0,7.910766553279013e-05,0.0010482180293501049
2p,898,4945,"{0: 2713.5, 1: 229.5}",0,2713.5,0.0034694671630859375,0.0008376473828982202,0,0,0,0.0002105706464518846,0.0010482180293501049
2p,898,4951,"{0: 6094.0, 1: -1363.0}",0,6094.0,0.0033910274505615234,0.0008378688497119055,0,0,0,0.00021034917963819942,0.0010482180293501049
2p,898,859,"{0: 5848.0, 1: -5898.0}",0,5848.0,0.003443479537963867,-0.00017278319165111612,0,0,0,0.001221001221001221,0.0010482180293501049
2p,898,860,"{0: 4557.5, 1: -4573.5}",0,4557.5,0.003232240676879883,-0.00017278319165111612,0,0,0,0.001221001221001221,0.0010482180293501049
2p,898,11103,"{0: 8915.5, 1: 656.5}",0,8915.5,0.003939390182495117,0.0009542065599508382,0,0,0,9.401146939926671e-05,0.0010482180293501049
2p,898,9056,"{0: 8841.0, 1: -1075.0}",0,8841.0,0.0036923885345458984,0.0014399760284762204,0,0,0,0.00011523392486748098,0.0015552099533437014
2p,898,2922,"{0: 8107.5, 1: -5447.5}",0,8107.5,0.003539562225341797,0.0036795243784491097,0,0,0,0.0003527336860670194,0.004032258064516129
2p,898,876,"{0: 3943.0, 1: -3902.0}",0,3943.0,0.0035161972045898438,-0.0001078513348117449,0,0,0,0.0011560693641618498,0.0010482180293501049
2p,898,11119,"{0: 11680.0, 1: -1522.0}",0,11680.0,0.003694772720336914,0.003708657176329953,0,0,0,9.362419249133976e-05,0.0038022813688212928
2p,898,4981,"{0: 4956.5, 1: -1125.5}",0,4956.5,0.003435850143432617,0.0008390567660160743,0,0,0,0.00020916126333403055,0.0010482180293501049
2p,898,11127,"{0: 7092.5, 1: 2696.5}",0,7092.5,0.003594636917114258,0.0009545324381940247,0,0,0,9.368559115608019e-05,0.0010482180293501049
2p,898,11129,"{0: 9448.0, 1: 369.0}",0,9448.0,0.0037796497344970703,0.0009544269957729148,0,0,0,9.379103357719002e-05,0.0010482180293501049
2p,898,11130,"{0: 9576.0, 1: 242.0}",0,9576.0,0.0035791397094726562,0.0011609141107139015,0,0,0,9.379103357719002e-05,0.0012547051442910915
2p,898,4988,"{0: 8000.0, 1: -4117.0}",0,8000.0,0.0033533573150634766,0.0008387500779466696,0,0,0,0.00020946795140343527,0.0010482180293501049
2p,898,4989,"{0: 3397.5, 1: 544.5}",0,3397.5,0.0038137435913085938,0.0008387500779466696,0,0,0,0.00020946795140343527,0.0010482180293501049
2p,898,894,"{0: -374.0, 1: -353.0}",1,-353.0,0.0033485889434814453,-0.00010189755898736474,0,0,0,0.0011737089201877935,0.0010718113612004287
2p,898,7052,"{0: 3416.0, 1: 2556.0}",0,3416.0,0.007298469543457031,0.0009008123689727464,0,0,0,0.00014740566037735848,0.0010482180293501049
2p,898,2957,"{0: 6317.5, 1: -3672.5}",0,6317.5,0.0035958290100097656,0.0013264883730841964,0,0,0,0.0003485535029627048,0.0016750418760469012
2p,898,7054,"{0: 5150.5, 1: 892.5}",0,5150.5,0.006469249725341797,0.0009008340941990364,0,0,0,0.00014738393515106854,0.0010482180293501049
2p,898,11157,"{0: 8689.0, 1: 1053.0}",0,8689.0,0.0039365291595458984,0.0009547688189959324,0,0,0,9.344921035417251e-05,0.0010482180293501049
2p,898,5014,"{0: 5090.0, 1: -1387.0}",0,5090.0,0.0038127899169921875,0.0008404474081159474,0,0,0,0.00020777062123415748,0.0010482180293501049
2p,898,917,"{0: 6889.0, 1: -6044.0}",0,6889.0,0.0035550594329833984,0.014748156480439943,0,0,0,0.0011248593925759281,0.015873015873015872
2p,898,9112,"{0: 7340.5, 1: 325.5}",0,7340.5,0.0037136077880859375,0.0009339192523470188,0,0,0,0.00011429877700308607,0.0010482180293501049
2p,898,7065,"{0: 10041.5, 1: -3314.5}",0,10041.5,0.0036983489990234375,0.017396083677495792,0,0,0,0.00014777597162701344,0.017543859649122806
2p,898,920,"{0: 3622.0, 1: -3568.0}",0,3622.0,0.004875659942626953,0.0002109988776655442,0,0,0,0.001122334455667789,0.0013333333333333333
2p,898,11165,"{0: 9714.0, 1: 54.0}",0,9714.0,0.003812074661254883,0.0017413520056689597,0,0,0,9.35103796521414e-05,0.001834862385321101
2p,898,7072,"{0: 7571.0, 1: -2666.0}",0,7571.0,0.0034987926483154297,0.0009005729680774045,0,0,0,0.00014764506127270044,0.0010482180293501049
2p,898,13221,"{0: 8998.5, 1: 2834.5}",0,8998.5,0.004490375518798828,0.0009693412349030312,0,0,0,7.887679444707367e-05,0.0010482180293501049
2p,898,11180,"{0: 10476.0, 1: -621.0}",0,10476.0,0.006196498870849609,0.0009550908175788253,0,0,0,9.312721177127957e-05,0.0010482180293501049
2p,898,5038,"{0: 5539.0, 1: -1854.0}",0,5539.0,0.006390094757080078,0.0008419899410844831,0,0,0,0.00020622808826562179,0.0010482180293501049
2p,898,9137,"{0: 7185.0, 1: 775.0}",0,7185.0,0.0037136077880859375,0.0009342319356535359,0,0,0,0.00011398609369656902,0.0010482180293501049
2p,898,949,"{0: 3298.5, 1: -3923.5}",0,3298.5,0.0034584999084472656,-3.992125247796914e-05,0,0,0,0.001088139281828074,0.0010482180293501049
2p,898,9144,"{0: 3679.5, 1: 4253.5}",1,4253.5,0.0038444995880126953,0.00251767075736956,0,0,0,0.00011390818999886092,0.002631578947368421
2p,898,11202,"{0: 8112.0, 1: 1626.0}",0,8112.0,0.0036096572875976562,0.0012104364301204194,0,0,0,9.334453467749463e-05,0.001303780964797914
2p,898,5060,"{0: 1701.5, 1: 2253.5}",1,2253.5,0.004485368728637695,0.002280351248317055,0,0,0,0.00020721094073767094,0.0024875621890547263
2p,898,5061,"{0: -4016.5, 1: 7661.5}",1,7661.5,0.0033669471740722656,0.0009623797025371829,0,0,0,0.00020721094073767094,0.0011695906432748538
2p,898,5062,"{0: 5204.5, 1: -1140.5}",0,5204.5,0.0034284591674804688,0.000841007088612434,0,0,0,0.00020721094073767094,0.0010482180293501049
2p,898,3018,"{0: 4366.5, 1: -2613.5}",0,4366.5,0.0032401084899902344,0.0007066879747052962,0,0,0,0.00034153005464480874,0.0010482180293501049
2p,898,11216,"{0: 5825.5, 1: 4203.5}",0,5825.5,0.0041925907135009766,0.0009553933751219419,0,0,0,9.2824654228163e-05,0.0010482180293501049
2p,898,7120,"{0: 8025.5, 1: -2010.5}",0,8025.5,0.0033304691314697266,0.0009022326278902509,0,0,0,0.00014598540145985403,0.0010482180293501049
2p,898,5073,"{0: 4710.5, 1: -587.5}",0,4710.5,0.0041027069091796875,0.0008427526502664804,0,0,0,0.0002054653790836244,0.0010482180293501049
2p,898,5072,"{0: 2788.0, 1: 1302.0}",0,2788.0,0.007876157760620117,0.0008433419793603487,0,0,0,0.0002048760499897562,0.0010482180293501049
2p,898,3033,"{0: 3767.5, 1: -2446.5}",0,3767.5,0.0067555904388427734,0.0007048114359435114,0,0,0,0.00034340659340659343,0.0010482180293501049
2p,898,9187,"{0: 8136.5, 1: -369.5}",0,8136.5,0.0034677982330322266,0.0009344394424801538,0,0,0,0.00011377858686995108,0.0010482180293501049
2p,898,13291,"{0: 12728.0, 1: -27.0}",0,12728.0,0.003596782684326172,0.01484721149606042,0,0,0,7.81616382679381e-05,0.014925373134328358
2p,898,9199,"{0: 10767.5, 1: -2021.5}",0,10767.5,0.003556489944458008,0.006553634000226066,0,0,0,0.00011303266644060134,0.006666666666666667
2p,898,13308,"{0: 8808.5, 1: 3221.5}",0,8808.5,0.003475189208984375,0.011686458621007088,0,0,0,7.824726134585289e-05,0.011764705882352941
2p,898,5120,"{0: 2956.5, 1: 904.5}",0,2956.5,0.0033922195434570312,0.001657949026910578,0,0,0,0.0002042483660130719,0.00186219739292365
2p,898,3074,"{0: 5901.5, 1: -3761.5}",0,5901.5,0.003383636474609375,0.0007075025267947386,0,0,0,0.00034071550255536625,0.0010482180293501049
2p,898,9219,"{0: 6241.5, 1: 849.5}",0,6241.5,0.0034384727478027344,0.0009348393445428486,0,0,0,0.00011337868480725624,0.0010482180293501049
2p,898,3078,"{0: 3114.0, 1: -3068.0}",0,3114.0,0.0033118724822998047,0.0007078504323453398,0,0,0,0.0003403675970047651,0.0010482180293501049
2p,898,11271,"{0: 10662.0, 1: -699.0}",0,10662.0,0.0037963390350341797,0.0009554450448431933,0,0,0,9.277298450691158e-05,0.0010482180293501049
2p,898,9227,"{0: 8747.0, 1: -690.0}",0,8747.0,0.0037026405334472656,0.0009355165755013502,0,0,0,0.00011270145384875464,0.0010482180293501049
2p,898,3084,"{0: 5207.0, 1: -3815.0}",0,5207.0,0.0033855438232421875,0.0007138816869896904,0,0,0,0.00033433634236041456,0.0010482180293501049
2p,898,3085,"{0: 2483.0, 1: -311.0}",0,2483.0,0.003355741500854492,0.0007138816869896904,0,0,0,0.00033433634236041456,0.0010482180293501049
2p,898,3087,"{0: 1013.5, 1: 1154.5}",1,1154.5,0.0074672698974609375,0.00089578770119252,0,0,0,0.00033422459893048126,0.0012300123001230013
2p,898,9237,"{0: 9067.0, 1: -1026.0}",0,9067.0,0.0035152435302734375,0.0009354530316054049,0,0,0,0.00011276499774470004,0.0010482180293501049
2p,898,7194,"{0: 6675.0, 1: -752.0}",0,6675.0,0.003398418426513672,0.0009031012103107782,0,0,0,0.00014511681903932666,0.0010482180293501049
2p,898,1050,"{0: 6392.0, 1: -6288.0}",0,6392.0,0.0032100677490234375,5.120905626934723e-05,0,0,0,0.0009970089730807576,0.0010482180293501049
2p,898,1052,"{0: 732.5, 1: -1198.5}",0,732.5,0.003348112106323242,5.2202093095124816e-05,0,0,0,0.00099601593625498,0.0010482180293501049
2p,898,13341,"{0: 1586.5, 1: 7756.5}",1,7756.5,0.0034639835357666016,0.0011399688776136448,0,0,0,7.805791897588011e-05,0.001218026796589525
2p,898,5150,"{0: 2589.5, 1: 1330.5}",0,2589.5,0.003463268280029297,0.0008451723440709171,0,0,0,0.0002030456852791878,0.0010482180293501049
2p,898,1053,"{0: 5167.0, 1: -4958.0}",0,5167.0,0.0032002925872802734,5.2202093095124816e-05,0,0,0,0.00099601593625498,0.0010482180293501049
2p,898,11298,"{0: 4745.5, 1: 4981.5}",1,4981.5,0.0034775733947753906,0.001300207914678931,0,0,0,9.254974548819991e-05,0.001392757660167131
2p,898,5161,"{0: 5275.0, 1: -1078.0}",0,5275.0,0.007596015930175781,0.0008468487180331495,0,0,0,0.0002013693113169553,0.0010482180293501049
2p,898,5162,"{0: 4462.0, 1: -237.0}",0,4462.0,0.0036220550537109375,0.0008468487180331495,0,0,0,0.0002013693113169553,0.0010482180293501049
2p,898,1068,"{0: 3458.5, 1: -5244.5}",0,3458.5,0.0032501220703125,9.401955606766217e-05,0,0,0,0.0009541984732824427,0.0010482180293501049
2p,898,13361,"{0: 6187.0, 1: 5847.0}",0,6187.0,0.0036170482635498047,0.0009703727856944923,0,0,0,7.784524365561264e-05,0.0010482180293501049
2p,898,11315,"{0: 6374.5, 1: 3656.5}",0,6374.5,0.006638765335083008,0.0009560776073469721,0,0,0,9.214042200313278e-05,0.0010482180293501049
2p,898,5174,"{0: 2742.0, 1: -655.0}",0,2742.0,0.0065386295318603516,0.00014019629408268402,0,0,0,0.000201450443190975,0.00034164673727365904
2p,898,7233,"{0: 2660.0, 1: 3413.0}",1,3413.0,0.003353118896484375,0.004830469380279277,0,0,0,0.00014465499783017504,0.004975124378109453
2p,898,1092,"{0: 5536.0, 1: -5336.0}",0,5536.0,0.003373861312866211,7.355915995439343e-05,0,0,0,0.0009746588693957114,0.0010482180293501049
2p,898,1093,"{0: 5366.5, 1: -5310.5}",0,5366.5,0.0033288002014160156,7.355915995439343e-05,0,0,0,0.0009746588693957114,0.0010482180293501049
2p,898,1101,"{0: -371.0, 1: 483.0}",1,483.0,0.0032448768615722656,0.009074074074074075,0,0,0,0.000925925925925926,0.01
2p,898,11342,"{0: 7581.0, 1: 2119.0}",0,7581.0,0.003425121307373047,0.0009564328067709401,0,0,0,9.178522257916475e-05,0.0010482180293501049
2p,898,9301,"{0: 6918.5, 1: -548.5}",0,6918.5,0.0033757686614990234,0.0009361983138801822,0,0,0,0.0001120197154699227,0.0010482180293501049
2p,898,7263,"{0: 7022.0, 1: -1098.0}",0,7022.0,0.0033605098724365234,0.0009044779114832082,0,0,0,0.00014374011786689664,0.0010482180293501049
2p,898,9313,"{0: 9015.5, 1: -1004.5}",0,9015.5,0.0036134719848632812,0.000935984583783326,0,0,0,0.0001122334455667789,0.0010482180293501049
2p,898,9315,"{0: 5571.0, 1: 2508.0}",0,5571.0,0.007200479507446289,0.0009359971787160571,0,0,0,0.00011222085063404781,0.0010482180293501049
2p,898,9318,"{0: 5064.0, 1: 2753.0}",0,5064.0,0.0034644603729248047,0.0009360223601029378,0,0,0,0.00011219566924716706,0.0010482180293501049
2p,898,7272,"{0: 5418.0, 1: 70.0}",0,5418.0,0.0035371780395507812,0.000203478635168054,0,0,0,0.00014386419220256078,0.0003473428273706148
2p,898,13418,"{0: 5099.0, 1: 5875.0}",1,5875.0,0.0035893917083740234,0.005540566164101654,0,0,0,7.741136398823347e-05,0.0056179775280898875
2p,898,9324,"{0: 7281.5, 1: 316.5}",0,7281.5,0.003446817398071289,0.0009366731325291344,0,0,0,0.00011154489682097045,0.0010482180293501049
2p,898,9328,"{0: 6932.0, 1: 1117.0}",0,6932.0,0.0037512779235839844,9.548889854421091e-05,0,0,0,0.00011150758251561107,0.00020699648105982198
2p,898,5233,"{0: 1667.0, 1: 2524.0}",1,2524.0,0.003329038619995117,0.010110075163264468,0,0,0,0.00019920318725099602,0.010309278350515464
2p,898,7292,"{0: 4220.5, 1: 1914.5}",0,4220.5,0.0037965774536132812,0.005739168519641533,0,0,0,0.000143184421534937,0.0058823529411764705
2p,898,7303,"{0: 7980.0, 1: -1952.0}",0,7980.0,0.003459930419921875,0.0009049515537054057,0,0,0,0.00014326647564469913,0.0010482180293501049
2p,898,7307,"{0: 8629.5, 1: -2480.5}",0,8629.5,0.0033979415893554688,0.0009059502814485541,0,0,0,0.0001422677479015507,0.0010482180293501049
2p,898,9371,"{0: 6088.5, 1: 2034.5}",0,6088.5,0.0036444664001464844,0.0009368346477506395,0,0,0,0.00011138338159946537,0.0010482180293501049
2p,898,11422,"{0: 7972.5, 1: 1916.5}",0,7972.5,0.0036635398864746094,0.0009568270587779974,0,0,0,9.139097057210747e-05,0.0010482180293501049
2p,898,1185,"{0: 3431.5, 1: -3166.5}",0,3431.5,0.0035257339477539062,0.00015135704280301967,0,0,0,0.0008968609865470852,0.0010482180293501049
2p,898,7333,"{0: 3783.0, 1: 2029.0}",0,3783.0,0.003617525100708008,0.0009055239654231642,0,0,0,0.00014269406392694063,0.0010482180293501049
2p,898,3239,"{0: 3740.5, 1: -1482.5}",0,3740.5,0.0032634735107421875,0.000725116252290331,0,0,0,0.00032310177705977385,0.0010482180293501049
2p,898,5292,"{0: 1421.0, 1: 1869.0}",1,1869.0,0.0033867359161376953,0.0017799752013917015,0,0,0,0.00019630938358853554,0.001976284584980237
